age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
72.08793, Private,36297.18, 11th,10.0, Widowed, Exec-managerial, Unmarried, White, Female,0.0,0.0,52.0, United-States, <=50K
39.0, Self-emp-not-inc,193232.58, 10th,13.0, Divorced, Handlers-cleaners, Other-relative, Black, Male,0.0,0.0,20.0, United-States, >50K
60.628517, Private,314099.72, HS-grad,16.0, Widowed, Other-service, Own-child, Black, Male,0.0,0.0,1.0741069, United-States, <=50K
17.0, ?,146608.94, 1st-4th,13.0, Married-civ-spouse, ?, Other-relative, White, Female,0.0,0.0,20.0, United-States, >50K
58.0, Private,114715.336, HS-grad,13.0, Married-spouse-absent, Handlers-cleaners, Wife, White, Male,0.0,0.0,60.0, United-States, <=50K
90.0, Federal-gov,419141.84, HS-grad,13.0, Separated, ?, Husband, White, Male,0.0,0.0,99.0, United-States, <=50K
59.0, Local-gov,350442.66, 9th,15.0, Divorced, Farming-fishing, Husband, White, Male,0.0,0.0,80.0, United-States, <=50K
51.0, Private,22151.406, HS-grad,14.0, Divorced, Other-service, Husband, White, Male,0.0,0.0,12.0, United-States, <=50K
37.0, Private,403963.4, 9th,7.0, Married-spouse-absent, Farming-fishing, Unmarried, White, Female,0.0,0.0,2.436317, United-States, >50K
71.94244, Self-emp-not-inc,543596.7, Assoc-acdm,15.0, Married-civ-spouse, Craft-repair, Unmarried, White, Female,0.0,0.0,5.0, United-States, >50K
58.0, Private,14137.64, Some-college,14.0, Divorced, Prof-specialty, Husband, White, Female,3148.4216,0.0,52.0, United-States, <=50K
34.0, Private,27884.635, Masters,6.0, Widowed, Exec-managerial, Own-child, White, Male,0.0,0.0,96.89361, Cuba, >50K
20.0, Private,25730.314, Some-college,10.0, Divorced, Craft-repair, Husband, White, Male,0.0,0.0,85.679665, United-States, <=50K
74.0, Self-emp-not-inc,107736.01, Masters,16.0, Never-married, Sales, Husband, White, Male,0.0,0.0,18.0, United-States, <=50K
17.0, Private,356088.53, Some-college,13.0, Married-civ-spouse, Other-service, Unmarried, White, Male,0.0,0.0,90.142, Mexico, >50K
47.0, Private,28718.926, 7th-8th,15.0, Married-spouse-absent, Sales, Unmarried, White, Male,0.0,0.0,1.1678901, United-States, <=50K
83.80473, Private,531544.8, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Female,0.0,0.0,65.06464, United-States, <=50K
46.0, Private,364056.28, HS-grad,9.0, Married-spouse-absent, ?, Unmarried, White, Male,0.0,0.0,38.0, Jamaica, <=50K
19.0, Self-emp-not-inc,470619.4, Some-college,16.0, Separated, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
22.0, Private,335350.34, HS-grad,16.0, Never-married, ?, Husband, White, Male,0.0,0.0,38.0, United-States, <=50K
24.0, Private,140053.84, HS-grad,16.0, Widowed, Adm-clerical, Own-child, White, Male,0.0,0.0,45.0, United-States, >50K
39.0, Self-emp-not-inc,208186.36, 7th-8th,10.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
28.0, Private,123040.05, Masters,9.0, Married-civ-spouse, Protective-serv, Husband, White, Female,0.0,0.0,40.0, Mexico, <=50K
47.0, Self-emp-inc,491589.3, 9th,10.0, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,0.0,0.0,20.0, Dominican-Republic, <=50K
46.0, Self-emp-not-inc,185764.61, 10th,14.0, Married-civ-spouse, Other-service, Wife, White, Male,0.0,0.0,99.0, United-States, <=50K
17.0, Self-emp-inc,400614.53, Bachelors,10.0, Divorced, Other-service, Husband, Black, Female,0.0,0.0,40.0, United-States, <=50K
45.0, ?,131304.38, HS-grad,16.0, Divorced, ?, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
64.0, Self-emp-not-inc,231175.56, Doctorate,11.0, Married-civ-spouse, Craft-repair, Unmarried, Black, Female,15098.84,0.0,99.0, United-States, <=50K
33.0, ?,25497.809, HS-grad,13.0, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
59.0, ?,137751.88, HS-grad,14.0, Married-civ-spouse, ?, Own-child, White, Male,0.0,0.0,28.0, United-States, <=50K
37.0, Local-gov,293585.28, Masters,14.0, Never-married, Exec-managerial, Wife, White, Male,0.0,0.0,8.480125, United-States, <=50K
38.0, Private,19928.371, HS-grad,15.0, Separated, Other-service, Own-child, White, Male,0.0,2268.3352,1.2443771, United-States, <=50K
25.0, Private,423994.22, 9th,5.0, Married-civ-spouse, Other-service, Wife, Other, Female,0.0,0.0,92.18894, United-States, >50K
51.0, ?,47072.98, 7th-8th,12.0, Divorced, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
22.0, Self-emp-not-inc,68586.125, 9th,10.0, Divorced, Other-service, Other-relative, White, Female,0.0,0.0,4.277381, United-States, >50K
28.0, Private,435641.1, Assoc-acdm,14.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,12.0, United-States, <=50K
69.88883, Private,70616.64, Masters,10.0, Married-civ-spouse, Craft-repair, Own-child, White, Male,0.0,0.0,16.0, Vietnam, <=50K
31.0, Self-emp-not-inc,261533.17, Some-college,9.0, Widowed, Other-service, Husband, White, Male,0.0,0.0,30.0, United-States, <=50K
40.0, Private,361833.3, Prof-school,2.0, Married-AF-spouse, Sales, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
17.0, Private,183720.28, HS-grad,16.0, Widowed, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
70.0, Private,313650.12, Some-college,13.0, Divorced, Other-service, Own-child, White, Male,0.0,0.0,50.0, United-States, >50K
20.0, Private,87834.4, Prof-school,16.0, Separated, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,1.0098149, United-States, <=50K
58.0, Private,240300.0, Bachelors,11.0, Married-spouse-absent, Other-service, Wife, White, Female,0.0,0.0,40.0, Germany, >50K
20.0, Private,335395.03, HS-grad,9.0, Divorced, ?, Unmarried, White, Male,0.0,0.0,4.428795, United-States, <=50K
17.0, Private,221744.22, 7th-8th,13.0, Married-civ-spouse, ?, Own-child, White, Female,0.0,0.0,3.8260581, United-States, <=50K
18.0, Private,118610.51, Bachelors,6.0, Separated, ?, Husband, Black, Male,0.0,0.0,1.0133893, United-States, <=50K
24.0, Private,39680.344, Bachelors,16.0, Married-spouse-absent, Craft-repair, Unmarried, White, Male,0.0,0.0,1.0158861, United-States, <=50K
17.0, Private,239536.92, HS-grad,16.0, Married-civ-spouse, ?, Husband, White, Female,0.0,0.0,99.0, United-States, >50K
67.0, Private,32053.014, Doctorate,13.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,99.0, Vietnam, <=50K
44.0, Private,71569.18, HS-grad,16.0, Divorced, Adm-clerical, Unmarried, White, Male,0.0,0.0,99.0, United-States, >50K
20.0, Private,96340.51, 11th,5.0, Married-spouse-absent, Machine-op-inspct, Own-child, White, Male,0.0,0.0,99.0, United-States, <=50K
66.0, Private,160570.14, HS-grad,16.0, Never-married, Other-service, Husband, White, Male,0.0,0.0,28.0, United-States, <=50K
69.0, Private,370007.8, Masters,16.0, Widowed, Prof-specialty, Husband, White, Male,0.0,0.0,99.0, United-States, >50K
19.0, ?,83921.93, Bachelors,5.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,99.0, United-States, <=50K
20.0, Self-emp-not-inc,35433.742, Some-college,4.0, Divorced, Craft-repair, Other-relative, White, Male,0.0,0.0,4.0, United-States, <=50K
27.0, Federal-gov,744893.6, HS-grad,9.0, Divorced, Tech-support, Own-child, White, Male,0.0,0.0,40.0, Mexico, <=50K
28.0, Federal-gov,106402.24, Masters,13.0, Widowed, ?, Not-in-family, White, Male,0.0,0.0,99.0, United-States, >50K
67.0, Private,24801.107, Bachelors,7.0, Separated, Other-service, Own-child, White, Female,0.0,0.0,20.0, Jamaica, <=50K
90.0, Self-emp-not-inc,1142653.2, HS-grad,9.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,50.0, United-States, <=50K
90.0, Private,26576.426, HS-grad,16.0, Married-civ-spouse, Machine-op-inspct, Other-relative, White, Female,0.0,0.0,36.374702, United-States, <=50K
76.0, Self-emp-not-inc,725509.25, Masters,11.0, Married-spouse-absent, Other-service, Own-child, White, Male,0.0,0.0,45.0, United-States, <=50K
18.0, Private,756565.6, HS-grad,4.0, Married-civ-spouse, Protective-serv, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Self-emp-not-inc,506105.53, 9th,14.0, Married-AF-spouse, Other-service, Unmarried, White, Male,0.0,0.0,50.0, United-States, <=50K
30.0, Private,85176.68, 9th,1.3096838, Married-spouse-absent, Prof-specialty, Own-child, White, Male,0.0,0.0,35.0, United-States, <=50K
17.0, Private,37474.816, 9th,16.0, Married-spouse-absent, Other-service, Husband, White, Male,0.0,0.0,40.0, Germany, <=50K
17.0, Self-emp-inc,1398846.6, Bachelors,16.0, Married-spouse-absent, Farming-fishing, Husband, White, Male,0.0,0.0,1.2834579, United-States, >50K
17.0, Self-emp-inc,119948.06, 7th-8th,15.0, Married-civ-spouse, Transport-moving, Wife, White, Female,0.0,0.0,1.0348783, United-States, <=50K
20.0, Private,387146.12, 1st-4th,6.0, Divorced, ?, Husband, White, Female,0.0,0.0,15.0, United-States, <=50K
65.754906, ?,32064.906, 7th-8th,10.0, Married-civ-spouse, Machine-op-inspct, Wife, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Self-emp-not-inc,23932.861, 11th,12.665694, Married-spouse-absent, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
70.0, Private,176947.45, Masters,9.0, Divorced, Priv-house-serv, Unmarried, White, Female,0.0,0.0,15.0, United-States, <=50K
72.0, Self-emp-not-inc,36380.766, HS-grad,9.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,2.5099204, United-States, >50K
90.0, Private,39065.793, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Other-relative, White, Male,0.0,0.0,40.0, United-States, >50K
36.0, Private,315363.47, Bachelors,2.0, Divorced, Other-service, Wife, White, Male,0.0,0.0,35.0, United-States, >50K
56.0, Private,243530.72, Some-college,9.0, Divorced, Other-service, Husband, White, Female,0.0,0.0,1.0220575, United-States, >50K
90.0, Federal-gov,340895.25, Assoc-acdm,10.0, Divorced, Farming-fishing, Not-in-family, White, Male,0.0,0.0,15.0, United-States, >50K
90.0, Private,225347.33, HS-grad,16.0, Married-civ-spouse, Other-service, Husband, White, Female,0.0,0.0,25.0, United-States, >50K
21.0, Self-emp-not-inc,30967.334, 12th,10.0, Divorced, Craft-repair, Husband, White, Male,0.0,0.0,72.0, United-States, >50K
17.0, Self-emp-inc,202252.8, HS-grad,12.0, Divorced, Farming-fishing, Husband, White, Female,0.0,0.0,1.1941212, United-States, <=50K
61.0, Self-emp-not-inc,452860.0, HS-grad,15.0, Married-civ-spouse, ?, Husband, White, Female,0.0,0.0,40.0, United-States, >50K
17.0, Federal-gov,139475.06, 9th,11.0, Never-married, Machine-op-inspct, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,32.0, United-States, <=50K
17.0, Self-emp-not-inc,432694.06, Prof-school,4.0, Married-civ-spouse, Priv-house-serv, Unmarried, White, Male,0.0,0.0,99.0, United-States, >50K
44.0, Private,78634.58, 12th,9.0, Never-married, Other-service, Husband, White, Male,0.0,0.0,40.0, Mexico, <=50K
69.1851, Private,208852.44, 7th-8th,14.0, Married-civ-spouse, Priv-house-serv, Other-relative, White, Male,0.0,0.0,99.0, United-States, >50K
20.0, ?,34468.35, 9th,13.0, Divorced, Other-service, Unmarried, Black, Male,0.0,0.0,40.0, United-States, >50K
90.0, Federal-gov,251600.97, HS-grad,1.348489, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,4.0, United-States, >50K
35.0, Self-emp-inc,73449.49, HS-grad,11.0, Divorced, Adm-clerical, Husband, White, Female,2532.5132,0.0,40.0, United-States, <=50K
90.0, Self-emp-not-inc,14259.122, Masters,9.0, Widowed, ?, Unmarried, White, Male,0.0,0.0,99.0, United-States, <=50K
47.0, Private,133310.17, Bachelors,16.0, Never-married, Prof-specialty, Other-relative, White, Male,0.0,0.0,7.3822536, United-States, <=50K
20.0, Private,1318534.4, HS-grad,9.0, Divorced, Exec-managerial, Unmarried, White, Male,0.0,0.0,99.0, United-States, <=50K
35.0, Private,221267.25, HS-grad,9.0, Divorced, Tech-support, Husband, White, Female,0.0,0.0,1.5417562, United-States, <=50K
67.0, Self-emp-inc,256917.23, 9th,7.0, Divorced, Prof-specialty, Husband, White, Female,0.0,0.0,25.0, United-States, >50K
17.0, Private,132551.7, Bachelors,16.0, Never-married, ?, Husband, Black, Female,0.0,0.0,99.0, United-States, >50K
90.0, Local-gov,82576.305, 11th,12.0, Married-spouse-absent, Other-service, Own-child, Black, Male,0.0,0.0,99.0, United-States, <=50K
24.0, Private,137160.2, Doctorate,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,99.0, United-States, <=50K
56.0, Private,174265.27, Doctorate,4.0, Divorced, Adm-clerical, Other-relative, White, Male,0.0,0.0,99.0, United-States, <=50K
66.0, Federal-gov,103353.78, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
46.0, Private,32381.21, Some-college,10.0, Widowed, Craft-repair, Own-child, White, Male,0.0,0.0,80.0, United-States, <=50K
86.06385, Private,436689.84, 11th,14.0, Married-spouse-absent, Other-service, Other-relative, White, Male,0.0,0.0,20.311691, United-States, <=50K
19.0, Federal-gov,29719.252, Assoc-acdm,13.0, Never-married, Adm-clerical, Unmarried, White, Male,0.0,0.0,40.0, United-States, >50K
23.0, Self-emp-inc,205458.56, Doctorate,13.0, Never-married, Protective-serv, Other-relative, Asian-Pac-Islander, Male,0.0,0.0,99.0, United-States, <=50K
90.0, Federal-gov,241171.58, Assoc-voc,13.0, Separated, Adm-clerical, Other-relative, White, Female,0.0,0.0,99.0, Dominican-Republic, <=50K
20.0, Private,331849.0, Bachelors,10.0, Divorced, Craft-repair, Husband, White, Male,0.0,0.0,99.0, United-States, <=50K
31.0, Self-emp-not-inc,28286.396, Bachelors,9.0, Married-civ-spouse, Sales, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
28.0, Private,140140.55, HS-grad,13.0, Married-spouse-absent, Exec-managerial, Husband, White, Female,0.0,0.0,6.193471, United-States, >50K
17.0, Private,22127.34, 10th,9.0, Separated, Farming-fishing, Husband, White, Female,0.0,0.0,24.0, United-States, >50K
20.0, Federal-gov,185855.69, Some-college,11.0, Married-civ-spouse, ?, Unmarried, Other, Female,0.0,2415.0,40.0, United-States, >50K
24.0, ?,12303.273, Bachelors,15.0, Married-spouse-absent, Adm-clerical, Other-relative, White, Female,0.0,0.0,75.0, United-States, >50K
18.0, Private,299225.94, Bachelors,16.0, Divorced, Other-service, Own-child, Amer-Indian-Eskimo, Male,0.0,0.0,99.0, Mexico, >50K
17.0, Private,27162.008, HS-grad,12.0, Married-AF-spouse, Adm-clerical, Wife, Black, Female,0.0,0.0,40.0, United-States, <=50K
54.0, Private,118574.98, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Unmarried, White, Male,0.0,0.0,60.0, United-States, <=50K
82.44201, Private,13181.489, Some-college,8.0, Never-married, Machine-op-inspct, Own-child, White, Female,0.0,0.0,60.0, United-States, >50K
17.0, Federal-gov,12894.277, HS-grad,9.0, Married-spouse-absent, Other-service, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
17.0, Private,248054.52, HS-grad,1.0, Divorced, Sales, Husband, White, Female,0.0,0.0,11.175025, United-States, <=50K
57.0, Private,26650.232, HS-grad,9.0, Married-civ-spouse, Other-service, Unmarried, White, Male,0.0,0.0,76.75549, United-States, >50K
90.0, Private,324436.47, 7th-8th,5.0, Married-civ-spouse, Farming-fishing, Unmarried, White, Male,0.0,0.0,52.0, United-States, <=50K
54.0, Federal-gov,26656.889, 5th-6th,16.0, Never-married, Other-service, Husband, White, Male,0.0,0.0,2.8899736, United-States, <=50K
17.0, ?,20387.316, HS-grad,9.0, Divorced, ?, Husband, White, Male,0.0,0.0,1.1906716, United-States, >50K
44.0, Self-emp-not-inc,87681.914, Bachelors,4.0, Never-married, ?, Own-child, Black, Male,0.0,0.0,99.0, United-States, <=50K
90.0, Local-gov,190981.2, 11th,16.0, Divorced, ?, Own-child, White, Female,0.0,0.0,20.0, Iran, >50K
22.0, Private,512975.88, 9th,16.0, Divorced, Handlers-cleaners, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
90.0, Federal-gov,35730.85, Bachelors,15.0, Widowed, Exec-managerial, Wife, White, Female,0.0,0.0,1.0461999, United-States, <=50K
53.0, Federal-gov,1360818.9, 10th,10.0, Married-civ-spouse, ?, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
44.0, Local-gov,45208.6, 9th,5.0, Divorced, ?, Wife, White, Female,0.0,0.0,40.0, Mexico, >50K
51.0, Self-emp-not-inc,231922.12, Prof-school,5.0, Divorced, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
53.0, Self-emp-inc,148390.4, Bachelors,10.0, Divorced, ?, Other-relative, Black, Male,0.0,0.0,40.0, United-States, >50K
30.0, Federal-gov,117766.24, HS-grad,16.0, Never-married, ?, Husband, White, Female,0.0,0.0,98.25255, United-States, <=50K
27.0, Private,826358.7, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Male,0.0,0.0,80.0, United-States, >50K
28.0, Private,504584.75, HS-grad,16.0, Widowed, Prof-specialty, Wife, White, Male,0.0,0.0,40.0, United-States, <=50K
21.0, Federal-gov,474048.12, Bachelors,16.0, Divorced, Exec-managerial, Husband, White, Female,0.0,0.0,70.52929, United-States, <=50K
90.0, Private,280839.75, 9th,12.0, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
17.0, Federal-gov,182051.1, HS-grad,16.0, Married-civ-spouse, Tech-support, Husband, Other, Male,0.0,0.0,10.0, United-States, <=50K
18.0, State-gov,213922.7, 7th-8th,10.0, Divorced, Sales, Own-child, Amer-Indian-Eskimo, Male,0.0,0.0,50.0, ?, <=50K
21.047554, Self-emp-inc,20730.307, 5th-6th,13.0, Divorced, Craft-repair, Own-child, White, Female,0.0,0.0,25.0, Dominican-Republic, >50K
34.0, Self-emp-not-inc,107915.23, HS-grad,5.0, Divorced, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,1.1971884, United-States, <=50K
27.0, Self-emp-not-inc,521649.7, 12th,9.0, Widowed, Prof-specialty, Unmarried, White, Male,0.0,0.0,99.0, United-States, >50K
68.0, Federal-gov,94208.67, HS-grad,5.0, Divorced, Other-service, Wife, White, Male,0.0,0.0,99.0, United-States, >50K
60.0, Private,174647.84, Masters,16.0, Married-civ-spouse, Craft-repair, Wife, White, Male,0.0,0.0,42.0, United-States, <=50K
24.0, Federal-gov,338442.6, HS-grad,14.0, Married-spouse-absent, Other-service, Husband, White, Female,0.0,0.0,1.0011587, United-States, <=50K
70.0, Self-emp-not-inc,123609.46, Some-college,16.0, Divorced, Other-service, Husband, White, Female,0.0,0.0,99.0, United-States, <=50K
90.0, Local-gov,143760.5, HS-grad,15.354661, Married-civ-spouse, Exec-managerial, Husband, White, Female,0.0,0.0,99.0, United-States, <=50K
23.0, Private,115899.01, 7th-8th,12.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private,395390.44, HS-grad,9.0, Divorced, ?, Unmarried, White, Female,0.0,0.0,6.7017164, United-States, >50K
46.0, Private,633942.94, HS-grad,16.0, Divorced, Farming-fishing, Unmarried, White, Male,0.0,0.0,3.2162144, United-States, >50K
60.066536, Private,404921.3, Doctorate,9.0, Divorced, Adm-clerical, Other-relative, Amer-Indian-Eskimo, Male,0.0,0.0,99.0, United-States, <=50K
24.0, Private,29809.934, HS-grad,13.0, Married-spouse-absent, Other-service, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
79.71026, Private,141053.77, Some-college,16.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,99.0, United-States, <=50K
21.0, Self-emp-not-inc,261886.75, Some-college,11.0, Married-civ-spouse, Other-service, Husband, White, Female,0.0,0.0,50.0, United-States, <=50K
27.0, Private,357114.28, HS-grad,16.0, Separated, Other-service, Not-in-family, White, Male,0.0,0.0,99.0, Dominican-Republic, >50K
