 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares,data_channel,weekday
183.0,11.0,246.0,0.602459,1.0,0.6514286,5.0,5.0,13.0,0.0,4.8414636,9.0,-1.0,522.0,128.0,1400.0,843300.0,252966.67,866.0,6246.3496,2785.6997,973.0,14800.0,5068.25,0.24485962,0.02249632,0.52530926,0.18511154,0.022223286,0.768254,-0.10515873,0.016260162,0.028455285,0.36363637,0.6363636,0.28333333,0.1,0.4,-0.38650793,-1.0,-0.1,0.0,0.0,0.5,0.0,1800,5,2
540.0,9.0,155.0,0.6381579,1.0,0.7010309,6.0,0.0,1.0,0.0,4.948387,10.0,4.0,326.0,116.125,0.0,843300.0,241100.0,0.0,5291.0913,2357.252,0.0,0.0,0.0,0.02001676,0.02001432,0.29981926,0.31378236,0.3463673,0.45075035,0.1632684,0.06451613,0.012903226,0.8333333,0.16666667,0.26204544,0.13636364,0.5,-0.08571429,-0.1,-0.071428575,1.0,0.5,0.5,0.5,957,0,2
37.0,12.0,485.0,0.5301455,1.0,0.7089041,6.0,3.0,2.0,0.0,4.7525773,7.0,-1.0,591.0,176.57143,563.0,843300.0,502051.84,563.0,3413.5095,2710.7488,2600.0,4000.0,3300.0,0.15536511,0.18727814,0.028785603,0.028813288,0.59975785,0.36292326,0.04472046,0.039175257,0.022680413,0.6333333,0.36666667,0.29302233,0.1,0.5,-0.24873738,-0.6,-0.125,0.0,0.0,0.5,0.0,1400,4,1
48.0,7.0,1043.0,0.4299517,1.0,0.61028194,19.0,17.0,3.0,0.0,4.7353787,6.0,-1.0,165.0,49.6,0.0,843300.0,400283.34,0.0,4353.6924,3007.848,885.0,7200.0,2018.1428,0.86600566,0.033568062,0.03342131,0.03346756,0.03353742,0.39561155,0.15425806,0.057526365,0.013422819,0.8108108,0.1891892,0.35136363,0.033333335,0.9,-0.19176587,-0.7,-0.1,0.0,0.0,0.5,0.0,4300,2,4
182.0,12.0,139.0,0.7111111,1.0,0.78749996,4.0,0.0,0.0,2.0,4.848921,7.0,-1.0,1000.0,218.4,0.0,843300.0,301800.0,0.0,4269.8984,2710.4175,0.0,0.0,0.0,0.028884368,0.029468922,0.028595978,0.098730184,0.81432056,0.41876417,0.18928571,0.0647482,0.007194245,0.9,0.1,0.43888888,0.25,0.5,-0.1,-0.1,-0.1,0.0,0.0,0.5,0.0,1700,0,3
630.0,11.0,386.0,0.5968586,1.0,0.7443946,3.0,1.0,1.0,0.0,4.4404144,7.0,4.0,834.0,363.16666,0.0,690400.0,116857.14,0.0,3418.3245,2105.6143,1500.0,1500.0,1500.0,0.028577562,0.31773,0.028575776,0.16248046,0.4626362,0.45064372,0.16168493,0.051813472,0.020725388,0.71428573,0.2857143,0.3303355,0.1,0.6,-0.17767857,-0.5,-0.025,0.5,0.25,0.0,0.25,1200,4,3
39.0,15.0,640.0,0.4789644,1.0,0.5876777,35.0,3.0,1.0,1.0,4.9921875,7.0,-1.0,916.0,138.71428,2000.0,843300.0,306900.0,1391.25,3409.5303,2403.3313,1200.0,2700.0,2000.0,0.028573783,0.24197075,0.6717643,0.029118838,0.028572306,0.25695238,0.06419643,0.0140625,0.00625,0.6923077,0.30769232,0.26666668,0.05,0.5,-0.34464285,-0.4,-0.17857143,0.375,-0.175,0.125,0.175,2500,1,6
279.0,11.0,217.0,0.5801887,1.0,0.775,8.0,2.0,3.0,0.0,4.520737,7.0,-1.0,715.0,198.43167,0.0,843300.0,340400.0,0.0,5573.0034,3225.939,0.0,0.0,0.0,0.8855736,0.028587013,0.028638396,0.028629145,0.028571833,0.501918,0.2515873,0.06912442,0.00921659,0.88235295,0.11764706,0.32566667,0.033333335,0.5,-0.09821428,-0.125,-0.071428575,0.55,0.2,0.05,0.2,3100,3,4
51.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,-1.0,530.0,94.69875,17800.0,843300.0,483550.0,3037.2693,6839.3804,4797.6426,0.0,0.0,0.0,0.025000641,0.026182141,0.025000349,0.8988166,0.025000308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,563,1,1
669.0,8.0,599.0,0.5245347,1.0,0.6630137,3.0,1.0,1.0,0.0,4.676127,9.0,217.0,987.0,459.44446,705.0,617900.0,85878.336,705.0,3152.0078,2359.276,0.0,0.0,0.0,0.022263331,0.57818604,0.022229668,0.022223387,0.35509756,0.42361087,0.15977733,0.063439064,0.010016695,0.8636364,0.13636364,0.34356347,0.05,0.7,-0.23194444,-0.5,-0.1,0.45,0.4,0.05,0.4,1300,4,6
90.0,8.0,192.0,0.66492146,1.0,0.8189655,2.0,1.0,0.0,1.0,5.0416665,6.0,-1.0,997.0,199.0,8900.0,843300.0,372883.34,2502.2341,3454.569,3086.004,2200.0,2200.0,2200.0,0.03333363,0.033334706,0.36892894,0.033390485,0.53101224,0.5130102,0.2863095,0.046875,0.015625,0.75,0.25,0.4787037,0.2,0.9,-0.1,-0.1,-0.1,0.0,0.0,0.5,0.0,1200,4,4
444.0,11.0,252.0,0.5967078,1.0,0.63372093,19.0,2.0,0.0,16.0,4.968254,8.0,4.0,823.0,235.75,4000.0,843300.0,460100.0,2064.5715,6332.757,4164.9136,1500.0,4000.0,2750.0,0.02500025,0.40666178,0.025000129,0.5183377,0.025000103,0.54598767,0.05479798,0.035714287,0.027777778,0.5625,0.4375,0.32626262,0.1,0.5,-0.35873017,-0.7,-0.15555556,0.4,-0.3,0.1,0.3,473,0,0
322.0,9.0,1073.0,0.4396961,1.0,0.62261146,13.0,3.0,2.0,0.0,4.973905,10.0,-1.0,1600.0,460.0,0.0,843300.0,170890.0,0.0,3575.8726,2078.743,710.0,1600.0,1155.0,0.020000089,0.020000076,0.7961193,0.020000063,0.14388052,0.43377787,-0.0033405775,0.03914259,0.045666356,0.46153846,0.53846157,0.2667388,0.1,1.0,-0.23572643,-1.0,-0.05,0.0,0.0,0.5,0.0,638,5,3
244.0,12.0,209.0,0.58536583,1.0,0.71666664,7.0,3.0,1.0,0.0,4.511962,4.0,-1.0,318.0,101.1475,7900.0,843300.0,551300.0,1383.4672,3586.0627,2920.3809,739.0,1500.0,1119.5,0.7997567,0.050046686,0.05009521,0.05010067,0.05000071,0.43586776,0.07012397,0.028708134,0.014354067,0.6666667,0.33333334,0.22022727,0.05,0.5,-0.18333334,-0.3,-0.125,0.4375,0.1875,0.0625,0.1875,778,2,4
547.0,8.0,960.0,0.43926248,1.0,0.59611994,7.0,6.0,0.0,16.0,4.3885417,7.0,4.0,688.0,212.71428,3200.0,843300.0,383671.44,1602.5,5320.5483,3641.9355,985.0,1600.0,1228.3334,0.17155713,0.030047936,0.028620128,0.7412031,0.028571667,0.4888991,0.17689313,0.0625,0.014583333,0.8108108,0.1891892,0.3584798,0.1,1.0,-0.33005953,-0.6,-0.125,0.0,0.0,0.5,0.0,5500,1,2
85.0,11.0,628.0,0.5848435,1.0,0.7749361,3.0,2.0,2.0,11.0,4.97293,10.0,-1.0,515.0,102.9,26900.0,843300.0,239750.0,1960.0984,5640.4883,3584.652,2700.0,2700.0,2700.0,0.5184427,0.4203458,0.020002136,0.020147083,0.02106226,0.44656837,0.06830583,0.036624204,0.020700637,0.6388889,0.3611111,0.31012374,0.033333335,0.5,-0.27339745,-0.5,-0.05,0.0,0.0,0.5,0.0,2300,1,2
68.0,13.0,621.0,0.5344262,1.0,0.75774646,5.0,5.0,1.0,0.0,5.0289855,8.0,-1.0,612.0,300.0,0.0,843300.0,161400.0,0.0,3437.48,1588.701,854.0,18200.0,4421.6,0.025001924,0.025001941,0.8999934,0.02500117,0.025001539,0.32195285,0.10673401,0.033816423,0.019323671,0.6363636,0.36363637,0.34300146,0.033333335,0.6,-0.17638889,-0.4,-0.05,0.25,0.25,0.25,0.25,1200,5,5
640.0,11.0,351.0,0.59183675,1.0,0.77040815,4.0,1.0,0.0,0.0,4.5042734,8.0,4.0,730.0,370.7143,0.0,617900.0,117262.5,0.0,5401.5747,2780.9998,4900.0,4900.0,4900.0,0.025215281,0.025100779,0.02502975,0.0250251,0.8996291,0.5489394,0.21770562,0.07122507,0.022792023,0.75757575,0.24242425,0.38045454,0.05,1.0,-0.190625,-0.5,-0.025,0.85,0.25,0.35,0.25,7900,0,0
232.0,13.0,1174.0,0.4084507,1.0,0.57287157,10.0,4.0,15.0,3.0,4.611584,10.0,-1.0,2200.0,364.6,4000.0,104100.0,59970.0,2447.9558,6214.372,3541.451,38900.0,38900.0,38900.0,0.16190052,0.0186441,0.20245478,0.094977245,0.5220233,0.45475477,0.19451013,0.04003407,0.0102214655,0.7966102,0.20338982,0.4049185,0.1,1.0,-0.19074073,-0.5,-0.1,1.0,0.25,0.5,0.25,985,4,2
654.0,8.0,276.0,0.54681647,1.0,0.675,4.0,1.0,1.0,0.0,4.753623,5.0,217.0,476.0,332.25,0.0,617900.0,153335.2,0.0,3255.492,1518.9982,1600.0,1600.0,1600.0,0.6400348,0.041306976,0.040000454,0.040000476,0.23865728,0.5096862,0.17873377,0.036231883,0.014492754,0.71428573,0.2857143,0.5582143,0.3,1.0,-0.4125,-0.75,-0.2,0.0,0.0,0.5,0.0,838,2,0
532.0,8.0,731.0,0.5158184,1.0,0.70288247,13.0,0.0,1.0,0.0,4.994528,10.0,4.0,3200.0,631.5,0.0,843300.0,239820.0,0.0,6950.0,3215.4783,0.0,0.0,0.0,0.714264,0.11117519,0.02020695,0.13433282,0.02002104,0.46118182,0.21778788,0.050615594,0.0054719565,0.902439,0.09756097,0.32471335,0.033333335,0.8,-0.2375,-0.4,-0.1,0.5,0.5,0.0,0.5,2400,3,3
339.0,10.0,600.0,0.47166666,1.0,0.62215906,5.0,4.0,5.0,0.0,4.56,6.0,-1.0,1200.0,293.66666,6900.0,843300.0,241783.33,2680.027,3791.8381,3338.6587,2500.0,5700.0,4266.6665,0.18976723,0.03334595,0.21541002,0.03339292,0.52808386,0.3888204,0.13565741,0.065,0.013333334,0.82978725,0.17021276,0.30368382,0.033333335,0.8,-0.20746528,-0.25,-0.15555556,0.0,0.0,0.5,0.0,1700,4,0
632.0,11.0,783.0,0.511658,1.0,0.67948717,14.0,4.0,1.0,0.0,4.6181355,4.0,4.0,419.0,252.75,10200.0,690400.0,202525.0,1390.8372,3422.221,2488.8684,11600.0,11600.0,11600.0,0.050003335,0.05232678,0.050148107,0.79752177,0.050000027,0.48007485,0.0249202,0.053639848,0.026819924,0.6666667,0.33333334,0.31111112,0.033333335,1.0,-0.43989113,-1.0,-0.125,0.06666667,0.033333335,0.43333334,0.033333335,1900,1,1
348.0,11.0,1096.0,0.29446065,1.0,0.36075035,7.0,4.0,35.0,1.0,4.970803,9.0,-1.0,857.0,244.66667,1300.0,843300.0,274555.56,1058.0,12036.386,4416.261,3800.0,16100.0,9950.0,0.022527808,0.34437388,0.022427645,0.43919122,0.17147943,0.29290143,0.039044265,0.011861314,0.008211679,0.59090906,0.4090909,0.35521477,0.05,0.7,-0.32098764,-0.5,-0.25,0.0,0.0,0.5,0.0,1300,1,5
36.0,13.0,218.0,0.5048544,1.0,0.625,2.0,2.0,3.0,2.0,4.642202,7.0,-1.0,518.0,204.28572,8400.0,843300.0,186671.42,1807.091,3409.1292,2630.7239,1500.0,1500.0,1500.0,0.02857148,0.7274938,0.02857191,0.028631253,0.18673152,0.4114881,0.23035714,0.050458714,0.0,1.0,0.0,0.4512987,0.25,1.0,0.0,0.0,0.0,0.2777778,0.083333336,0.22222222,0.083333336,1300,1,2
353.0,12.0,841.0,0.5698254,1.0,0.7255985,32.0,2.0,30.0,1.0,4.491082,5.0,-1.0,65.0,21.0,0.0,843300.0,252780.0,0.0,4054.4521,2162.2551,936.0,47300.0,24118.0,0.040006638,0.8398776,0.040004253,0.040108476,0.04000305,0.43017635,0.04269757,0.022592152,0.01783591,0.5588235,0.44117647,0.39295396,0.1,1.0,-0.3611508,-1.0,-0.05,1.0,1.0,0.5,1.0,21700,1,0
219.0,9.0,1061.0,0.5217391,1.0,0.69394433,48.0,6.0,41.0,0.0,4.245052,6.0,-1.0,202.0,64.8,0.0,843300.0,392750.0,0.0,3633.79,2711.2366,2000.0,13900.0,6133.3335,0.033339366,0.03333995,0.03334039,0.19289535,0.70708495,0.53065014,0.13196976,0.039585296,0.021677662,0.64615387,0.35384616,0.43112373,0.05,1.0,-0.3234731,-0.71428573,-0.033333335,1.0,-0.33333334,0.5,0.33333334,2400,4,1
421.0,12.0,594.0,0.4939551,1.0,0.66,16.0,3.0,11.0,1.0,4.47138,10.0,4.0,571.0,158.88889,0.0,843300.0,308200.0,0.0,6636.6772,3388.376,14000.0,17700.0,15850.0,0.020017631,0.8060671,0.020000558,0.13390689,0.020007817,0.5254031,0.1393963,0.04882155,0.015151516,0.7631579,0.23684211,0.370824,0.05,1.0,-0.48240742,-1.0,-0.05,1.0,0.5,0.5,0.5,985,1,2
478.0,9.0,901.0,0.4820628,1.0,0.686907,5.0,4.0,1.0,0.0,4.691454,10.0,4.0,1000.0,398.7,2000.0,843300.0,121250.0,1203.0,5566.6665,3406.6177,939.0,10400.0,5669.5,0.259795,0.020017514,0.14051001,0.020575844,0.55910164,0.40462604,0.16908967,0.062153164,0.013318535,0.8235294,0.1764706,0.33716372,0.033333335,1.0,-0.33080485,-0.8,-0.05,1.0,0.6,0.5,0.6,797,3,1
563.0,8.0,240.0,0.6638298,1.0,0.7628205,9.0,6.0,1.0,0.0,4.85,5.0,4.0,552.0,191.0,10200.0,690400.0,170220.0,1508.5895,3253.5105,2507.6702,1700.0,1700.0,1700.0,0.04000206,0.041238394,0.04008628,0.8386732,0.040000066,0.43195868,0.022006173,0.025,0.041666668,0.375,0.625,0.45166665,0.16,0.8,-0.23138888,-0.3888889,-0.125,0.0,0.0,0.5,0.0,659,1,0
723.0,11.0,1069.0,0.43441063,1.0,0.5574713,34.0,28.0,20.0,0.0,4.777362,7.0,217.0,690.0,322.7143,9700.0,39400.0,18385.715,1472.5834,3823.3845,2283.693,484.0,16000.0,2914.8333,0.30316377,0.24696092,0.02874841,0.02876765,0.39235923,0.5208978,0.2900072,0.08138447,0.013096352,0.8613861,0.13861386,0.42665672,0.033333335,1.0,-0.22321428,-0.5,-0.05,0.5,0.5,0.0,0.5,824,3,1
294.0,6.0,537.0,0.46561885,1.0,0.5825826,22.0,5.0,2.0,0.0,5.2197394,7.0,-1.0,523.0,203.0,0.0,843300.0,150757.14,0.0,3573.1924,1848.7223,498.0,1100.0,754.0,0.028574934,0.028574858,0.4941305,0.02857349,0.42014623,0.42401215,0.052929755,0.031657357,0.02793296,0.53125,0.46875,0.30588236,0.05,0.8,-0.18748677,-0.6666667,-0.05,0.0,0.0,0.5,0.0,1200,5,3
49.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,6.0,-1.0,473.0,153.33333,53100.0,843300.0,306050.0,2172.2725,5266.972,3238.3862,0.0,0.0,0.0,0.03333375,0.033333473,0.677233,0.034895804,0.22120401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,22100,5,3
9.0,14.0,428.0,0.51288056,1.0,0.6987448,2.0,1.0,1.0,0.0,4.478972,10.0,-1.0,587.0,145.22223,0.0,843300.0,221420.0,0.0,4366.727,2704.1135,1400.0,1400.0,1400.0,0.020001052,0.51947516,0.42052102,0.02000072,0.020002041,0.46927285,0.022490347,0.028037382,0.030373832,0.48,0.52,0.3800595,0.1,0.7,-0.27142859,-0.7,-0.1,0.0,0.0,0.5,0.0,1200,5,1
694.0,9.0,487.0,0.49115044,1.0,0.5443038,5.0,5.0,1.0,0.0,4.9014373,10.0,217.0,640.0,362.66666,0.0,69100.0,30070.0,0.0,7182.3335,1998.8607,923.0,923.0,923.0,0.020028751,0.020703742,0.31701064,0.42537832,0.21687855,0.4592177,0.1760235,0.047227927,0.016427105,0.7419355,0.2580645,0.37252495,0.033333335,1.0,-0.21681547,-0.8,-0.071428575,0.0,0.0,0.5,0.0,1700,1,2
39.0,10.0,433.0,0.5249406,1.0,0.6137184,8.0,3.0,1.0,0.0,4.8498845,6.0,-1.0,703.0,126.5,10700.0,843300.0,338483.34,1700.825,11794.429,4343.7524,286.0,3200.0,2162.0,0.20006868,0.3660325,0.36669526,0.033867095,0.03333648,0.45222816,0.17468806,0.02078522,0.0046189376,0.8181818,0.18181819,0.35959595,0.1,0.5,-0.13333334,-0.16666667,-0.1,0.22727273,0.11818182,0.27272728,0.11818182,755,1,6
606.0,10.0,100.0,0.78787875,1.0,0.890625,3.0,2.0,0.0,1.0,5.3,6.0,4.0,428.0,238.0,0.0,690400.0,432183.34,0.0,5509.2603,3712.5947,6900.0,6900.0,6900.0,0.14808679,0.033367187,0.033449057,0.7517601,0.033336848,0.53636366,0.036363635,0.05,0.02,0.71428573,0.2857143,0.38666666,0.033333335,0.7,-0.75,-0.8,-0.7,0.3,0.2,0.2,0.2,27000,0,6
658.0,8.0,235.0,0.66233766,1.0,0.858156,7.0,3.0,0.0,1.0,4.510638,10.0,217.0,2100.0,762.0,0.0,617900.0,88860.0,0.0,4833.3335,2295.5232,1300.0,3800.0,2550.0,0.44926915,0.02001791,0.020009577,0.020020293,0.49068308,0.2941414,0.17737374,0.038297873,0.012765957,0.75,0.25,0.41414142,0.2,0.7,-0.2888889,-0.5,-0.05,0.0,0.3,0.5,0.3,690,4,3
25.0,11.0,1939.0,0.4239874,1.0,0.61970615,13.0,0.0,1.0,0.0,4.82001,5.0,-1.0,428.0,147.0,12400.0,843300.0,280240.0,2968.4443,4978.806,3762.7788,0.0,0.0,0.0,0.0401226,0.040002834,0.040001933,0.041386623,0.838486,0.45136324,0.14194556,0.044868488,0.014440433,0.75652176,0.24347825,0.36085162,0.1,1.0,-0.3502693,-0.7,-0.071428575,0.75,-0.13333334,0.25,0.13333334,613,0,6
160.0,9.0,317.0,0.42413792,1.0,0.4407583,29.0,3.0,25.0,1.0,4.637224,7.0,-1.0,1200.0,255.65572,31100.0,843300.0,507342.84,3511.013,9050.0,5707.096,3400.0,28400.0,15900.0,0.028571729,0.028581256,0.028621098,0.88565433,0.02857156,0.55833334,0.0078125,0.025236594,0.025236594,0.5,0.5,0.353125,0.2,0.5,-0.2875,-0.7,-0.1,0.8,0.15,0.3,0.15,14300,0,4
64.0,15.0,280.0,0.57088125,1.0,0.6706587,16.0,3.0,16.0,0.0,4.4428573,7.0,-1.0,519.0,139.79857,1400.0,843300.0,497785.72,912.2,8247.313,4675.4717,3600.0,21500.0,12550.0,0.028571857,0.028586596,0.3140157,0.60025424,0.028571619,0.628836,0.040873017,0.035714287,0.017857144,0.6666667,0.33333334,0.37357143,0.1,0.5,-0.58,-1.0,-0.1,0.2,0.15,0.3,0.15,1200,0,2
555.0,10.0,288.0,0.61454546,1.0,0.7556818,8.0,0.0,1.0,0.0,4.5729165,7.0,4.0,971.0,265.2,0.0,690400.0,199557.14,0.0,3219.461,1714.9484,0.0,0.0,0.0,0.028648049,0.02857391,0.49476248,0.02857269,0.41944286,0.49629328,0.21568362,0.059027776,0.013888889,0.8095238,0.1904762,0.3727298,0.13636364,1.0,-0.25,-0.4,-0.1,0.1,-0.1,0.4,0.1,181,4,1
161.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.0,-1.0,649.0,163.14285,0.0,843300.0,282075.0,0.0,4687.4375,3263.1396,0.0,0.0,0.0,0.025019187,0.025370667,0.025001232,0.89960295,0.025005972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,552,1,3
10.0,11.0,358.0,0.40895522,1.0,0.43951613,7.0,5.0,21.0,0.0,5.405028,10.0,-1.0,587.0,154.75,0.0,843300.0,314530.0,0.0,7532.216,3895.7114,1500.0,5200.0,3350.0,0.020003946,0.118383504,0.02000265,0.8214426,0.020167287,0.36979166,0.038854167,0.019553073,0.008379889,0.7,0.3,0.23333333,0.1,0.5,-0.28055555,-0.625,-0.05,0.4,0.1,0.1,0.1,2200,0,0
458.0,7.0,595.0,0.51107323,1.0,0.6923077,6.0,4.0,14.0,0.0,4.5058823,10.0,4.0,450.0,134.4,10800.0,843300.0,158240.0,2534.4348,3259.7456,2875.8765,3700.0,7500.0,5600.0,0.020045104,0.02000179,0.020021977,0.020000113,0.919931,0.414323,0.1074499,0.045378152,0.020168068,0.6923077,0.30769232,0.3271044,0.1,0.8,-0.18829365,-0.5,-0.05,0.0,0.0,0.5,0.0,3600,4,0
675.0,10.0,1080.0,0.4531105,1.0,0.59562844,21.0,1.0,0.0,0.0,5.5796294,5.0,217.0,590.0,370.4,1400.0,617900.0,195440.0,1012.5,5973.905,3166.443,0.0,0.0,0.0,0.8383875,0.040426467,0.040094838,0.04107228,0.040018912,0.31675518,0.16242184,0.06111111,0.0027777778,0.95652175,0.04347826,0.28951856,0.033333335,1.0,-0.1388889,-0.16666667,-0.125,0.06666667,0.033333335,0.43333334,0.033333335,966,2,0
661.0,11.0,204.0,0.67171717,1.0,0.79432625,4.0,0.0,1.0,0.0,5.098039,7.0,217.0,1500.0,567.2,0.0,617900.0,123100.0,0.0,3235.835,2082.2297,0.0,0.0,0.0,0.60479254,0.30939877,0.028614823,0.028617859,0.028576035,0.42762238,0.22931236,0.04901961,0.0,1.0,0.0,0.29810607,0.033333335,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3400,2,0
269.0,13.0,567.0,0.4914611,1.0,0.55641025,9.0,3.0,12.0,1.0,4.714286,7.0,-1.0,592.0,153.66667,0.0,843300.0,234071.42,0.0,4547.381,2681.2222,1000.0,2700.0,1850.0,0.17121287,0.74235785,0.028617393,0.029236985,0.028574929,0.4319728,0.34464285,0.049382716,0.02292769,0.68292683,0.31707317,0.4470238,0.1,0.8,-0.21153846,-0.25,-0.2,0.65,0.35,0.15,0.35,599,1,0
167.0,9.0,925.0,0.45404813,1.0,0.6481481,13.0,1.0,5.0,1.0,4.8713512,10.0,-1.0,900.0,384.0,2000.0,843300.0,198600.0,1525.0,10615.667,3778.6387,20000.0,20000.0,20000.0,0.020008426,0.020005612,0.5981961,0.02000095,0.3417889,0.47624192,0.057613015,0.03135135,0.021621622,0.59183675,0.40816328,0.36170325,0.1,0.5,-0.32375,-0.875,-0.1,0.7,0.55,0.2,0.55,549,5,4
449.0,11.0,645.0,0.3885246,1.0,0.52209944,7.0,6.0,1.0,0.0,4.570543,4.0,4.0,592.0,186.25,5100.0,843300.0,394150.0,1399.3846,3270.3281,2523.1873,792.0,2600.0,1548.0,0.7997566,0.05004674,0.05009528,0.050100688,0.050000735,0.37034377,0.049738836,0.043410853,0.035658915,0.54901963,0.4509804,0.31977427,0.033333335,0.8,-0.22705314,-0.7,-0.1,0.75555557,-0.23333333,0.25555557,0.23333333,756,2,2
726.0,11.0,351.0,0.52149,1.0,0.65865386,9.0,6.0,1.0,0.0,4.6267805,6.0,217.0,1300.0,507.8,0.0,37400.0,13166.667,0.0,2414.013,1603.7045,1600.0,1800.0,1700.0,0.03340524,0.033359025,0.035127737,0.033348575,0.86475945,0.3843294,0.18497474,0.051282052,0.014245015,0.7826087,0.2173913,0.31704545,0.1,1.0,-0.3825,-0.5,-0.3,0.7,0.4,0.2,0.4,1600,4,5
323.0,9.0,1138.0,0.407785,1.0,0.5025974,34.0,18.0,22.0,0.0,4.817223,10.0,45.0,1200.0,355.75,0.0,441000.0,72809.7,0.0,7396.8687,2312.203,917.0,22100.0,3768.3333,0.019438205,0.15288147,0.40427426,0.01823737,0.4051687,0.42651516,0.14128788,0.025483305,0.009666081,0.725,0.275,0.36765936,0.1,1.0,-0.275,-1.0,-0.05,0.0,0.0,0.5,0.0,578,4,2
182.0,11.0,380.0,0.5546448,1.0,0.6137184,17.0,4.0,16.0,1.0,5.0473685,6.0,-1.0,606.0,163.6,0.0,843300.0,217035.17,0.0,3921.1802,2439.7483,403.0,9400.0,3350.75,0.03333403,0.8665967,0.033333912,0.033401713,0.033333655,0.30949494,0.121515155,0.021052632,0.0,1.0,0.0,0.24784091,0.13636364,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,830,1,3
232.0,9.0,489.0,0.4090909,1.0,0.54212457,4.0,3.0,1.0,0.0,4.6993866,8.0,-1.0,480.0,184.25,11800.0,843300.0,328550.0,2225.1667,5732.1255,3359.1255,874.0,4100.0,2487.0,0.44639236,0.025002617,0.25826362,0.02510516,0.24523626,0.41340673,0.07160473,0.061349694,0.012269938,0.8333333,0.16666667,0.16745852,0.05,0.8,-0.25972223,-0.5,-0.125,0.47727272,0.09318182,0.022727273,0.09318182,747,2,2
472.0,9.0,182.0,0.7292818,1.0,0.83177567,6.0,4.0,0.0,1.0,4.642857,6.0,4.0,294.0,116.2,0.0,843300.0,327033.34,0.0,4915.415,2513.9116,1500.0,5300.0,3233.3333,0.03333938,0.03485327,0.39679614,0.50167596,0.033335216,0.58321255,0.1826087,0.06593407,0.032967035,0.6666667,0.33333334,0.5833333,0.2,1.0,-0.43333334,-0.8,-0.16666667,0.0,0.0,0.5,0.0,1100,1,0
114.0,10.0,367.0,0.5369318,1.0,0.715,2.0,2.0,1.0,0.0,4.520436,6.0,-1.0,551.0,186.5,4800.0,843300.0,214133.33,1530.0769,3484.097,2307.5237,2900.0,2900.0,2900.0,0.033333577,0.03334652,0.8665965,0.03333349,0.033389874,0.4122434,0.15197948,0.029972753,0.005449591,0.84615386,0.15384616,0.43966943,0.13636364,1.0,-0.14583333,-0.16666667,-0.125,0.0,0.0,0.5,0.0,1200,5,1
107.0,8.0,295.0,0.5942029,1.0,0.71511626,3.0,3.0,1.0,0.0,4.511864,6.0,-1.0,780.0,225.0,3800.0,843300.0,248800.0,1651.1666,5467.8887,3559.3728,508.0,916.0,712.0,0.03333415,0.86635536,0.03333367,0.033587787,0.03338903,0.40998024,0.13209815,0.047457628,0.020338982,0.7,0.3,0.30622295,0.1,0.8,-0.13541667,-0.2,-0.1,0.73333335,0.43333334,0.23333333,0.43333334,565,1,1
38.0,7.0,1418.0,0.40269887,1.0,0.63151044,17.0,4.0,2.0,0.0,4.5747533,7.0,-1.0,652.0,293.2857,1600.0,843300.0,235985.72,1110.75,3801.0344,2275.1384,1200.0,3900.0,2550.0,0.02857199,0.028572025,0.88571155,0.028571807,0.028572613,0.47934833,0.11898737,0.037376586,0.012693935,0.74647886,0.2535211,0.3468574,0.05,0.8,-0.32175925,-0.8,-0.1,0.0,0.0,0.5,0.0,1000,5,0
692.0,7.0,617.0,0.5338843,1.0,0.6904762,16.0,2.0,11.0,1.0,4.6061587,6.0,217.0,438.0,321.0,0.0,69100.0,50333.332,0.0,4407.956,2580.835,11400.0,16800.0,14100.0,0.03343765,0.033428926,0.033353176,0.8664353,0.033344988,0.53777057,0.11498823,0.051863857,0.03241491,0.61538464,0.3846154,0.43700284,0.1,1.0,-0.4014881,-0.875,-0.071428575,1.0,0.0,0.5,0.0,14300,0,4
