Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1.0,6.0,0.0,0.0,61.0,2183.5,0.0,0.003225806,0.0,0.0,Mar,2,2,7,9,Returning_Visitor,True,False
4.0,102.3,0.0,0.0,59.0,1684.4967,0.0,0.00952381,25.85442,0.0,Nov,2,2,2,4,Returning_Visitor,False,False
6.0,57.0,0.0,0.0,80.0,1982.8845,0.007594937,0.033499446,0.0,0.0,Nov,2,6,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,472.99524,0.015384615,0.03076923,0.0,0.0,May,2,4,2,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,8.0,426.66666,0.0,0.0125,0.0,0.0,Feb,2,4,3,2,Returning_Visitor,False,False
6.0,101.625,0.0,0.0,140.0,7097.5825,0.003448276,0.009952433,21.888567,0.0,Nov,2,2,3,13,Returning_Visitor,False,True
8.0,206.0,0.0,0.0,8.0,107.0,0.0,0.02,0.0,0.0,May,1,1,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,898.75836,0.00625,0.014583333,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,3.0,11.0,0.06666667,0.13333334,0.0,0.0,June,2,2,1,4,Returning_Visitor,False,False
2.0,20.2,0.0,0.0,7.0,114.53333,0.0,0.05,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,335.25,0.1,0.108333334,0.0,0.0,Nov,3,12,1,1,Returning_Visitor,False,True
2.0,11.0,1.0,0.0,35.0,1557.1666,0.005555556,0.024074074,0.0,0.0,May,2,4,3,3,Returning_Visitor,False,False
2.0,83.0,0.0,0.0,15.0,605.88574,0.0,0.005882353,0.0,0.0,Mar,1,1,3,2,Returning_Visitor,True,False
2.0,6.0,0.0,0.0,9.0,89.5,0.0,0.058333334,0.0,0.0,Sep,1,1,4,4,Returning_Visitor,True,True
1.0,7.0,0.0,0.0,4.0,45.0,0.0,0.0125,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,False,False
5.0,121.425,1.0,8.0,16.0,792.75,0.005,0.008333333,38.414017,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
2.0,34.0,0.0,0.0,81.0,2241.0024,0.002439024,0.007012195,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,262.5,0.0,0.02,0.0,0.0,May,2,2,5,2,Returning_Visitor,False,False
3.0,39.0,0.0,0.0,10.0,176.8,0.0,0.0375,0.0,0.0,June,3,2,5,4,Returning_Visitor,False,False
3.0,22.2,0.0,0.0,2.0,836.2,0.0,0.04,0.0,0.0,Sep,2,2,8,2,New_Visitor,True,False
3.0,41.2,0.0,0.0,7.0,942.8,0.0,0.03,0.0,0.0,Aug,1,1,4,5,New_Visitor,False,False
8.0,355.0,0.0,0.0,50.0,1039.5994,0.000925926,0.010164456,0.0,0.0,Nov,1,2,3,10,Returning_Visitor,False,False
2.0,20.2,0.0,0.0,27.0,2129.8,0.012903226,0.051612902,6.4767604,0.0,Sep,2,6,3,3,Returning_Visitor,False,True
0.0,0.0,2.0,17.2,93.0,5496.25,0.003191489,0.014078014,0.13920063,0.0,Jul,2,2,1,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,74.0,3109.404,0.009459459,0.042859174,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1.0,60.5,0.0,0.0,10.0,449.5,0.025,0.03333333,0.0,0.0,Dec,1,8,2,20,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,53.0,2051.4666,0.004528302,0.017735848,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,3.0,40.4,0.0,0.06666667,0.0,0.0,June,2,2,1,4,Returning_Visitor,True,False
3.0,110.53571,7.0,330.26666,10.0,396.34525,0.011111111,0.031834215,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,188.45833,0.0,0.009090909,0.0,0.0,Nov,1,1,1,8,New_Visitor,False,False
1.0,18.0,0.0,0.0,16.0,1331.75,0.0,0.0125,33.79957,0.0,Mar,2,5,2,3,New_Visitor,False,True
0.0,0.0,0.0,0.0,11.0,200.85,0.036363635,0.04710744,0.0,0.0,Mar,1,1,2,1,Returning_Visitor,False,False
3.0,47.8,0.0,0.0,33.0,451.189,0.0,0.00240967,0.0,0.0,Aug,1,1,2,3,Returning_Visitor,True,False
1.0,0.0,0.0,0.0,14.0,1125.875,0.0,0.042857144,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
4.0,177.16667,0.0,0.0,50.0,1188.5667,0.007843137,0.018300654,0.0,0.0,Mar,2,2,3,3,Returning_Visitor,False,False
7.0,82.76667,1.0,47.0,391.0,15025.233,0.001515152,0.010140622,1.2714067,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,28.0,683.3,0.028571429,0.08928572,0.0,0.0,June,2,2,3,1,Returning_Visitor,False,False
10.0,231.0,1.0,8.0,104.0,3486.6904,0.003301887,0.013104972,0.0,0.0,Mar,2,10,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,151.2,0.0,0.053333335,0.0,0.8,May,7,1,3,1,Returning_Visitor,False,False
4.0,30.3,0.0,0.0,7.0,493.4,0.0,0.016666668,0.0,0.0,Oct,2,5,1,2,New_Visitor,False,True
1.0,6.0,0.0,0.0,2.0,15.0,0.0,0.06666667,0.0,0.0,Oct,2,2,9,4,Returning_Visitor,False,False
2.0,37.333332,1.0,5.0,30.0,797.7619,0.012121212,0.034343433,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
5.0,106.8,0.0,0.0,20.0,470.86667,0.027272727,0.045454547,0.0,0.0,Oct,2,2,1,13,Returning_Visitor,False,False
11.0,362.3,0.0,0.0,41.0,1081.7134,0.01,0.028830409,27.512838,0.0,Sep,2,2,1,1,Returning_Visitor,True,False
5.0,109.4,4.0,93.6,10.0,427.06668,0.0,0.003125,0.0,0.0,Nov,3,2,2,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,0.0,0.2,0.2,0.0,0.0,June,2,2,6,13,Returning_Visitor,False,False
6.0,63.683334,0.0,0.0,8.0,129.76111,0.017857144,0.068923935,0.0,0.0,June,3,2,3,3,Returning_Visitor,False,False
1.0,18.0,4.0,123.5,24.0,4114.0835,0.0,0.003571429,20.918316,0.0,Mar,1,1,1,2,New_Visitor,False,True
9.0,181.0,4.0,302.0,22.0,382.49026,0.0,0.009591837,0.0,0.0,May,2,2,5,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,False,False
8.0,275.75,1.0,97.0,204.0,5209.8203,0.002571429,0.015411986,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,93.0,4261.843,0.002930403,0.021080839,0.0,0.0,Mar,3,3,8,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,410.25,0.0,0.016666668,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,79.5,0.0,0.06666667,0.0,0.0,Dec,4,1,3,2,Returning_Visitor,True,False
7.0,123.5,0.0,0.0,27.0,477.5,0.005,0.012,0.0,0.0,May,2,2,9,4,Returning_Visitor,False,False
2.0,64.0,0.0,0.0,19.0,371.22726,0.001666667,0.029166667,0.0,0.0,Mar,2,4,9,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,298.0,0.04,0.05,0.0,0.0,Nov,3,2,8,3,Returning_Visitor,False,False
1.0,65.5,1.0,38.5,131.0,3902.6648,0.008888889,0.02287037,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,False,False
2.0,104.0,1.0,136.5,12.0,977.5333,0.0,0.015384615,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
4.0,171.0,0.0,0.0,20.0,745.3333,0.00952381,0.028571429,0.0,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,37.0,1254.75,0.002631579,0.010175439,34.15415,0.0,Nov,2,2,2,7,Returning_Visitor,False,True
11.0,604.73,0.0,0.0,63.0,1276.8431,0.0,0.006712329,0.0,0.0,Jul,2,2,8,6,New_Visitor,False,True
19.0,902.16,2.0,39.2,27.0,1171.4714,0.0,0.019152047,16.437254,0.0,Nov,2,5,1,5,Returning_Visitor,False,False
3.0,273.66,0.0,0.0,24.0,751.62665,0.004571429,0.024838096,14.853373,0.0,Jul,3,2,2,1,Returning_Visitor,True,False
8.0,289.0,0.0,0.0,139.0,5107.035,0.01544437,0.044005025,8.304904,0.0,Aug,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Jul,3,2,1,4,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,12.0,277.45,0.06,0.09,0.0,0.0,June,3,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,30.0,1791.7,0.013333333,0.031111112,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,27.0,867.7778,0.0,0.004487179,0.0,0.0,Dec,2,2,3,1,New_Visitor,False,False
2.0,90.0,0.0,0.0,19.0,921.6,0.02,0.03,55.46963,0.0,Nov,3,2,3,8,Returning_Visitor,False,True
4.0,86.0,0.0,0.0,34.0,4656.8003,0.006306306,0.03843844,5.185457,0.0,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,1016.5,0.06666667,0.06666667,0.0,0.0,Mar,3,2,5,1,Returning_Visitor,False,False
1.0,5.0,0.0,0.0,43.0,1990.125,0.001162791,0.024031008,6.889766,0.0,Dec,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,438.66666,0.023076924,0.03948718,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,3.0,191.33333,57.0,1315.4552,0.0,0.009501916,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,True,True
1.0,34.266666,2.0,21.2,8.0,2398.7666,0.0,0.022222223,0.0,0.0,June,4,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,450.0,0.0,0.025,0.0,0.0,Mar,4,1,9,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,69.0,3621.0667,0.001492537,0.02032147,0.0,0.0,Nov,2,1,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,3.0,61.5,0.0,0.03333333,0.0,0.0,Dec,1,1,9,2,Returning_Visitor,False,False
9.0,227.375,4.0,102.25,48.0,2849.4822,0.0,0.014853801,4.7416263,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
5.0,110.0,0.0,0.0,39.0,1584.0444,0.0,0.016744185,12.7314415,0.0,May,4,1,8,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,160.5,0.0,0.04210526,0.0,0.8,May,2,2,4,6,Returning_Visitor,False,False
5.0,73.8,0.0,0.0,5.0,82.5,0.0,0.028571429,0.0,0.0,Aug,2,5,6,5,New_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,676.1667,0.0,0.025,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
1.0,5.0,0.0,0.0,21.0,258.61667,0.0,0.009090909,0.0,0.0,Dec,2,2,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,35.0,729.2917,0.0,0.009387755,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,35.0,2994.8274,0.0,0.01969697,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
1.0,12.833333,3.0,77.0,31.0,2372.3333,0.0,0.012941176,10.321661,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
5.0,77.0,0.0,0.0,94.0,3210.8481,0.00212766,0.020921987,0.0,0.0,Oct,2,2,3,2,Returning_Visitor,True,False
0.0,0.0,2.0,18.0,1.0,46.0,0.0,0.06666667,0.0,0.0,Mar,2,2,7,10,Returning_Visitor,False,False
4.0,175.0,0.0,0.0,15.0,270.5,0.0,0.006666667,0.0,0.0,Mar,1,1,7,2,Returning_Visitor,False,False
15.0,677.19116,0.0,0.0,152.0,3561.1301,0.0,0.008686559,5.731608,0.0,Dec,2,2,6,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Nov,1,8,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,1,Other,False,False
7.0,71.0,0.0,0.0,34.0,1540.75,0.004878049,0.024390245,0.0,0.0,May,2,2,8,3,Returning_Visitor,False,False
2.0,196.6,0.0,0.0,31.0,1514.3,0.036363635,0.06666667,0.0,0.0,Aug,1,8,7,1,Returning_Visitor,True,False
3.0,52.533333,0.0,0.0,16.0,2059.3,0.0,0.027777778,26.188522,0.0,Jul,5,11,1,1,Returning_Visitor,False,True
1.0,59.5,0.0,0.0,39.0,650.8333,0.0,0.003070175,0.0,0.0,Nov,1,2,1,11,Returning_Visitor,True,True
2.0,76.6,0.0,0.0,33.0,1932.7167,0.0,0.025196077,0.0,0.0,Aug,2,2,4,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,3,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,540.3333,0.0,0.044736844,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,True,False
2.0,66.5,0.0,0.0,5.0,118.5,0.0,0.042857144,0.0,0.0,June,2,2,7,2,Returning_Visitor,False,False
4.0,98.0,4.0,216.0,17.0,1243.5,0.0,0.008695652,32.80852,0.0,May,1,1,2,2,New_Visitor,False,True
9.0,174.20833,2.0,383.75,151.0,9018.124,0.012820513,0.02459296,0.0,0.0,Nov,1,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,15.0,314.5,0.0,0.013333333,0.0,0.0,Dec,8,13,9,20,Other,False,False
0.0,0.0,0.0,0.0,14.0,158.5,0.0,0.028571429,0.0,0.0,May,2,2,6,6,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,15.0,259.66666,0.0,0.026666667,0.0,0.0,May,1,1,2,2,Returning_Visitor,True,False
0.0,0.0,1.0,9.0,30.0,1992.8334,0.0,0.003333333,9.227001,0.0,Mar,2,4,1,3,Returning_Visitor,False,True
1.0,28.2,0.0,0.0,18.0,536.0857,0.0,0.011111111,75.62995,0.0,Aug,2,2,4,4,New_Visitor,False,True
0.0,0.0,0.0,0.0,20.0,691.75,0.0,0.003333333,0.0,0.0,Dec,3,2,4,2,New_Visitor,False,False
4.0,226.0,0.0,0.0,81.0,4836.487,0.002380952,0.010714286,5.3123,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
1.0,20.0,0.0,0.0,38.0,1264.0,0.0,0.028947368,31.481424,0.0,Dec,2,6,9,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,105.0,0.06666667,0.1,0.0,0.0,May,3,2,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,526.5,0.02,0.035,0.0,0.0,Nov,3,2,2,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,29.0,873.75,0.0,0.031034483,0.0,0.0,Nov,2,2,5,2,Returning_Visitor,True,True
0.0,0.0,1.0,1.5,43.0,1368.4849,0.01590909,0.053636365,0.0,0.6,May,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,141.66667,0.04375,0.02875,0.0,0.0,Dec,1,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,12.0,687.48334,0.0,0.0375,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,638.6429,0.003571429,0.05357143,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,30.0,1285.1666,0.002758621,0.022660099,0.0,0.0,Nov,3,3,1,8,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,119.0,1243.1805,0.0,0.007668207,1.8093607,0.0,May,2,2,1,2,Returning_Visitor,False,False
14.0,1097.0167,1.0,291.2,68.0,4100.2554,0.007631579,0.025614034,18.427406,0.0,Aug,1,1,3,3,Returning_Visitor,False,False
3.0,54.5,0.0,0.0,67.0,2891.7446,0.013235294,0.023901833,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,True,False
8.0,143.16667,1.0,22.0,87.0,2531.0605,0.006896552,0.017705157,0.8604847,0.0,May,1,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,50.0,1232.0269,0.0,0.001666667,173.46979,0.0,May,2,2,9,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,2.0,96.0,0.0,0.05,0.0,0.0,Nov,2,4,3,2,New_Visitor,False,False
4.0,75.86667,0.0,0.0,72.0,1822.8667,0.006756757,0.024774775,11.3486,0.0,June,2,2,7,1,Returning_Visitor,False,False
2.0,58.4,0.0,0.0,24.0,589.8,0.032098766,0.05617284,1.6969689,0.0,Sep,2,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,19.0,1440.1666,0.02631579,0.040350877,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
10.0,511.5,4.0,164.0,73.0,2490.1382,0.0,0.010365854,30.092813,0.0,Mar,2,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,562.00714,0.0,0.00125,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
1.0,9.0,0.0,0.0,19.0,734.5833,0.016666668,0.044444446,0.0,0.0,Mar,2,10,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,1,2,7,10,Returning_Visitor,False,False
4.0,96.5,0.0,0.0,19.0,1430.659,0.01,0.025666667,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
5.0,150.2,2.0,20.0,22.0,392.6,0.028,0.06,0.0,0.0,Oct,2,2,7,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,50.0,0.0,0.05,0.0,0.0,Mar,3,2,8,11,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,325.16666,0.0,0.056,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,False,False
7.0,190.26282,4.0,195.0,124.0,3197.29,0.010320513,0.01989345,7.05993,0.0,Nov,3,2,6,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,May,3,2,3,4,Returning_Visitor,True,False
0.0,0.0,1.0,0.0,34.0,1189.0536,0.000840336,0.027777778,0.0,0.0,Nov,4,1,6,8,Returning_Visitor,False,False
3.0,75.4,0.0,0.0,18.0,1051.42,0.00952381,0.01904762,0.0,0.0,Oct,2,5,2,2,New_Visitor,False,False
4.0,462.0,0.0,0.0,51.0,1873.2167,0.0,0.00754717,0.0,0.6,Feb,2,2,9,3,Returning_Visitor,False,False
4.0,206.33333,0.0,0.0,20.0,917.35,0.0,0.008333333,23.833231,0.0,Mar,4,2,1,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,24.0,597.8333,0.008333333,0.020833332,0.0,0.4,May,2,2,2,1,Returning_Visitor,False,False
2.0,6.0,0.0,0.0,42.0,1503.25,0.001550388,0.031007752,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,41.0,1546.5,0.0,0.008333333,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,True,False
3.0,18.75,0.0,0.0,7.0,68.75,0.0,0.025,0.0,0.0,Mar,2,2,5,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,41.5,0.0,0.1,0.0,0.0,Dec,2,2,5,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,357.33334,0.0,0.022222223,0.0,0.0,Dec,1,1,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,75.5,0.02,0.013333333,0.0,0.0,Mar,1,1,2,9,Returning_Visitor,True,False
3.0,33.0,1.0,10.0,45.0,1142.1958,0.0,0.024444444,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
6.0,43.1,0.0,0.0,56.0,1056.15,0.026502732,0.05533177,4.1632595,0.2,May,3,2,4,4,Returning_Visitor,False,False
1.0,15.0,2.0,4.0,108.0,6740.557,0.013761468,0.032553516,24.802488,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,4.0,149.0,0.0,0.05,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,158.0,0.05,0.1,0.0,0.0,May,2,2,4,13,Returning_Visitor,False,False
0.0,0.0,1.0,37.0,15.0,497.33334,0.0125,0.0375,0.0,0.0,Mar,1,1,2,1,Returning_Visitor,False,False
0.0,0.0,6.0,270.33334,11.0,160.5,0.0,0.004761905,0.0,0.0,Mar,2,4,1,8,New_Visitor,False,False
6.0,337.0,4.0,693.0,261.0,14150.546,0.00598336,0.026011024,0.95193374,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
5.0,39.7,0.0,0.0,14.0,253.6,0.0,0.018333333,0.0,0.0,Sep,2,2,4,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,73.0,0.05,0.15,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,0.0,0.2,0.2,0.0,0.8,May,3,2,2,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,True,False
1.0,183.0,0.0,0.0,28.0,586.3722,0.0,0.004021164,0.0,0.0,Dec,3,2,6,10,Returning_Visitor,False,True
7.0,1474.5,2.0,11.5,129.0,5293.8247,0.005072464,0.020659074,2.524994,0.2,May,2,2,3,1,Returning_Visitor,False,False
1.0,38.0,0.0,0.0,29.0,986.8333,0.013793103,0.03505747,0.0,0.0,May,2,4,3,4,Returning_Visitor,False,False
4.0,206.6,0.0,0.0,6.0,282.8,0.025,0.025,0.0,0.0,Sep,3,2,3,5,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,436.0,0.03076923,0.07948718,0.0,0.6,May,1,1,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,211.41667,0.03333333,0.06111111,0.0,0.0,Nov,2,2,5,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,14.0,803.0,0.046153847,0.05,0.0,0.0,May,2,5,3,3,Returning_Visitor,False,False
2.0,173.0,0.0,0.0,7.0,224.0,0.06666667,0.11111111,0.0,0.0,May,3,2,8,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,253.0,0.0,0.027272727,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,24.0,1286.5,0.0,0.015277778,0.0,0.0,Nov,2,2,9,8,Returning_Visitor,False,False
1.0,8.0,0.0,0.0,47.0,1459.5767,0.010416667,0.017638888,0.0,0.0,Oct,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,31.0,558.3333,0.0,0.026666667,0.0,0.8,May,2,2,8,3,Returning_Visitor,False,False
6.0,34.0,0.0,0.0,69.0,2456.2976,0.001408451,0.003553372,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,2.0,22.0,41.0,979.375,0.004651163,0.009302326,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,84.0,2197.781,0.01031746,0.014779942,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,True
5.0,766.8333,0.0,0.0,37.0,1133.0167,0.0,0.013846154,49.66308,0.0,May,4,2,4,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,21.0,499.75,0.00952381,0.03333333,0.0,0.0,Nov,2,4,3,10,Returning_Visitor,False,True
1.0,4.0,0.0,0.0,32.0,673.125,0.006451613,0.010056926,17.059225,0.8,May,2,2,3,4,Returning_Visitor,False,True
11.0,369.83334,4.0,109.8,150.0,5962.2056,0.005345912,0.015283019,0.0,0.0,June,2,2,5,2,Returning_Visitor,False,False
3.0,118.0,0.0,0.0,32.0,791.8,0.021621622,0.046846848,1.2976779,0.0,Sep,2,2,1,3,Returning_Visitor,False,False
5.0,179.5,0.0,0.0,36.0,1792.8,0.0,0.004390244,0.0,0.0,Mar,2,2,3,10,Returning_Visitor,False,False
10.0,132.72223,1.0,104.0,103.0,3608.3467,0.0,0.007905605,14.699601,0.0,Nov,2,10,7,2,Returning_Visitor,False,False
2.0,45.5,0.0,0.0,39.0,2011.0416,0.0,0.0125,53.736553,0.0,Nov,2,2,1,8,Returning_Visitor,False,True
3.0,53.5,1.0,18.0,42.0,2553.8584,0.0,0.022101449,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
3.0,95.0,0.0,0.0,27.0,808.7,0.006896552,0.010344828,0.0,0.0,Mar,3,2,7,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,17.0,0.1,0.11111111,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
2.0,18.0,2.0,6.0,10.0,363.6,0.0,0.015384615,0.0,0.0,Sep,2,2,1,5,New_Visitor,True,True
1.0,32.2,0.0,0.0,32.0,396.47144,0.021212121,0.050688706,0.0,0.0,Jul,1,1,2,3,Returning_Visitor,True,False
5.0,267.5,0.0,0.0,5.0,62.5,0.022222223,0.044444446,0.0,0.0,Mar,2,2,2,3,New_Visitor,True,False
2.0,148.0,0.0,0.0,9.0,416.66666,0.0,0.004545455,0.0,0.0,Mar,3,2,6,2,New_Visitor,True,False
6.0,344.2,3.0,201.4,51.0,1693.6333,0.003703704,0.014814815,11.274457,0.0,Nov,2,6,1,2,Returning_Visitor,False,False
1.0,61.5,0.0,0.0,13.0,949.75,0.0,0.007692308,51.75776,0.0,Dec,1,1,1,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,12.0,1178.6666,0.024242423,0.053030305,0.0,0.0,Mar,1,1,6,3,Returning_Visitor,False,False
6.0,335.11905,1.0,8.0,51.0,1927.0315,0.003954802,0.014481293,2.8467796,1.0,May,1,1,9,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,4.0,107.0,0.0,0.05,0.0,0.6,May,3,2,3,13,Returning_Visitor,False,False
2.0,29.0,1.0,38.5,32.0,410.11667,0.004301075,0.020286739,3.3226666,0.0,May,1,1,1,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,16.0,729.0,0.0125,0.040625,0.0,0.0,May,2,4,1,3,Returning_Visitor,False,False
9.0,236.8,0.0,0.0,240.0,5523.9263,0.0,0.001197045,20.62387,0.0,Oct,2,5,4,20,Returning_Visitor,False,True
1.0,0.0,3.0,69.0,15.0,352.875,0.0,0.055555556,0.0,0.0,Aug,2,2,3,2,Returning_Visitor,False,False
9.0,328.75,0.0,0.0,108.0,2793.7332,0.001949318,0.019205065,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,2,2,2,13,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,39.0,2487.5,0.017105263,0.047105264,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
