Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2.0,15.0,0.0,0.0,1.0,8.0,0.0,0.06666667,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,62.0,2232.45,0.008196721,0.039726775,0.0,0.4,May,2,2,6,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,2,2,4,3,New_Visitor,False,False
4.0,101.0,0.0,0.0,14.0,797.3333,0.0,0.003571429,0.0,0.0,May,3,2,4,4,Returning_Visitor,True,False
6.0,45.033333,1.0,69.6,120.0,5771.467,0.002755906,0.014537746,4.5869102,0.0,Aug,4,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,0.0,0.2,0.2,0.0,0.6,May,3,2,1,3,Returning_Visitor,False,False
2.0,24.133333,0.0,0.0,19.0,263.71286,0.0,0.00125,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Oct,3,2,2,3,New_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Mar,3,2,6,1,Returning_Visitor,True,False
2.0,28.0,2.0,175.5,27.0,1253.3334,0.006666667,0.014666667,39.7173,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
2.0,78.333336,0.0,0.0,12.0,262.5,0.028571429,0.03333333,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,115.625,0.04,0.088,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,False,False
1.0,10.0,0.0,0.0,16.0,120.0,0.053333335,0.08,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,1833.0,0.0,0.05,0.0,0.0,Mar,2,5,2,10,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,7.0,88.0,0.0,0.057142857,0.0,0.8,May,2,2,3,1,Returning_Visitor,False,False
1.0,12.066667,0.0,0.0,45.0,591.26404,0.0,0.013028631,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,33.0,601.97144,0.006451613,0.012903226,0.0,0.0,May,2,2,7,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
4.0,63.6,0.0,0.0,27.0,459.96362,0.007407407,0.033950616,0.0,0.0,May,1,1,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,4,1,Returning_Visitor,False,False
6.0,172.125,0.0,0.0,122.0,2767.366,0.000533333,0.004071111,39.7525,0.0,Dec,4,1,1,2,Returning_Visitor,False,False
2.0,46.4,0.0,0.0,16.0,463.36,0.0,0.011111111,46.339912,0.0,Sep,2,2,7,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,4.0,7.0,0.1,0.15,0.0,0.0,May,2,5,8,1,Returning_Visitor,False,False
5.0,28.583334,0.0,0.0,45.0,649.8632,0.006122449,0.02755102,0.0,0.0,Jul,3,2,6,5,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,103.0,0.02,0.036666665,0.0,0.0,May,2,2,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,40.0,1178.4967,0.026666667,0.031153847,0.0,0.0,Aug,2,2,4,1,Returning_Visitor,False,False
10.0,340.9,3.0,269.8,99.0,3611.9785,0.000641026,0.00210649,0.84733796,0.0,June,2,2,1,7,Returning_Visitor,False,True
7.0,195.875,2.0,0.0,68.0,1725.8707,0.0032,0.018348148,16.167013,0.0,May,2,2,6,2,Returning_Visitor,True,False
1.0,8.0,0.0,0.0,10.0,109.19444,0.04,0.06,0.0,0.0,Dec,1,1,7,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,4.0,137.0,0.15,0.15,0.0,0.2,May,3,3,2,11,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,26.0,3242.0,0.005555556,0.03138889,0.0,0.0,May,4,1,4,6,Returning_Visitor,True,False
3.0,46.5,0.0,0.0,16.0,402.6905,0.0,0.0125,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,50.0,0.0,0.03333333,0.0,0.0,May,2,4,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,1952.75,0.03333333,0.068333335,0.0,0.0,Nov,2,4,8,1,Returning_Visitor,False,False
3.0,23.0,2.0,10.166667,85.0,1311.072,0.002657807,0.015013618,0.0,1.0,May,3,2,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,17.0,0.1,0.16666667,0.0,0.6,May,1,1,3,6,Returning_Visitor,False,False
2.0,248.0,1.0,0.0,44.0,815.475,0.0,0.023550725,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
4.0,66.333336,2.0,58.166668,38.0,1524.7024,0.0,0.006628788,0.0,0.0,Mar,2,2,3,2,New_Visitor,True,False
14.0,325.48,6.0,22.6,24.0,359.63,0.024324324,0.042342342,0.0,0.0,Sep,1,1,2,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,9.0,0.0,0.05,0.0,0.0,Dec,3,2,3,10,New_Visitor,False,False
0.0,0.0,0.0,0.0,74.0,3109.404,0.009459459,0.042859174,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,73.0,0.05,0.15,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
9.0,213.32143,5.0,528.0,61.0,2258.4307,0.01,0.020655014,2.8108125,0.0,Mar,1,1,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,317.5,0.0,0.04,0.0,0.0,May,1,1,3,4,New_Visitor,True,False
0.0,0.0,0.0,0.0,14.0,1277.7417,0.0,0.035714287,0.0,0.0,Nov,2,2,5,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,2,6,2,1,Returning_Visitor,False,False
1.0,68.0,0.0,0.0,55.0,4277.0,0.003636364,0.021212121,7.2917576,0.0,May,1,1,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,4.0,41.4,0.075,0.125,0.0,0.0,Jul,3,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,225.0,0.028571429,0.08571429,0.0,0.0,Mar,4,1,4,1,Returning_Visitor,False,False
2.0,20.15,0.0,0.0,60.0,1521.15,0.003333333,0.015277778,16.436373,0.0,Nov,2,4,1,2,Returning_Visitor,False,True
0.0,0.0,6.0,129.125,47.0,1117.6428,0.00754717,0.019339623,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,33.0,3506.1667,0.0,0.025,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,12.0,697.1667,0.0,0.016666668,0.0,0.6,May,2,4,2,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,4,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,3,2,6,1,Returning_Visitor,False,False
3.0,117.85,0.0,0.0,9.0,492.9,0.0,0.028571429,29.462088,0.0,Aug,4,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,1883.5,0.010526316,0.021052632,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,80.5,0.03333333,0.06666667,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.6,May,3,2,1,13,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,20.0,816.5,0.05,0.093333334,0.0,0.8,May,3,2,3,13,Returning_Visitor,False,False
11.0,455.06668,3.0,306.1,41.0,5194.857,0.001754386,0.013972431,22.659412,0.0,Oct,2,4,1,20,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,239.0,0.04888889,0.072,0.0,0.0,May,3,2,1,3,Returning_Visitor,True,False
12.0,244.25,0.0,0.0,110.0,4006.3594,0.01,0.030496867,11.103331,0.0,Nov,2,7,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,41.0,4373.8477,0.00232288,0.03378766,0.0,0.0,Dec,2,5,1,3,Returning_Visitor,True,False
1.0,63.4,0.0,0.0,6.0,137.6,0.0,0.013333333,0.0,0.0,Oct,2,2,3,1,Returning_Visitor,False,False
11.0,190.3125,2.0,43.5,22.0,1259.8728,0.013333333,0.025185185,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
4.0,81.5,0.0,0.0,12.0,223.58333,0.0,0.002666667,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
17.0,218.74171,4.0,808.5,74.0,3591.7441,0.019767443,0.015609868,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
1.0,39.2,0.0,0.0,23.0,526.0,0.0,0.002173913,0.0,0.0,Oct,4,2,3,2,Returning_Visitor,False,False
1.0,53.0,0.0,0.0,13.0,417.0,0.0,0.018181818,72.788,0.4,May,1,1,1,3,New_Visitor,False,True
0.0,0.0,0.0,0.0,13.0,135.875,0.03076923,0.07692308,0.0,0.0,Nov,1,2,1,1,Returning_Visitor,True,False
3.0,318.2,0.0,0.0,7.0,414.86667,0.0,0.01,0.0,0.0,Nov,1,1,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,9.0,0.06666667,0.13333334,0.0,0.0,May,2,2,2,3,Returning_Visitor,True,False
1.0,9.0,0.0,0.0,46.0,4084.394,0.0,0.001794872,0.0,0.0,Feb,2,2,8,4,Returning_Visitor,False,False
2.0,39.4,0.0,0.0,40.0,673.65,0.0,0.014634146,23.76322,0.0,Nov,4,2,6,3,Returning_Visitor,True,True
9.0,395.87857,0.0,0.0,124.0,3959.1453,0.004871324,0.014283416,3.4644442,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,18.0,103.833336,0.03333333,0.055555556,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
4.0,17.5,3.0,171.0,6.0,101.0,0.02,0.03,0.0,0.0,Nov,1,2,1,8,New_Visitor,True,False
0.0,0.0,0.0,0.0,14.0,244.75,0.0,0.014285714,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,323.5,0.0,0.057142857,0.0,0.0,May,2,2,1,5,New_Visitor,False,False
0.0,0.0,0.0,0.0,38.0,3287.0,0.036842104,0.07581454,0.0,0.0,June,2,5,1,1,Returning_Visitor,False,False
1.0,0.0,2.0,360.0,82.0,6858.6724,0.002409639,0.013380361,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,60.0,1147.6156,0.004285714,0.024416666,0.0,0.8,May,2,4,5,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,180.16667,0.0,0.016666668,0.0,0.0,May,1,1,7,2,Returning_Visitor,True,False
8.0,173.41154,0.0,0.0,162.0,5721.8003,0.001142857,0.009090249,17.798126,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
1.0,10.0,1.0,342.5,55.0,3165.9583,0.005660377,0.032620545,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,True,False
5.0,218.8,0.0,0.0,5.0,71.4,0.0,0.02,11.2133045,0.0,Oct,2,4,7,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,12.0,152.0,0.0,0.002380952,0.0,1.0,May,3,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,4.0,536.5,0.0,0.05,0.0,0.0,May,2,2,9,2,Returning_Visitor,False,False
2.0,17.0,0.0,0.0,7.0,1093.0,0.0375,0.1125,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1.0,9.0,0.0,0.0,12.0,764.75,0.0,0.023076924,9.641077,0.4,May,2,2,8,2,New_Visitor,False,True
2.0,21.333334,0.0,0.0,3.0,45.333332,0.0,0.0125,0.0,0.0,May,3,2,4,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,106.0,1974.7026,0.001886792,0.014426543,1.3241354,0.0,May,2,2,8,3,Returning_Visitor,False,False
2.0,18.0,0.0,0.0,12.0,180.75,0.0,0.014285714,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
2.0,42.2,0.0,0.0,17.0,440.2262,0.02631579,0.023684211,0.0,0.0,Jul,3,2,3,1,Returning_Visitor,False,False
1.0,6.0,0.0,0.0,53.0,2241.5,0.003846154,0.026923077,0.0,0.4,May,2,4,9,20,Returning_Visitor,False,False
1.0,0.0,2.0,211.25,144.0,4627.4897,0.001360544,0.02066403,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
5.0,74.75,3.0,86.75,51.0,2003.3757,0.0,0.008874272,44.335487,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
1.0,77.0,0.0,0.0,9.0,312.0,0.0,0.044444446,0.0,0.0,Mar,1,1,3,3,New_Visitor,True,False
2.0,36.0,0.0,0.0,15.0,168.84616,0.0,0.011764706,0.0,0.4,Feb,1,1,1,3,Returning_Visitor,False,False
5.0,81.6,0.0,0.0,16.0,308.7,0.00952381,0.01904762,0.0,0.0,Sep,2,4,2,5,New_Visitor,False,False
6.0,102.5,1.0,10.0,23.0,237.25,0.0,0.005185185,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,June,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,June,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,288.43332,0.0,0.0125,0.0,0.0,Aug,1,1,4,2,Returning_Visitor,False,False
13.0,245.4,0.0,0.0,61.0,3773.3,0.005714286,0.025021644,22.37276,0.0,Oct,2,2,9,3,Returning_Visitor,False,True
9.0,183.3,2.0,34.0,45.0,2904.9224,0.0,0.011870748,0.0,0.0,Dec,1,1,1,8,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,16.0,107.92917,0.0,0.008531746,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,283.0,0.06666667,0.13333334,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,14.0,0.0,0.1,0.0,0.8,May,2,2,3,3,Returning_Visitor,False,False
2.0,11.0,0.0,0.0,51.0,2855.1667,0.0,0.012745098,0.0,0.0,Nov,2,2,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,97.5,0.1,0.125,0.0,0.0,Nov,3,2,6,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,87.5,0.0,0.03333333,0.0,0.0,May,2,2,2,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,216.0,0.018181818,0.036363635,0.0,0.0,May,2,5,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,1,2,7,10,Returning_Visitor,False,False
1.0,25.0,0.0,0.0,28.0,2258.8333,0.007142857,0.046428572,0.0,0.0,Mar,2,2,3,3,Returning_Visitor,True,False
6.0,144.83333,0.0,0.0,23.0,1007.23334,0.0,0.027586207,19.570593,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,188.45833,0.0,0.009090909,0.0,0.0,Nov,1,1,1,8,New_Visitor,False,False
3.0,283.375,4.0,590.0,110.0,5442.0854,0.005409357,0.02942233,9.294012,0.0,Nov,2,2,4,2,Returning_Visitor,True,True
0.0,0.0,1.0,273.0,22.0,2386.0,0.0,0.020289855,0.0,0.0,Dec,2,2,6,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,5.0,24.0,0.04,0.12,0.0,0.0,May,1,1,1,4,Returning_Visitor,True,False
5.0,52.5,0.0,0.0,7.0,415.5,0.0,0.016666668,0.0,0.0,May,2,2,1,4,New_Visitor,False,False
2.0,66.0,0.0,0.0,18.0,229.75,0.021052632,0.031578947,0.0,0.0,Mar,4,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,226.0,0.0,0.053846154,0.0,0.0,Mar,2,2,4,3,Returning_Visitor,True,False
6.0,171.5,3.0,178.5,26.0,1565.9584,0.005882353,0.01764706,8.045768,0.0,Nov,2,2,4,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,22.0,469.54,0.0,0.008695652,14.009792,0.0,Oct,2,2,9,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,42.0,2239.3638,0.02,0.035454545,0.0,0.0,Dec,3,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,1721.6666,0.03809524,0.03857143,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,570.5,0.0,0.02,0.0,0.6,May,2,4,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,819.1667,0.0,0.0125,24.73875,0.0,May,2,2,5,2,New_Visitor,False,True
5.0,67.5,3.0,245.0,32.0,1929.3297,0.0,0.00430839,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,282.75,0.016666668,0.05277778,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,359.0,0.0,0.075,0.0,0.4,May,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,18.0,0.1,0.15,0.0,0.0,Mar,2,5,3,10,Returning_Visitor,False,False
0.0,0.0,1.0,36.5,40.0,1121.4166,0.0,0.022195121,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
2.0,20.0,0.0,0.0,15.0,1839.25,0.0,0.004444444,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
3.0,26.0,0.0,0.0,19.0,576.0833,0.009090909,0.018181818,30.650455,0.0,Mar,2,2,2,1,Returning_Visitor,True,True
6.0,342.1,0.0,0.0,82.0,895.1111,0.002325581,0.004844961,0.0,0.0,Sep,2,2,1,3,Returning_Visitor,False,False
1.0,9.5,0.0,0.0,23.0,1223.0,0.015217391,0.012463768,0.0,0.0,Feb,1,1,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,26.0,810.3714,0.019230768,0.02530525,0.0,0.8,May,3,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,74.0,0.0,0.04,0.0,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
0.0,0.0,1.0,83.0,16.0,223.0,0.0,0.023529412,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,166.0,0.0,0.03333333,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,2,4,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,241.4,0.029166667,0.045833334,0.0,0.0,Nov,3,2,6,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,419.0,0.0,0.01,0.0,0.0,May,2,2,5,4,Returning_Visitor,True,False
7.0,159.5,0.0,0.0,14.0,249.0,0.011764706,0.04117647,0.0,0.0,Mar,1,1,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,62.75,0.0,0.04,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,True,False
9.0,363.875,0.0,0.0,29.0,2351.05,0.005555556,0.015762787,0.0,0.0,May,2,4,1,1,Returning_Visitor,False,False
1.0,156.14285,0.0,0.0,18.0,1181.1984,0.0,0.048235293,0.0,0.0,Mar,3,2,4,1,Returning_Visitor,False,False
0.0,0.0,1.0,5.0,66.0,2537.45,0.003956044,0.022177156,0.0,0.4,May,2,6,1,4,Returning_Visitor,False,False
8.0,29.5,0.0,0.0,89.0,6770.2744,0.006315789,0.030125313,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,56.0,0.04,0.08,0.0,0.0,May,3,2,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,4.0,41.0,0.1,0.15,0.0,0.4,May,2,2,1,2,Returning_Visitor,False,False
1.0,18.0,1.0,16.0,33.0,504.0,0.006060606,0.03333333,0.0,0.0,May,2,4,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,661.5,0.031578947,0.05263158,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,2,2,8,6,Returning_Visitor,False,False
2.0,34.916668,1.0,33.5,21.0,496.48215,0.008695652,0.025120772,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,93.0,0.06666667,0.083333336,0.0,0.0,Nov,4,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,331.33334,0.053333335,0.096,0.0,0.0,May,2,10,3,4,Returning_Visitor,False,False
1.0,15.2,1.0,13.0,39.0,1706.1198,0.010365854,0.03037166,5.251289,0.0,June,2,2,2,2,Returning_Visitor,True,False
3.0,50.0,5.0,248.75,39.0,1034.3125,0.013043478,0.017826088,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,64.0,3038.38,0.017534722,0.038333334,0.0,0.0,Sep,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,460.83334,0.027272727,0.025757575,0.0,0.0,Dec,3,2,6,2,Returning_Visitor,True,False
6.0,539.5,0.0,0.0,11.0,602.5833,0.008888889,0.02,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
1.0,0.0,2.0,57.5,63.0,1980.238,0.0,0.015025253,0.0,0.0,Nov,3,2,1,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,17.0,701.8032,0.0,0.011111111,61.072075,0.0,Nov,2,2,5,6,New_Visitor,False,True
2.0,37.0,0.0,0.0,25.0,1127.25,0.002666667,0.028,18.56148,0.0,May,2,5,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,68.0,0.0,0.1,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
3.0,129.0,0.0,0.0,74.0,2378.2634,0.005333333,0.025042424,4.141459,0.0,Nov,2,6,9,1,Returning_Visitor,False,True
3.0,67.0,0.0,0.0,5.0,141.2,0.0,0.008333333,0.0,0.0,Oct,3,2,7,1,New_Visitor,False,False
2.0,76.6,0.0,0.0,38.0,3872.7166,0.0,0.002702703,0.0,0.0,Aug,2,2,3,2,New_Visitor,False,False
4.0,46.458332,0.0,0.0,82.0,2875.616,0.0,0.007267442,27.75787,0.0,Nov,2,4,3,1,Returning_Visitor,False,True
4.0,62.9,5.0,482.4,4.0,128.5,0.0,0.018181818,0.0,0.0,Sep,2,2,1,5,New_Visitor,False,False
4.0,131.0,1.0,0.0,39.0,1752.9429,0.020075187,0.03374269,0.0,0.2,May,1,1,3,4,Returning_Visitor,False,False
3.0,49.5,0.0,0.0,22.0,458.25,0.02,0.05666667,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,58.0,1893.4445,0.002380952,0.01904762,0.0,0.0,Nov,1,1,6,10,Returning_Visitor,True,True
1.0,0.0,0.0,0.0,23.0,579.3,0.0,0.009090909,0.0,0.0,Sep,2,2,2,2,New_Visitor,False,False
4.0,94.23333,2.0,72.0,145.0,2935.2554,0.001360544,0.005708347,0.268093,0.0,Aug,2,2,2,1,Returning_Visitor,False,False
4.0,60.166668,3.0,164.5,159.0,5608.9136,0.002453988,0.018075125,2.7025177,0.0,Dec,2,2,3,1,Returning_Visitor,False,True
1.0,18.0,0.0,0.0,24.0,1332.25,0.0,0.008695652,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,197.0,0.0,0.026666667,0.0,0.2,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,115.0,0.083333336,0.1,0.0,0.0,Dec,3,2,8,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,789.6667,0.0,0.014285714,14.554286,0.0,May,2,2,3,2,Returning_Visitor,False,True
7.0,743.5824,4.0,909.25,337.0,11835.104,0.005228377,0.015719445,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Jul,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,58.2,0.06666667,0.044444446,0.0,0.0,Aug,3,2,1,3,Returning_Visitor,False,False
1.0,38.0,0.0,0.0,16.0,727.7143,0.03888889,0.045198414,18.663334,0.0,May,3,2,4,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,30.0,1643.9584,0.02,0.075555556,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
2.0,78.0,0.0,0.0,22.0,325.0,0.0,0.007246377,19.103497,0.0,Dec,4,1,3,1,Returning_Visitor,True,True
3.0,117.0,0.0,0.0,20.0,543.8,0.00952381,0.01904762,0.0,0.0,Mar,1,1,1,2,New_Visitor,False,False
3.0,90.0,0.0,0.0,25.0,397.8846,0.005333333,0.03350476,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,37.0,1489.591,0.009459459,0.03816999,0.0,0.0,Sep,3,2,2,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,568.4783,0.05,0.06828571,0.0,0.4,May,2,2,1,7,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,False,False
6.0,473.7,1.0,42.4,47.0,2101.6917,0.007435897,0.02061552,0.0,0.0,Jul,3,3,8,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.06666667,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,35.0,0.0,0.06666667,0.0,0.0,Nov,4,1,1,1,Returning_Visitor,False,False
12.0,81.5,0.0,0.0,61.0,2202.579,0.005797101,0.017153855,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,107.0,3723.5298,0.001094276,0.01972313,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2.0,36.2,0.0,0.0,22.0,1805.0834,0.0,0.008695652,3.5866365,0.0,Sep,2,2,1,2,Returning_Visitor,True,True
4.0,102.083336,0.0,0.0,21.0,863.1667,0.0,0.015833333,0.0,0.0,Dec,1,1,1,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,1098.5,0.06666667,0.1,0.0,0.0,Dec,2,2,7,1,Returning_Visitor,False,False
10.0,130.55,1.0,23.2,7.0,128.23334,0.006666667,0.015238095,0.0,0.0,Oct,2,2,6,5,New_Visitor,False,False
