age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
73.41111, Private,34449.402, 10th,13.0, Married-civ-spouse, Other-service, Own-child, White, Male,0.0,0.0,5.0, United-States, <=50K
82.70241, Self-emp-not-inc,110324.95, HS-grad,14.0, Married-AF-spouse, Other-service, Husband, White, Female,0.0,0.0,99.0, United-States, <=50K
41.261482, Self-emp-not-inc,242234.06, HS-grad,14.0, Divorced, Tech-support, Unmarried, White, Male,0.0,0.0,60.0, United-States, >50K
17.0, Private,187542.78, 9th,16.0, Divorced, ?, Wife, White, Male,15024.0,0.0,1.323484, United-States, <=50K
50.0, Private,33234.473, 9th,13.0, Never-married, ?, Husband, Amer-Indian-Eskimo, Female,0.0,0.0,99.0, United-States, >50K
28.0, Self-emp-inc,68908.69, HS-grad,3.0, Separated, Adm-clerical, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
79.39263, Private,160851.92, HS-grad,13.0, Married-civ-spouse, Exec-managerial, Own-child, White, Male,0.0,0.0,99.0, Vietnam, <=50K
90.0, Self-emp-not-inc,319757.6, Some-college,14.0, Never-married, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
46.0, Private,397127.75, HS-grad,10.0, Divorced, ?, Own-child, Other, Male,0.0,0.0,63.485954, United-States, <=50K
59.0, Federal-gov,52366.613, Prof-school,1.0, Widowed, Other-service, Unmarried, White, Male,0.0,0.0,40.0, United-States, >50K
51.0, Federal-gov,510202.44, HS-grad,8.0, Married-civ-spouse, Farming-fishing, Unmarried, White, Male,0.0,0.0,4.4370894, Mexico, <=50K
90.0, Self-emp-not-inc,129130.984, HS-grad,7.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
68.523476, Private,30604.518, 9th,14.0, Divorced, Sales, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
21.0, Private,192952.95, Some-college,10.0, Married-spouse-absent, Exec-managerial, Other-relative, White, Male,0.0,0.0,35.0, United-States, >50K
23.0, Private,97505.984, HS-grad,13.0, Married-spouse-absent, Exec-managerial, Husband, Black, Female,0.0,0.0,40.0, United-States, <=50K
55.0, Self-emp-inc,164096.42, 7th-8th,3.0, Divorced, Adm-clerical, Other-relative, White, Male,0.0,0.0,99.0, United-States, <=50K
90.0, Private,539258.8, Bachelors,9.0, Never-married, Adm-clerical, Unmarried, White, Male,0.0,0.0,99.0, United-States, <=50K
28.0, Private,559918.9, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Self-emp-not-inc,81887.94, 9th,10.0, Married-spouse-absent, Adm-clerical, Not-in-family, White, Female,0.0,0.0,20.0, United-States, >50K
90.0, Private,548517.3, 1st-4th,13.0, Divorced, Other-service, Wife, White, Male,0.0,0.0,2.2049124, United-States, >50K
90.0, Private,32544.658, 7th-8th,13.0, Never-married, Adm-clerical, Other-relative, White, Male,0.0,0.0,99.0, United-States, <=50K
43.0, Local-gov,582165.3, 9th,5.0, Married-spouse-absent, ?, Husband, White, Male,0.0,0.0,1.0010631, El-Salvador, >50K
54.0, Private,61509.203, Bachelors,9.0, Married-spouse-absent, Adm-clerical, Other-relative, Black, Male,0.0,0.0,1.0568509, United-States, <=50K
49.0, Local-gov,213771.0, HS-grad,10.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,2109.006,20.0, United-States, <=50K
70.0, Local-gov,170801.62, Masters,2.74712, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,1.0141479, United-States, <=50K
42.0, Private,35015.12, HS-grad,15.0, Divorced, ?, Husband, Black, Female,0.0,0.0,99.0, Mexico, <=50K
38.0, Private,145274.92, Doctorate,9.0, Separated, Other-service, Husband, White, Male,0.0,0.0,25.0, United-States, <=50K
17.0, Private,108579.36, Prof-school,16.0, Divorced, Transport-moving, Unmarried, White, Male,0.0,0.0,24.0, United-States, <=50K
24.0, Federal-gov,149664.47, Bachelors,9.0, Married-spouse-absent, Farming-fishing, Unmarried, White, Male,0.0,0.0,24.0, United-States, <=50K
59.0, Federal-gov,180030.8, HS-grad,5.0, Married-spouse-absent, Priv-house-serv, Other-relative, White, Female,4934.616,0.0,40.0, United-States, <=50K
55.0, Private,521600.75, HS-grad,9.0, Never-married, Transport-moving, Unmarried, White, Female,0.0,0.0,48.0, United-States, <=50K
28.0, Self-emp-not-inc,368795.0, HS-grad,10.0, Married-civ-spouse, Exec-managerial, Unmarried, White, Female,0.0,0.0,10.0, United-States, >50K
67.0, Private,138086.83, 9th,9.0, Never-married, Protective-serv, Other-relative, White, Male,0.0,0.0,63.65239, Jamaica, <=50K
39.0, Private,52959.684, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,1.4172462, United-States, <=50K
90.0, Private,259063.0, 9th,16.0, Married-spouse-absent, Machine-op-inspct, Husband, White, Male,0.0,0.0,1.7632574, United-States, >50K
19.0, Private,82589.45, Doctorate,16.0, Married-spouse-absent, Farming-fishing, Husband, White, Male,0.0,0.0,99.0, United-States, <=50K
30.0, Self-emp-inc,236887.94, 1st-4th,9.0, Widowed, Other-service, Unmarried, White, Female,0.0,0.0,8.0, United-States, >50K
90.0, Private,267328.7, 9th,10.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,3.5770047, United-States, <=50K
81.70991, Self-emp-not-inc,379762.5, Bachelors,16.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,99.0, United-States, <=50K
40.0, Self-emp-not-inc,14900.259, 10th,12.0, Married-civ-spouse, Other-service, Unmarried, White, Female,0.0,0.0,40.0, Mexico, <=50K
45.0, Private,359762.72, Bachelors,16.0, Married-spouse-absent, Handlers-cleaners, Husband, White, Female,0.0,0.0,37.0, Columbia, >50K
18.0, Federal-gov,83950.45, HS-grad,10.0, Married-civ-spouse, Other-service, Wife, White, Male,0.0,0.0,1.0470749, United-States, >50K
77.08235, Private,314402.22, 11th,11.0, Married-civ-spouse, Sales, Unmarried, White, Male,0.0,0.0,25.0, United-States, <=50K
32.0, Private,109340.35, HS-grad,4.0, Married-spouse-absent, Exec-managerial, Unmarried, Black, Male,0.0,0.0,30.0, United-States, <=50K
22.0, ?,120430.055, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Female,0.0,0.0,60.0, United-States, <=50K
30.0, Federal-gov,390676.56, HS-grad,9.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,99.0, United-States, <=50K
70.90792, Self-emp-not-inc,222876.22, Prof-school,14.0, Divorced, Other-service, Husband, White, Male,0.0,0.0,80.0, United-States, >50K
51.0, Private,251964.9, Doctorate,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Female,0.0,2381.5513,40.0, United-States, <=50K
90.0, Private,34602.754, HS-grad,13.0, Married-civ-spouse, Other-service, Own-child, White, Female,0.0,0.0,8.0, United-States, <=50K
50.0, Federal-gov,205449.42, Assoc-acdm,13.0, Separated, Craft-repair, Unmarried, White, Male,0.0,0.0,1.1044217, United-States, <=50K
71.66404, Federal-gov,196401.69, 9th,9.0, Divorced, Other-service, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
21.0, Private,21098.68, HS-grad,6.0, Married-civ-spouse, Handlers-cleaners, Other-relative, White, Female,0.0,0.0,15.980235, United-States, <=50K
17.0, Self-emp-not-inc,219636.34, Some-college,9.0, Widowed, Transport-moving, Wife, White, Female,0.0,0.0,60.0, Canada, <=50K
90.0, Self-emp-inc,35588.73, Some-college,16.0, Divorced, ?, Other-relative, White, Male,0.0,0.0,20.0, United-States, <=50K
75.585175, Self-emp-not-inc,160252.38, HS-grad,16.0, Married-civ-spouse, Other-service, Other-relative, Asian-Pac-Islander, Male,0.0,0.0,4.0, United-States, >50K
23.0, Self-emp-not-inc,294725.34, Some-college,9.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
90.0, Self-emp-not-inc,26932.197, HS-grad,2.6667888, Separated, Priv-house-serv, Wife, White, Female,99999.0,0.0,39.535538, United-States, <=50K
17.0, Self-emp-not-inc,116223.48, HS-grad,9.0, Divorced, Protective-serv, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
18.0, Private,659599.56, Some-college,9.0, Never-married, Farming-fishing, Husband, White, Male,0.0,4237.9673,18.0, United-States, >50K
42.0, Private,25237.328, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
17.0, Self-emp-not-inc,34238.914, 7th-8th,15.0, Married-civ-spouse, Machine-op-inspct, Other-relative, White, Male,0.0,0.0,40.0, United-States, >50K
35.0, Private,1130683.6, 9th,16.0, Divorced, Other-service, Husband, Black, Female,0.0,0.0,44.0, United-States, <=50K
38.0, Private,46564.59, Masters,8.0, Never-married, ?, Own-child, White, Male,0.0,0.0,99.0, United-States, <=50K
64.0, Private,649214.4, Some-college,16.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
80.80534, Private,85492.94, HS-grad,14.0, Separated, Priv-house-serv, Husband, White, Female,0.0,0.0,40.0, Dominican-Republic, >50K
30.0, ?,134092.6, 10th,16.0, Divorced, Handlers-cleaners, Wife, White, Female,4895.4634,0.0,99.0, United-States, <=50K
38.0, Private,17283.238, Prof-school,16.0, Married-spouse-absent, Sales, Wife, White, Male,0.0,0.0,1.0034283, United-States, <=50K
64.0, Federal-gov,101858.484, 9th,13.0, Divorced, Machine-op-inspct, Other-relative, White, Female,0.0,0.0,15.0, Mexico, >50K
90.0, State-gov,242418.88, Assoc-acdm,13.0, Widowed, Craft-repair, Husband, Asian-Pac-Islander, Male,0.0,0.0,1.0092158, United-States, <=50K
31.0, Private,210885.19, HS-grad,3.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,99.0, Mexico, <=50K
90.0, Self-emp-not-inc,276562.3, Masters,9.0, Married-spouse-absent, Other-service, Not-in-family, White, Male,0.0,0.0,20.0, India, <=50K
54.0, Private,40083.695, Doctorate,13.0, Divorced, ?, Wife, White, Male,0.0,0.0,14.485292, United-States, <=50K
56.2149, Self-emp-not-inc,111924.25, 7th-8th,16.0, Married-spouse-absent, Craft-repair, Wife, White, Male,0.0,0.0,1.0167584, ?, <=50K
29.0, Private,192684.92, Doctorate,3.0, Married-spouse-absent, Other-service, Other-relative, Black, Male,0.0,0.0,2.6095788, United-States, >50K
76.0, Private,457194.16, 10th,16.0, Married-civ-spouse, Protective-serv, Own-child, White, Male,0.0,0.0,2.2989554, United-States, >50K
34.0, Self-emp-not-inc,418933.2, Assoc-acdm,10.0, Divorced, Craft-repair, Unmarried, White, Female,0.0,0.0,60.404266, United-States, <=50K
63.32936, Private,29275.404, 1st-4th,7.0, Married-spouse-absent, Priv-house-serv, Not-in-family, White, Female,0.0,0.0,1.6344486, United-States, >50K
18.0, Private,567283.9, HS-grad,10.0, Divorced, ?, Other-relative, White, Female,0.0,0.0,73.83808, United-States, >50K
37.0, Private,27087.014, HS-grad,5.0, Married-spouse-absent, Other-service, Husband, White, Male,0.0,0.0,1.0043744, Mexico, >50K
26.0, Private,91186.77, HS-grad,16.0, Never-married, Exec-managerial, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, State-gov,381279.62, HS-grad,16.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,12.0, United-States, <=50K
19.0, Private,375206.97, Masters,9.0, Never-married, Craft-repair, Husband, White, Male,0.0,0.0,4.0, United-States, <=50K
47.0, Private,356238.97, Prof-school,6.0, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,99.0, United-States, <=50K
17.0, Federal-gov,672877.1, 9th,16.0, Married-civ-spouse, Craft-repair, Other-relative, White, Male,0.0,4313.845,17.634895, Dominican-Republic, >50K
34.0, Local-gov,32687.166, Bachelors,14.0, Separated, Other-service, Unmarried, White, Male,0.0,0.0,99.0, Dominican-Republic, >50K
19.0, Private,12410.762, Assoc-acdm,15.404542, Married-civ-spouse, Tech-support, Other-relative, White, Male,0.0,0.0,99.0, United-States, <=50K
17.0, Self-emp-not-inc,295603.03, HS-grad,9.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,15.0, United-States, <=50K
27.0, Private,156651.8, 7th-8th,16.0, Widowed, Handlers-cleaners, Husband, White, Female,0.0,0.0,99.0, United-States, <=50K
90.0, Private,30334.496, HS-grad,13.0, Never-married, Priv-house-serv, Other-relative, White, Male,0.0,0.0,70.0, United-States, >50K
21.0, Private,753864.1, 9th,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
59.0, Self-emp-not-inc,13998.08, Assoc-voc,3.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
78.67562, Private,111112.15, HS-grad,10.0, Married-civ-spouse, Other-service, Husband, White, Female,0.0,0.0,1.0044252, United-States, <=50K
19.0, Private,34554.848, Doctorate,14.0, Divorced, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
46.0, Self-emp-inc,546666.7, Doctorate,4.0, Widowed, Protective-serv, Wife, White, Male,0.0,0.0,60.0, United-States, <=50K
17.0, Federal-gov,26595.535, Some-college,10.0, Widowed, ?, Husband, White, Male,0.0,0.0,24.0, United-States, <=50K
88.062225, Private,53547.285, 12th,6.0, Married-spouse-absent, Craft-repair, Own-child, White, Male,0.0,0.0,20.0, Columbia, >50K
90.0, Private,124825.266, 12th,16.0, Married-spouse-absent, Transport-moving, Husband, White, Male,0.0,0.0,1.2348094, United-States, <=50K
24.0, Private,311046.88, Bachelors,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,99.0, United-States, <=50K
90.0, Private,90537.48, HS-grad,10.0, Widowed, Tech-support, Wife, White, Male,0.0,0.0,1.2196939, United-States, <=50K
46.0, Private,241775.44, Bachelors,1.0, Divorced, Sales, Husband, White, Female,0.0,0.0,80.0, United-States, >50K
80.11556, Private,402572.38, HS-grad,14.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,10.0, Philippines, >50K
17.0, Private,59689.44, HS-grad,3.0, Never-married, Tech-support, Own-child, White, Male,0.0,0.0,99.0, United-States, <=50K
81.60694, Local-gov,69526.46, HS-grad,14.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,5.146625, Puerto-Rico, >50K
39.0, Federal-gov,28986.643, HS-grad,6.0, Married-spouse-absent, Farming-fishing, Own-child, White, Male,0.0,0.0,99.0, United-States, <=50K
22.0, Federal-gov,313632.78, Doctorate,9.0, Married-civ-spouse, Exec-managerial, Not-in-family, White, Female,0.0,0.0,91.63072, United-States, >50K
90.0, Federal-gov,14691.074, 11th,10.0, Married-civ-spouse, Adm-clerical, Unmarried, White, Male,0.0,0.0,99.0, United-States, <=50K
90.0, Federal-gov,374647.66, Some-college,4.0, Divorced, Other-service, Other-relative, White, Female,0.0,0.0,16.0, United-States, >50K
51.0, Self-emp-not-inc,108054.805, 10th,16.0, Divorced, Machine-op-inspct, Husband, White, Male,0.0,0.0,99.0, United-States, <=50K
18.0, Self-emp-not-inc,26506.566, HS-grad,2.0, Widowed, Farming-fishing, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
17.0, Private,593432.1, HS-grad,9.0, Divorced, Craft-repair, Husband, White, Male,0.0,0.0,20.0, United-States, >50K
21.0, Federal-gov,694979.6, Some-college,9.0, Married-AF-spouse, Exec-managerial, Own-child, White, Male,0.0,0.0,60.0, United-States, <=50K
32.0, Private,152913.48, Bachelors,16.0, Married-spouse-absent, Exec-managerial, Wife, White, Male,0.0,0.0,4.0, United-States, <=50K
20.0, Private,27302.193, HS-grad,15.0, Married-civ-spouse, Craft-repair, Wife, Asian-Pac-Islander, Male,0.0,0.0,2.2399304, United-States, <=50K
17.0, Self-emp-not-inc,170710.12, Doctorate,14.0, Married-AF-spouse, ?, Wife, White, Male,0.0,0.0,5.0, United-States, <=50K
90.0, Local-gov,467120.47, Masters,14.0, Married-civ-spouse, Craft-repair, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K
57.3901, Private,15713.556, HS-grad,16.0, Widowed, Exec-managerial, Wife, Other, Female,0.0,0.0,55.0, United-States, >50K
23.0, Private,78024.75, HS-grad,14.0, Married-civ-spouse, Adm-clerical, Husband, White, Female,1059.5753,0.0,3.8599346, United-States, <=50K
32.0, Federal-gov,117572.61, Masters,16.0, Married-spouse-absent, Adm-clerical, Husband, White, Male,0.0,0.0,20.0, United-States, >50K
20.0, Private,14847.8545, HS-grad,11.0, Married-civ-spouse, Machine-op-inspct, Own-child, White, Male,5178.0,0.0,45.0, United-States, >50K
44.0, Self-emp-not-inc,245130.44, HS-grad,9.0, Divorced, Farming-fishing, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
77.79542, Federal-gov,171796.39, 10th,10.0, Widowed, Exec-managerial, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
40.0, Private,29364.668, Masters,9.0, Divorced, Handlers-cleaners, Husband, White, Female,0.0,0.0,65.0, United-States, <=50K
57.0, Federal-gov,124994.96, HS-grad,2.0, Divorced, Craft-repair, Husband, White, Female,0.0,0.0,75.0, United-States, <=50K
22.0, Private,160497.4, Bachelors,16.0, Separated, Handlers-cleaners, Husband, Other, Male,0.0,0.0,3.2781975, United-States, >50K
24.649998, Federal-gov,24020.984, Assoc-acdm,13.0, Married-civ-spouse, Tech-support, Wife, White, Female,0.0,0.0,99.0, ?, >50K
47.0, Local-gov,824353.7, 11th,16.0, Divorced, Machine-op-inspct, Husband, White, Male,0.0,0.0,15.0, Iran, >50K
23.0, Private,160661.14, HS-grad,1.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,38.0, Philippines, <=50K
58.0, Federal-gov,178661.23, Bachelors,9.0, Divorced, Craft-repair, Other-relative, White, Male,0.0,0.0,20.0, United-States, <=50K
17.0, Private,36254.42, HS-grad,10.0, Widowed, Craft-repair, Unmarried, White, Male,0.0,0.0,50.0, United-States, <=50K
25.0, Private,280574.7, HS-grad,15.902298, Divorced, Protective-serv, Unmarried, White, Male,0.0,0.0,20.0, United-States, >50K
48.0, Self-emp-not-inc,12540.106, Masters,8.0, Never-married, Other-service, Unmarried, White, Female,0.0,0.0,55.0, United-States, <=50K
58.0, Self-emp-not-inc,218710.44, 7th-8th,9.0, Divorced, Exec-managerial, Husband, White, Male,0.0,0.0,28.0, United-States, <=50K
90.0, Federal-gov,288529.66, Bachelors,13.0, Married-civ-spouse, Other-service, Wife, Black, Male,0.0,0.0,1.1710244, United-States, >50K
18.0, Private,14866.948, 7th-8th,1.9436285, Married-civ-spouse, Farming-fishing, Unmarried, White, Male,0.0,0.0,99.0, United-States, <=50K
81.38605, Self-emp-not-inc,507198.34, Some-college,13.0, Married-spouse-absent, ?, Husband, White, Male,0.0,0.0,20.0, United-States, >50K
53.0, Private,180236.81, HS-grad,10.0, Divorced, Handlers-cleaners, Husband, White, Female,0.0,0.0,70.0, United-States, <=50K
35.0, Federal-gov,23945.086, HS-grad,10.0, Never-married, Other-service, Wife, Asian-Pac-Islander, Female,0.0,0.0,40.0, United-States, <=50K
19.0, Self-emp-not-inc,305268.62, Some-college,13.0, Separated, Farming-fishing, Unmarried, White, Female,0.0,0.0,40.0, United-States, >50K
41.0, Private,123418.195, Masters,16.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,1.0141602, United-States, <=50K
53.0, Private,233986.16, Doctorate,9.0, Never-married, Exec-managerial, Husband, White, Male,0.0,0.0,99.0, United-States, <=50K
64.0, Private,213440.14, 9th,15.0, Married-spouse-absent, Tech-support, Husband, White, Female,0.0,0.0,10.0, United-States, <=50K
74.0, Private,200988.19, Masters,10.0, Married-spouse-absent, Exec-managerial, Husband, Black, Male,0.0,0.0,2.9047034, United-States, <=50K
20.0, Private,29803.123, 7th-8th,16.0, Married-spouse-absent, Exec-managerial, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,1.0009375, United-States, >50K
42.0, Private,26387.76, Masters,10.0, Divorced, Craft-repair, Own-child, White, Male,0.0,0.0,1.0136429, United-States, <=50K
