year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2011,3,6,14,11.0,-16.0,11.0,1023.0,NW,5.81,0.0,0.0
2014,9,5,6,70.0,16.0,18.0,1009.0,NE,3.58,0.0,0.0
2011,3,6,17,14.0,-17.0,10.0,1023.0,NE,8.94,0.0,0.0
2013,11,11,20,76.0,-9.0,4.0,1025.0,cv,0.89,0.0,0.0
2010,6,2,18,97.0,13.0,24.0,1016.0,SE,8.05,0.0,0.0
2012,2,13,7,172.0,-9.0,-5.0,1024.0,NW,9.39,0.0,0.0
2014,10,23,15,143.0,8.0,16.0,1012.0,SE,1.79,0.0,0.0
2014,9,29,18,12.0,0.0,19.0,1022.0,NE,12.07,0.0,0.0
2013,10,22,8,174.0,4.0,8.0,1024.0,NE,1.79,0.0,0.0
2010,5,24,1,78.0,11.0,17.0,1000.0,cv,1.78,0.0,0.0
2013,7,26,13,46.0,21.0,24.0,1004.0,cv,0.89,0.0,3.0
2010,3,13,15,68.0,-10.0,7.0,1024.0,SE,29.04,0.0,0.0
2010,5,9,12,20.0,-1.0,20.0,1007.0,NW,81.82,0.0,0.0
2012,6,10,13,7.0,4.0,26.0,1001.0,SE,3.13,0.0,0.0
2012,7,30,13,35.0,21.0,29.0,1005.0,SE,9.84,0.0,0.0
2010,10,21,5,102.0,8.0,9.0,1023.0,NE,0.89,0.0,0.0
2014,1,27,7,119.0,-10.0,-7.0,1017.0,NW,8.5,0.0,0.0
2014,4,29,0,81.0,8.0,14.0,1016.0,SE,2.68,0.0,0.0
2010,6,29,7,198.0,20.0,23.0,1004.0,cv,0.89,0.0,0.0
2012,10,16,19,11.0,-7.0,12.0,1022.0,NW,93.9,0.0,0.0
2014,9,3,0,10.0,16.0,18.0,1012.0,cv,0.45,0.0,0.0
2013,8,12,23,77.0,22.0,26.0,1005.0,SE,2.68,0.0,0.0
2012,11,15,17,125.0,-8.0,5.0,1025.0,cv,0.89,0.0,0.0
2014,7,8,23,42.0,19.0,24.0,1004.0,cv,2.67,0.0,0.0
2013,3,19,7,34.0,-3.0,0.0,1012.0,NE,12.51,0.0,0.0
2011,3,11,23,209.0,-6.0,5.0,1012.0,cv,0.89,0.0,0.0
2010,2,17,5,113.0,-8.0,-1.0,1024.0,NW,19.22,0.0,0.0
2010,8,11,23,70.0,20.0,23.0,1004.0,SE,3.58,0.0,0.0
2013,5,31,5,73.0,12.0,18.0,1003.0,cv,0.89,0.0,0.0
2013,3,20,22,109.0,-3.0,1.0,1020.0,SE,30.39,0.0,0.0
2012,7,14,23,53.0,18.0,25.0,1004.0,SE,16.1,0.0,0.0
2013,3,15,12,247.0,-1.0,8.0,1020.0,cv,0.89,0.0,0.0
2010,11,8,22,23.0,-11.0,4.0,1026.0,NE,6.71,0.0,0.0
2013,5,18,9,154.0,15.0,21.0,1008.0,SE,11.17,0.0,0.0
2014,7,19,1,69.0,24.0,28.0,1007.0,SE,5.36,0.0,0.0
2012,5,15,4,46.0,-2.0,13.0,1007.0,NW,5.37,0.0,0.0
2012,9,28,22,5.0,-5.0,18.0,1019.0,NW,242.3,0.0,0.0
2010,12,26,17,34.0,-19.0,0.0,1013.0,SE,7.15,0.0,0.0
2013,3,30,7,84.0,-5.0,1.0,1023.0,NW,5.37,0.0,0.0
2012,5,7,4,73.0,7.0,15.0,1005.0,cv,0.45,0.0,0.0
2010,6,28,20,184.0,20.0,28.0,1002.0,SE,31.73,0.0,0.0
2012,11,19,0,11.0,-13.0,4.0,1023.0,NW,67.5,0.0,0.0
2011,11,29,8,40.0,-10.0,3.0,1034.0,cv,0.89,0.0,0.0
2011,1,3,2,85.0,-15.0,-7.0,1033.0,NE,2.67,0.0,0.0
2012,3,21,19,347.0,2.0,8.0,1017.0,NE,1.79,0.0,0.0
2011,2,4,20,143.0,-11.0,-1.0,1024.0,SE,19.22,0.0,0.0
2012,11,8,14,50.0,-5.0,14.0,1019.0,cv,5.36,0.0,0.0
2011,8,31,18,269.0,25.0,29.0,1003.0,NE,3.58,0.0,0.0
2014,9,1,16,95.0,20.0,22.0,1011.0,NE,4.02,0.0,4.0
2012,6,23,5,181.0,20.0,21.0,1002.0,cv,0.89,0.0,0.0
2014,10,20,12,268.0,13.0,16.0,1018.0,SE,8.94,0.0,0.0
2014,11,18,21,158.0,-5.0,2.0,1028.0,SE,0.89,0.0,0.0
2014,9,30,23,60.0,5.0,12.0,1021.0,SE,1.79,0.0,0.0
2013,2,22,4,219.0,-7.0,-3.0,1028.0,NW,11.62,0.0,0.0
2010,11,4,15,52.0,-2.0,19.0,1020.0,SE,7.15,0.0,0.0
2012,10,9,3,390.0,15.0,17.0,1014.0,NW,4.02,0.0,1.0
2012,11,14,20,55.0,-8.0,1.0,1026.0,cv,3.12,0.0,0.0
2012,3,10,22,7.0,-22.0,-2.0,1034.0,NW,153.32,0.0,0.0
2012,10,29,1,39.0,5.0,9.0,1025.0,SE,1.79,0.0,0.0
2013,8,3,4,25.0,17.0,22.0,1003.0,SE,1.79,0.0,0.0
2011,2,3,13,28.0,-19.0,5.0,1020.0,cv,0.89,0.0,0.0
2012,11,18,21,12.0,-9.0,6.0,1022.0,NW,43.81,0.0,0.0
2011,11,12,6,21.0,-3.0,9.0,1018.0,NW,24.14,0.0,0.0
2010,12,31,9,15.0,-23.0,-8.0,1030.0,NW,434.08,0.0,0.0
2011,12,31,1,196.0,-9.0,-7.0,1030.0,NW,10.28,0.0,0.0
2013,1,15,22,201.0,-7.0,-6.0,1027.0,cv,2.68,0.0,0.0
2011,5,29,0,99.0,18.0,26.0,1008.0,SE,74.22,0.0,0.0
2010,4,5,12,176.0,1.0,16.0,1012.0,SE,5.81,0.0,0.0
2011,7,30,17,54.0,23.0,31.0,999.0,SE,3.58,0.0,0.0
2012,4,2,17,58.0,-3.0,11.0,1014.0,SE,24.59,0.0,0.0
2011,6,30,4,229.0,22.0,23.0,1002.0,cv,0.89,0.0,0.0
2013,6,19,8,94.0,19.0,27.0,1003.0,NW,4.92,0.0,0.0
2013,12,24,3,417.0,-14.0,-8.0,1036.0,cv,0.45,0.0,0.0
2010,2,6,1,51.0,-11.0,-8.0,1033.0,SE,16.99,0.0,0.0
2012,6,24,11,132.0,20.0,24.0,1002.0,SE,33.97,0.0,0.0
2011,7,30,8,27.0,21.0,23.0,1002.0,NW,8.04,0.0,0.0
2011,2,7,17,108.0,-12.0,3.0,1012.0,SE,20.11,0.0,0.0
2013,9,26,6,30.0,4.0,8.0,1018.0,cv,0.89,0.0,0.0
2012,10,4,8,13.0,9.0,17.0,1016.0,cv,0.89,0.0,0.0
2012,11,3,17,154.0,9.0,9.0,1014.0,NW,12.97,0.0,6.0
2013,1,12,6,275.0,-13.0,-10.0,1024.0,cv,2.67,0.0,0.0
2010,5,9,20,82.0,-7.0,18.0,1009.0,NW,37.11,0.0,0.0
2010,1,5,22,66.0,-22.0,-13.0,1034.0,NW,20.57,0.0,0.0
2010,1,3,3,55.0,-8.0,-7.0,1025.0,SE,68.84,7.0,0.0
2010,4,26,19,10.0,-4.0,8.0,1012.0,NW,27.28,0.0,0.0
2014,4,3,7,15.0,-16.0,11.0,1026.0,NW,5.81,0.0,0.0
2013,5,7,9,251.0,16.0,23.0,1017.0,cv,2.67,0.0,0.0
2013,8,28,1,37.0,18.0,23.0,1003.0,SE,40.22,0.0,0.0
2011,4,1,19,25.0,1.0,6.0,1030.0,NW,3.13,0.0,2.0
2013,3,19,6,22.0,-3.0,0.0,1012.0,NE,11.62,0.0,0.0
2011,6,20,3,254.0,18.0,22.0,1006.0,cv,0.89,0.0,0.0
2010,9,12,17,115.0,15.0,31.0,1009.0,SE,9.84,0.0,0.0
2014,10,21,9,38.0,-3.0,13.0,1026.0,SE,31.29,0.0,0.0
2014,5,16,14,60.0,2.0,29.0,1007.0,NE,3.13,0.0,0.0
2013,10,3,3,53.0,5.0,9.0,1018.0,NW,0.89,0.0,0.0
2014,9,1,0,103.0,20.0,20.0,1014.0,NE,1.78,0.0,0.0
2010,3,30,13,195.0,7.0,10.0,1017.0,SE,28.17,0.0,3.0
2014,8,11,6,12.0,18.0,21.0,1005.0,NW,21.91,0.0,0.0
2010,6,14,1,68.0,17.0,19.0,1006.0,NE,3.58,0.0,0.0
2013,10,31,0,165.0,2.0,5.0,1027.0,NW,0.89,0.0,0.0
2011,10,10,5,63.0,12.0,15.0,1024.0,NE,1.78,0.0,0.0
2011,8,19,4,51.0,20.0,21.0,1012.0,SE,0.89,0.0,0.0
2011,1,24,12,36.0,-19.0,-3.0,1033.0,NW,4.92,0.0,0.0
2010,4,25,0,98.0,6.0,16.0,1015.0,SE,86.3,0.0,0.0
2011,11,28,11,138.0,-5.0,10.0,1026.0,NE,9.83,0.0,0.0
2013,2,4,8,12.0,-15.0,-7.0,1031.0,NW,38.9,0.0,0.0
2010,8,5,15,13.0,10.0,32.0,1009.0,NW,79.58,0.0,0.0
2013,10,4,9,95.0,10.0,16.0,1015.0,SE,4.92,0.0,0.0
2013,2,17,21,8.0,-18.0,1.0,1025.0,NW,8.94,0.0,0.0
2012,1,9,16,177.0,-11.0,1.0,1030.0,SE,8.94,0.0,0.0
2011,5,12,9,56.0,-11.0,18.0,1009.0,NW,172.09,0.0,0.0
2010,12,30,1,17.0,-21.0,-8.0,1027.0,NW,138.13,0.0,0.0
2011,7,29,18,38.0,23.0,25.0,1005.0,NW,9.39,0.0,10.0
2011,4,27,1,51.0,4.0,7.0,1008.0,NW,1.79,0.0,0.0
2011,2,17,22,404.0,-7.0,-1.0,1027.0,cv,0.89,0.0,0.0
2010,8,12,10,96.0,20.0,28.0,1002.0,NW,1.79,0.0,0.0
2014,8,13,16,15.0,18.0,21.0,1008.0,NW,4.92,0.0,0.0
2012,4,5,17,17.0,-12.0,17.0,1013.0,NW,140.8,0.0,0.0
2011,7,24,10,376.0,27.0,30.0,1003.0,SE,9.39,0.0,0.0
2011,3,7,19,16.0,-16.0,7.0,1020.0,NW,104.16,0.0,0.0
2010,9,10,16,38.0,9.0,30.0,1006.0,NW,43.37,0.0,0.0
2013,10,31,9,118.0,1.0,9.0,1029.0,NW,15.2,0.0,0.0
2012,1,23,22,157.0,-23.0,-10.0,1028.0,NW,63.93,0.0,0.0
2010,10,22,8,146.0,9.0,11.0,1021.0,NE,0.89,0.0,0.0
2014,4,11,23,98.0,-2.0,13.0,1018.0,SE,18.79,0.0,0.0
2012,11,25,22,22.0,-16.0,3.0,1023.0,NW,8.04,0.0,0.0
2010,4,23,16,16.0,-13.0,21.0,1018.0,NW,21.01,0.0,0.0
2014,6,12,1,37.0,15.0,20.0,1008.0,cv,0.89,0.0,0.0
2010,1,18,22,360.0,-5.0,-1.0,1026.0,NW,3.58,0.0,0.0
2013,11,25,0,15.0,-13.0,6.0,1015.0,NW,46.05,0.0,0.0
2010,4,22,16,34.0,5.0,11.0,1020.0,cv,0.89,0.0,3.0
2010,4,7,8,78.0,-5.0,6.0,1025.0,cv,0.89,0.0,0.0
2014,3,4,23,7.0,-23.0,0.0,1030.0,NW,105.5,0.0,0.0
2011,8,29,21,135.0,21.0,24.0,1009.0,cv,0.89,0.0,0.0
2013,12,28,2,14.0,-17.0,-2.0,1027.0,NW,13.41,0.0,0.0
2012,6,29,14,59.0,21.0,24.0,1004.0,cv,0.89,0.0,0.0
2014,10,12,14,6.0,-4.0,18.0,1030.0,NW,8.05,0.0,0.0
2012,5,28,13,149.0,15.0,31.0,1011.0,SE,9.84,0.0,0.0
2010,6,1,11,107.0,14.0,23.0,1016.0,SE,1.79,0.0,0.0
2014,7,23,8,20.0,19.0,25.0,1005.0,cv,0.89,0.0,0.0
2013,6,16,6,140.0,17.0,23.0,1004.0,SE,9.39,0.0,0.0
2013,1,5,4,78.0,-21.0,-14.0,1028.0,NW,8.05,0.0,0.0
2014,10,30,3,214.0,6.0,11.0,1023.0,cv,0.89,0.0,0.0
2012,3,4,16,93.0,-10.0,5.0,1019.0,cv,4.46,0.0,0.0
2013,9,21,4,63.0,15.0,18.0,1015.0,cv,0.89,0.0,0.0
2014,11,7,8,70.0,-4.0,1.0,1033.0,NE,0.89,0.0,0.0
2014,1,20,4,10.0,-22.0,-2.0,1027.0,NW,97.88,0.0,0.0
2010,5,26,20,40.0,10.0,26.0,1013.0,SE,57.23,0.0,0.0
2014,8,23,13,106.0,19.0,32.0,1004.0,cv,1.79,0.0,0.0
2013,4,15,5,65.0,-1.0,7.0,1004.0,SE,1.78,0.0,0.0
2011,12,14,6,10.0,-17.0,-5.0,1032.0,NW,70.2,0.0,0.0
2013,7,12,17,44.0,22.0,31.0,1004.0,SE,13.86,0.0,0.0
2011,2,5,16,147.0,-9.0,2.0,1014.0,cv,1.78,0.0,0.0
2012,6,14,8,14.0,14.0,20.0,1005.0,NW,20.11,0.0,0.0
2011,1,3,18,188.0,-14.0,-5.0,1029.0,NE,0.89,0.0,0.0
2010,9,6,4,152.0,18.0,19.0,1010.0,NE,0.89,0.0,0.0
2014,8,25,5,19.0,16.0,18.0,1011.0,NW,5.37,0.0,0.0
2014,3,30,9,35.0,-4.0,18.0,1017.0,NW,6.26,0.0,0.0
2011,3,2,19,69.0,-16.0,4.0,1024.0,NW,50.51,0.0,0.0
2012,8,4,14,6.0,22.0,32.0,1007.0,SE,3.13,0.0,0.0
2010,6,11,23,99.0,16.0,20.0,1010.0,cv,0.89,0.0,0.0
2013,8,26,4,74.0,18.0,21.0,1004.0,NE,0.89,0.0,0.0
2013,4,12,0,32.0,-11.0,9.0,1017.0,SE,8.94,0.0,0.0
2010,1,14,20,49.0,-15.0,-4.0,1029.0,NW,20.56,0.0,0.0
2010,2,24,17,299.0,0.0,10.0,1003.0,SE,1.79,0.0,0.0
2013,1,25,5,47.0,-17.0,-11.0,1024.0,NE,2.68,0.0,0.0
2012,9,13,16,15.0,8.0,23.0,1011.0,NE,8.04,0.0,0.0
2010,10,17,0,23.0,1.0,11.0,1026.0,SE,63.01,0.0,0.0
2012,12,1,0,41.0,-16.0,-8.0,1035.0,NW,1.79,0.0,0.0
2011,2,12,9,21.0,-19.0,-7.0,1035.0,NE,8.05,0.0,0.0
2014,12,29,19,109.0,-14.0,3.0,1013.0,cv,1.78,0.0,0.0
2014,9,14,22,36.0,13.0,17.0,1019.0,cv,0.45,0.0,0.0
2011,12,26,17,151.0,-12.0,-3.0,1034.0,SE,5.36,0.0,0.0
2013,11,24,6,49.0,-6.0,4.0,1017.0,NW,3.58,0.0,0.0
2013,6,3,17,70.0,3.0,34.0,1004.0,SE,6.26,0.0,0.0
2013,11,13,18,296.0,-1.0,5.0,1018.0,NW,1.79,0.0,0.0
2010,3,10,11,53.0,-16.0,5.0,1023.0,NW,6.26,0.0,0.0
2014,4,14,4,280.0,7.0,11.0,1017.0,NE,0.89,0.0,0.0
2011,1,29,17,11.0,-23.0,-2.0,1034.0,NW,47.39,0.0,0.0
2010,10,26,6,4.0,-10.0,0.0,1042.0,NW,18.34,0.0,0.0
2014,9,30,3,22.0,3.0,11.0,1029.0,SE,24.6,0.0,0.0
2013,12,10,5,44.0,-13.0,-5.0,1019.0,NW,6.71,0.0,0.0
2014,7,21,20,17.0,15.0,32.0,1003.0,NE,3.13,0.0,0.0
2014,10,13,20,35.0,2.0,7.0,1023.0,cv,0.89,0.0,0.0
2012,8,16,9,96.0,22.0,26.0,1012.0,NE,1.79,0.0,0.0
2010,12,29,19,18.0,-19.0,-4.0,1025.0,NW,95.66,0.0,0.0
2013,9,21,8,41.0,15.0,21.0,1016.0,NW,3.58,0.0,0.0
2011,12,8,5,8.0,-19.0,-6.0,1039.0,NW,176.58,0.0,0.0
2011,9,6,4,73.0,16.0,19.0,1012.0,cv,2.67,0.0,0.0
2013,12,29,10,84.0,-22.0,1.0,1021.0,cv,0.89,0.0,0.0
2012,9,17,2,61.0,12.0,13.0,1017.0,NW,2.68,0.0,0.0
2011,11,10,17,54.0,-4.0,13.0,1017.0,SE,8.94,0.0,0.0
2013,1,1,8,7.0,-18.0,-6.0,1021.0,NW,8.94,0.0,0.0
2012,2,3,12,60.0,-24.0,1.0,1023.0,cv,1.79,0.0,0.0
2014,1,9,4,10.0,-23.0,-8.0,1033.0,NW,9.84,0.0,0.0
2011,3,24,22,3.0,-19.0,7.0,1029.0,NW,213.69,0.0,0.0
2011,9,2,17,59.0,17.0,28.0,1008.0,SE,8.04,0.0,0.0
2010,6,12,2,160.0,17.0,20.0,1009.0,SE,4.47,0.0,0.0
2012,12,1,2,37.0,-15.0,-7.0,1036.0,cv,1.34,0.0,0.0
2013,10,21,7,97.0,2.0,6.0,1023.0,cv,1.34,0.0,0.0
2010,6,27,22,112.0,19.0,24.0,1002.0,SE,4.92,0.0,0.0
2012,2,29,19,253.0,-6.0,2.0,1019.0,NE,1.78,0.0,0.0
2012,5,21,15,167.0,17.0,25.0,1013.0,cv,0.89,0.0,0.0
2013,6,14,9,105.0,13.0,26.0,1009.0,SE,40.68,0.0,0.0
2014,11,12,21,12.0,-15.0,3.0,1027.0,NW,313.82,0.0,0.0
2012,3,6,16,18.0,-16.0,10.0,1016.0,NW,154.69,0.0,0.0
2010,11,22,8,69.0,-8.0,-2.0,1022.0,NW,3.58,0.0,0.0
2013,11,25,22,29.0,-16.0,0.0,1017.0,cv,2.23,0.0,0.0
2014,4,1,18,48.0,-5.0,22.0,1008.0,SE,20.56,0.0,0.0
2011,11,3,23,123.0,8.0,11.0,1024.0,cv,0.45,0.0,0.0
2013,2,16,16,159.0,-6.0,2.0,1020.0,SE,8.5,0.0,0.0
2014,2,10,22,64.0,-16.0,-7.0,1032.0,cv,1.78,0.0,0.0
2011,1,13,14,51.0,-21.0,3.0,1020.0,NW,15.64,0.0,0.0
2013,1,21,14,104.0,-7.0,3.0,1028.0,NE,12.52,0.0,0.0
2011,8,13,1,100.0,24.0,26.0,1002.0,SE,3.58,0.0,0.0
2013,3,12,7,145.0,1.0,3.0,1012.0,cv,0.89,0.0,4.0
2010,11,21,16,10.0,-13.0,9.0,1017.0,NW,126.06,0.0,0.0
2012,2,15,8,95.0,-11.0,-9.0,1031.0,cv,0.89,0.0,0.0
2010,2,13,14,53.0,-20.0,3.0,1027.0,cv,1.79,0.0,0.0
2014,6,30,3,68.0,18.0,24.0,1006.0,NE,0.89,0.0,0.0
2010,4,6,14,16.0,-17.0,16.0,1024.0,NW,5.81,0.0,0.0
2014,8,24,12,4.0,11.0,30.0,1007.0,cv,0.89,0.0,0.0
2011,7,25,0,20.0,23.0,24.0,1000.0,cv,0.89,0.0,12.0
2012,8,25,14,128.0,15.0,29.0,1011.0,SE,4.02,0.0,0.0
2010,3,20,21,21.0,-10.0,7.0,1017.0,NW,171.24,0.0,0.0
2011,7,31,2,78.0,24.0,24.0,1003.0,NE,0.89,0.0,0.0
2013,1,4,6,37.0,-23.0,-16.0,1036.0,NW,28.18,0.0,0.0
2011,10,8,9,113.0,10.0,15.0,1020.0,NW,17.89,0.0,0.0
2013,5,14,10,21.0,2.0,26.0,1009.0,NW,62.58,0.0,0.0
2011,8,18,0,16.0,18.0,23.0,1009.0,SE,3.13,0.0,0.0
2014,10,14,2,42.0,2.0,4.0,1023.0,cv,0.89,0.0,0.0
2011,7,15,5,57.0,20.0,22.0,1007.0,NW,11.17,0.0,0.0
2011,6,13,9,103.0,17.0,26.0,1008.0,SE,5.37,0.0,0.0
2012,11,11,17,12.0,-11.0,5.0,1015.0,NW,229.3,0.0,0.0
2014,2,14,2,261.0,-11.0,-7.0,1029.0,NE,0.89,0.0,0.0
2012,1,3,1,16.0,-19.0,-5.0,1032.0,NW,134.56,0.0,0.0
2013,8,13,16,88.0,22.0,32.0,1002.0,SE,10.73,0.0,0.0
2013,9,7,21,79.0,15.0,19.0,1017.0,SE,2.68,0.0,0.0
2012,6,4,11,135.0,18.0,26.0,1006.0,SE,1.79,0.0,0.0
2012,9,21,6,183.0,15.0,17.0,1013.0,cv,0.89,0.0,0.0
2011,10,27,17,145.0,6.0,13.0,1022.0,SE,17.88,0.0,0.0
2010,7,29,3,151.0,25.0,28.0,996.0,SE,43.81,0.0,0.0
2010,5,17,22,74.0,13.0,17.0,1008.0,SE,13.41,0.0,0.0
2011,5,7,11,18.0,3.0,23.0,1009.0,cv,4.02,0.0,0.0
2014,9,23,7,73.0,18.0,18.0,1018.0,NW,12.52,0.0,9.0
2010,3,7,3,68.0,-10.0,-6.0,1035.0,SE,31.3,0.0,0.0
2014,1,14,17,135.0,-17.0,1.0,1033.0,SE,6.26,0.0,0.0
2010,3,6,14,65.0,-18.0,1.0,1032.0,cv,4.92,0.0,0.0
2013,7,17,23,53.0,21.0,26.0,1005.0,SE,40.67,0.0,0.0
2012,4,21,7,184.0,10.0,12.0,1013.0,SE,14.3,0.0,0.0
2013,6,9,11,36.0,16.0,19.0,1010.0,NW,23.25,0.0,4.0
2011,11,15,2,285.0,-3.0,-1.0,1028.0,NE,0.89,0.0,0.0
2014,8,28,10,62.0,17.0,25.0,1015.0,cv,0.89,0.0,0.0
2012,7,18,5,51.0,21.0,23.0,1010.0,SE,86.73,0.0,0.0
2010,8,18,2,300.0,22.0,25.0,1009.0,SE,72.88,0.0,0.0
2013,2,7,12,15.0,-26.0,-8.0,1040.0,NW,3.13,0.0,0.0
2014,9,17,1,30.0,9.0,19.0,1019.0,SE,15.21,0.0,0.0
2014,3,20,0,10.0,-17.0,6.0,1029.0,NW,32.18,0.0,0.0
2010,12,6,1,9.0,-15.0,1.0,1032.0,NW,112.18,0.0,0.0
2011,3,25,4,23.0,-16.0,2.0,1028.0,cv,0.45,0.0,0.0
2012,1,18,8,381.0,-7.0,-6.0,1026.0,NW,15.65,0.0,0.0
2013,12,1,10,93.0,-16.0,7.0,1025.0,NW,1.79,0.0,0.0
2011,3,7,9,17.0,-14.0,5.0,1027.0,NW,24.14,0.0,0.0
2012,5,23,3,52.0,0.0,20.0,1011.0,NE,9.84,0.0,0.0
2011,7,6,21,188.0,22.0,28.0,996.0,SE,29.51,0.0,0.0
2013,10,2,8,13.0,10.0,15.0,1024.0,NW,6.7,0.0,0.0
2011,1,25,19,12.0,-22.0,-5.0,1036.0,NE,3.13,0.0,0.0
2012,9,18,4,38.0,10.0,13.0,1010.0,NW,10.28,0.0,0.0
2011,1,23,0,11.0,-22.0,-7.0,1032.0,NW,88.52,0.0,0.0
2011,9,17,18,21.0,2.0,19.0,1019.0,cv,0.89,0.0,0.0
2014,9,28,4,59.0,12.0,14.0,1017.0,NE,0.89,0.0,0.0
2012,7,27,4,54.0,24.0,25.0,1005.0,cv,0.89,0.0,0.0
2012,7,8,11,152.0,24.0,28.0,1003.0,NW,6.71,0.0,0.0
2010,12,29,20,22.0,-20.0,-5.0,1025.0,NW,102.81,0.0,0.0
2014,9,15,1,47.0,12.0,14.0,1019.0,cv,0.89,0.0,0.0
2013,8,9,19,43.0,19.0,33.0,1000.0,SE,16.09,0.0,0.0
2014,12,15,23,11.0,-21.0,-4.0,1034.0,NW,175.69,0.0,0.0
2012,8,26,18,166.0,19.0,27.0,1009.0,SE,28.61,0.0,0.0
2014,10,7,3,114.0,7.0,9.0,1020.0,cv,0.89,0.0,0.0
2012,5,25,11,48.0,4.0,27.0,1010.0,SE,8.5,0.0,0.0
2010,2,12,9,21.0,-22.0,-6.0,1038.0,NE,4.02,0.0,0.0
2012,12,14,17,195.0,0.0,1.0,1023.0,NW,113.57,0.0,0.0
2014,5,27,2,23.0,8.0,19.0,994.0,cv,0.89,0.0,0.0
2010,6,22,1,117.0,19.0,25.0,1002.0,NE,1.79,0.0,1.0
2013,10,18,19,251.0,6.0,12.0,1023.0,cv,0.89,0.0,0.0
2014,12,26,7,127.0,-11.0,-6.0,1032.0,NW,4.46,0.0,0.0
2010,1,14,8,87.0,-19.0,-15.0,1024.0,NW,15.64,0.0,0.0
2014,6,2,17,28.0,11.0,26.0,1009.0,SE,1.79,0.0,0.0
2013,9,10,1,104.0,16.0,20.0,1011.0,SE,38.01,0.0,0.0
2011,8,4,20,117.0,21.0,27.0,1005.0,SE,25.48,0.0,0.0
2013,11,5,23,295.0,1.0,5.0,1019.0,NW,1.79,0.0,0.0
2010,2,26,1,46.0,-7.0,0.0,1020.0,SE,69.74,0.0,0.0
2013,12,18,1,12.0,-21.0,-6.0,1037.0,NE,46.94,0.0,0.0
2012,8,16,7,97.0,20.0,22.0,1012.0,cv,0.89,0.0,0.0
2013,6,25,17,162.0,21.0,23.0,998.0,SE,6.71,0.0,0.0
2014,3,19,10,96.0,-7.0,9.0,1022.0,cv,3.57,0.0,0.0
2010,4,21,18,32.0,2.0,13.0,1021.0,NW,15.64,0.0,0.0
2012,11,6,22,135.0,2.0,4.0,1020.0,NW,4.92,0.0,0.0
2012,2,21,14,140.0,-11.0,4.0,1018.0,SE,3.58,0.0,0.0
2014,7,9,20,36.0,15.0,30.0,1002.0,SE,8.94,0.0,0.0
2011,4,18,8,4.0,-13.0,14.0,1018.0,NW,12.97,0.0,0.0
2010,6,21,2,66.0,14.0,20.0,1006.0,cv,0.89,0.0,0.0
2014,12,10,23,18.0,-16.0,-1.0,1033.0,NW,116.22,0.0,0.0
2013,9,13,21,126.0,18.0,20.0,1005.0,SE,4.02,0.0,1.0
2014,10,15,16,8.0,-11.0,22.0,1015.0,NW,67.49,0.0,0.0
2012,8,30,6,301.0,22.0,23.0,1009.0,NE,0.89,0.0,0.0
2013,5,5,16,179.0,12.0,27.0,1014.0,SE,10.28,0.0,0.0
2011,10,31,8,264.0,10.0,11.0,1023.0,cv,1.78,0.0,0.0
2011,10,27,21,224.0,6.0,8.0,1024.0,cv,0.89,0.0,0.0
2011,9,1,16,12.0,12.0,28.0,1010.0,SE,15.19,0.0,0.0
2013,10,30,4,135.0,-2.0,2.0,1029.0,NW,4.92,0.0,0.0
2013,7,23,0,70.0,21.0,25.0,1002.0,cv,1.78,0.0,0.0
2014,2,18,11,76.0,-11.0,0.0,1034.0,SE,19.23,0.0,0.0
2014,10,9,1,368.0,12.0,13.0,1019.0,cv,0.45,0.0,0.0
2011,7,13,1,116.0,22.0,25.0,1006.0,SE,13.86,0.0,2.0
2011,11,29,2,47.0,-7.0,1.0,1032.0,cv,0.89,0.0,0.0
2014,9,10,8,108.0,15.0,21.0,1015.0,cv,1.78,0.0,0.0
2012,7,27,20,105.0,25.0,27.0,1006.0,cv,0.89,0.0,0.0
2011,11,20,0,9.0,-14.0,0.0,1029.0,NW,155.14,0.0,0.0
2010,8,24,8,159.0,21.0,23.0,1014.0,NE,1.79,0.0,0.0
2014,8,5,12,31.0,17.0,29.0,1007.0,cv,2.67,0.0,0.0
2012,1,6,14,91.0,-14.0,-2.0,1037.0,SE,14.76,0.0,0.0
2013,10,26,9,38.0,-3.0,11.0,1025.0,NW,34.87,0.0,0.0
2014,9,4,0,23.0,16.0,18.0,1006.0,NE,1.79,0.0,0.0
2014,8,31,15,78.0,20.0,26.0,1012.0,SE,9.84,0.0,0.0
2011,5,31,21,14.0,9.0,23.0,1004.0,NW,147.08,0.0,0.0
2011,10,29,0,336.0,4.0,5.0,1023.0,cv,0.89,0.0,0.0
2012,3,2,18,100.0,-1.0,1.0,1028.0,SE,4.92,0.0,0.0
2011,6,29,8,259.0,21.0,24.0,1005.0,SE,1.79,0.0,0.0
2012,3,26,8,148.0,-3.0,6.0,1021.0,NW,2.68,0.0,0.0
2010,3,1,12,51.0,-6.0,-2.0,1023.0,SE,39.8,0.0,0.0
2014,10,12,1,5.0,6.0,15.0,1028.0,NW,60.34,0.0,2.0
2013,8,28,3,40.0,18.0,23.0,1002.0,SE,48.27,0.0,0.0
2014,5,10,1,50.0,5.0,16.0,1016.0,cv,0.89,0.0,0.0
2011,1,7,7,27.0,-19.0,-11.0,1035.0,NW,10.28,0.0,0.0
