MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
6.1324,20.0,8.22093,1.3255814,282.0,3.2790697,37.54,-120.82,1.648
2.3603,27.0,4.071839,1.0718391,814.0,2.3390806,32.58,-117.13,1.953
3.8906,30.0,5.630814,1.0203488,945.0,2.747093,34.17,-117.26,1.237
5.1814,16.0,6.286232,1.0887681,1197.0,2.1684783,33.11,-117.18,2.799
3.8065,5.0,5.436658,1.0390836,1967.0,2.6509433,37.69,-121.03,1.46
3.2768,40.0,5.4691358,1.1388888,1122.0,3.4629629,33.92,-118.24,0.961
5.041,16.0,4.626615,1.007752,1644.0,2.124031,33.67,-118.01,3.976
5.2124,9.0,5.3299317,1.0170068,675.0,2.2959185,33.67,-117.81,1.996
8.2664,52.0,6.6348124,1.0511945,696.0,2.3754265,37.43,-122.14,5.00001
4.6357,4.0,6.042193,1.0447196,10877.0,2.748105,33.15,-117.27,2.449
3.5987,31.0,4.2272,1.0896,1303.0,2.0848,34.03,-118.47,3.405
10.3979,25.0,8.094737,1.0357895,1461.0,3.0757895,37.29,-122.02,5.00001
7.6144,34.0,7.171717,0.99747473,1127.0,2.8459597,33.79,-118.08,3.762
2.6038,18.0,4.269231,1.2230769,1095.0,2.8076923,34.15,-118.13,1.556
2.734,26.0,4.2207923,1.0267327,2199.0,2.1772277,32.77,-117.04,1.489
2.45,52.0,3.9762712,0.9627119,814.0,2.759322,34.02,-118.31,1.114
3.2622,33.0,4.8240557,1.0984095,2855.0,2.8379722,34.02,-118.09,2.086
6.0531,26.0,6.6858406,1.0530974,1852.0,4.0973454,33.86,-118.25,1.864
2.4688,40.0,3.6472304,0.97959185,729.0,2.1253645,33.79,-117.85,2.364
4.5156,35.0,6.122034,0.9932203,683.0,2.3152542,39.53,-121.53,0.912
3.4792,13.0,4.914163,1.0128756,1761.0,2.5193133,32.58,-117.06,1.076
2.6205,27.0,5.3714824,1.3339587,930.0,1.7448405,35.35,-120.84,2.211
1.4583,32.0,4.6811595,1.1072464,1307.0,3.788406,32.98,-115.52,0.586
3.3068,50.0,4.622291,1.009288,1000.0,3.0959752,34.18,-118.14,1.544
1.7188,23.0,4.8686867,1.2424242,485.0,2.4494948,38.92,-120.01,0.961
4.9239,35.0,5.97561,0.9796748,885.0,3.597561,34.12,-117.89,1.688
3.59,34.0,4.257732,1.0549828,869.0,2.9862542,33.87,-117.99,1.619
2.1181,39.0,3.4711537,1.0745193,1890.0,4.543269,33.97,-118.16,1.766
5.0255,45.0,6.487395,1.0252101,614.0,2.5798318,37.93,-122.07,2.26
4.9118,26.0,6.3913045,1.1014493,1597.0,3.3064182,37.55,-122.03,2.173
2.125,50.0,4.242424,1.0719697,697.0,2.6401515,37.85,-122.26,1.4
2.7625,52.0,4.3915343,1.0582011,701.0,3.7089946,34.07,-118.26,2.321
11.6648,27.0,8.920834,1.0833334,635.0,2.6458333,33.79,-118.44,5.00001
5.8178,27.0,5.7521367,0.954416,1020.0,2.905983,37.27,-121.88,2.674
4.3839,36.0,5.2836366,0.9818182,808.0,2.9381819,34.25,-118.45,2.046
3.5878,43.0,4.634228,0.9328859,1494.0,5.013423,33.91,-118.2,1.184
2.6221,18.0,4.679198,1.0676692,871.0,2.1829574,33.64,-117.94,2.72
4.0431,9.0,5.740816,1.0040816,1144.0,2.334694,34.96,-120.38,2.268
1.69,18.0,4.4235296,1.1458824,994.0,2.3388236,34.14,-116.32,0.542
4.7034,5.0,4.85782,0.9992101,3188.0,2.5181675,34.28,-118.68,2.23
5.7049,9.0,6.6995707,1.0858369,731.0,3.137339,34.66,-118.17,1.732
2.2981,46.0,4.5846868,1.0881671,1409.0,3.2691414,34.02,-118.31,1.121
1.0472,15.0,5.088,1.112,1383.0,3.688,36.72,-119.8,0.578
2.6429,47.0,4.09375,1.0859375,790.0,2.0572917,34.43,-119.71,2.792
4.6161,30.0,5.95092,1.0940695,1270.0,2.597137,33.75,-117.82,2.365
3.5707,29.0,5.5037975,1.0582279,1030.0,2.607595,34.21,-118.22,3.417
5.9683,34.0,5.4680367,1.0707762,1087.0,2.4817352,33.87,-118.39,3.946
1.9657,13.0,4.187035,1.0584484,4749.0,2.5233793,38.48,-121.42,1.16
3.3389,35.0,4.650224,1.088565,3220.0,3.6098654,34.11,-118.23,1.871
6.1288,18.0,8.154546,1.290909,263.0,2.3909092,34.23,-118.66,3.5
6.0192,33.0,7.046229,1.1070559,1116.0,2.7153285,34.16,-118.63,3.477
4.8571,28.0,6.864865,0.9459459,118.0,3.1891892,35.43,-119.09,2.375
2.3125,15.0,5.6810226,1.0982504,1737.0,2.3378196,38.38,-120.77,1.286
1.6581,48.0,4.005618,0.9297753,784.0,2.2022471,34.03,-118.34,1.188
2.5147,11.0,22.133587,5.828244,713.0,2.721374,34.24,-116.82,0.847
1.3889,25.0,4.5525293,1.0077821,804.0,3.1284046,36.21,-119.36,0.502
3.2026,34.0,5.481394,1.042528,4514.0,2.6662729,34.46,-119.23,2.276
2.4429,52.0,3.607884,0.9626556,938.0,1.946058,34.09,-118.28,2.288
3.7337,17.0,4.7701755,1.0333333,1386.0,2.4315789,35.27,-120.66,2.082
2.5978,17.0,4.3169203,1.045658,3868.0,3.462847,33.83,-118.07,1.429
3.3421,30.0,5.0321198,1.0107067,945.0,2.0235546,34.08,-118.11,2.01
5.1664,37.0,4.6190476,0.9880952,248.0,2.952381,34.0,-118.46,3.267
1.9485,27.0,3.0804234,1.0285715,3559.0,3.7661376,33.97,-118.19,1.463
3.9091,38.0,5.902174,1.1875,830.0,2.2554348,34.02,-118.43,5.00001
5.0196,52.0,4.7224574,1.0550847,1079.0,2.286017,37.74,-122.43,3.243
2.7212,39.0,3.9673202,1.0359477,1312.0,2.143791,33.77,-118.15,2.663
4.9335,13.0,6.7193995,1.061201,2228.0,2.5727482,33.23,-117.11,2.981
2.0446,9.0,4.0353355,1.1095406,620.0,2.1908128,36.77,-119.85,0.813
4.625,48.0,5.1526318,1.0157895,1098.0,2.8894737,33.75,-118.3,2.734
5.5284,37.0,5.4636016,0.99233717,689.0,2.6398468,34.0,-118.41,3.31
1.9167,14.0,4.3464837,1.2092625,1495.0,2.5643225,38.55,-121.41,1.563
2.625,23.0,4.728889,0.9822222,1047.0,2.3266666,36.8,-119.72,0.715
6.0097,12.0,7.047059,1.0235294,443.0,2.6058824,38.76,-121.29,1.875
3.5156,44.0,5.466912,1.1544118,961.0,3.5330882,37.79,-122.22,1.095
4.1667,9.0,5.5832195,1.0402455,3630.0,2.4761255,34.03,-117.29,1.977
3.9737,18.0,10.200217,1.936888,1678.0,1.8258977,33.79,-116.54,2.356
6.9343,2.0,8.091954,1.1685823,703.0,2.6934867,33.56,-117.7,2.985
1.7636,52.0,5.1756372,1.0084985,855.0,2.4220963,36.75,-119.81,0.551
7.6717,26.0,8.128514,1.0301205,1486.0,2.9839358,37.81,-122.12,4.165
3.3844,6.0,5.4208074,1.0201863,2075.0,3.2220497,37.67,-120.93,1.385
2.9133,4.0,5.3763957,1.2328548,1481.0,2.3620415,33.18,-117.27,2.157
5.1061,26.0,6.714765,1.0134228,836.0,2.8053691,33.78,-118.03,2.575
4.3148,25.0,5.310108,0.9793916,2243.0,2.2011776,34.12,-117.75,2.407
3.8547,17.0,5.6647058,1.1509804,1931.0,3.7862744,33.39,-117.14,2.083
3.0021,19.0,5.9348035,1.2991371,2242.0,2.1495686,33.72,-116.37,1.523
5.9345,23.0,7.2876253,1.0301003,926.0,3.0969899,37.69,-121.91,2.596
3.3699,22.0,23.3966,3.9915013,845.0,2.3937676,39.2,-120.22,2.44
7.6202,27.0,7.122078,0.987013,2212.0,2.8727272,37.86,-122.09,4.026
1.625,34.0,3.9729729,1.033264,1886.0,3.9209979,36.56,-119.61,0.53
4.125,35.0,5.571429,0.989547,721.0,2.512195,33.95,-117.39,1.207
1.4958,31.0,4.5,0.9505208,1167.0,3.0390625,39.09,-121.55,0.534
4.9861,52.0,6.167401,0.95594716,522.0,2.2995594,37.44,-122.15,5.00001
6.0994,25.0,6.128767,0.9068493,1121.0,3.0712328,34.18,-118.95,2.549
5.875,24.0,10.5,1.75,32.0,4.0,33.8,-118.02,1.938
4.7404,43.0,5.85514,1.0093458,967.0,2.2593458,37.58,-122.37,5.00001
4.4042,9.0,5.4164524,1.0565553,1138.0,2.9254498,34.02,-117.65,1.591
4.35,36.0,5.962343,1.0251046,573.0,2.3974895,37.95,-122.32,1.85
1.8792,41.0,4.2545457,0.94848484,765.0,2.3181818,38.61,-121.44,0.633
3.7188,27.0,5.048611,0.9444444,467.0,3.2430556,34.28,-118.7,2.5
3.788,35.0,5.7140255,0.9908925,1312.0,2.3897996,38.6,-121.37,1.368
5.4819,12.0,5.759346,0.9626168,1226.0,2.864486,33.17,-117.1,1.838
2.4878,14.0,5.1444106,1.0635059,6640.0,2.8882122,34.1,-117.34,1.038
5.3267,6.0,6.663677,1.0618834,3489.0,3.129148,34.68,-118.11,1.401
2.7083,16.0,5.4504504,1.027027,726.0,3.2702703,38.97,-121.31,0.821
3.5455,31.0,5.084615,1.0743589,1157.0,2.9666667,33.92,-118.09,1.683
3.8897,38.0,5.5729165,1.1270833,1378.0,2.8708334,37.99,-122.04,1.399
4.3,20.0,6.2706766,1.1378446,981.0,2.4586465,36.98,-122.0,2.75
2.1765,10.0,4.3120203,1.0588236,1000.0,2.5575447,32.61,-117.07,1.284
5.1701,37.0,5.5988703,1.0169492,463.0,2.6158192,37.54,-122.28,2.942
4.1812,17.0,4.8076925,0.9188034,1218.0,2.602564,36.33,-119.34,0.937
3.3516,33.0,6.9134617,1.1394231,569.0,2.7355769,37.64,-121.05,1.5
5.4051,27.0,5.747554,0.9726027,1454.0,2.8454013,37.27,-121.99,2.735
6.8333,6.0,7.0094876,1.089184,1554.0,2.9487667,37.2,-121.83,3.48
4.8173,25.0,6.160494,1.0814815,1071.0,2.6444445,34.04,-117.12,1.466
2.1865,15.0,3.9,1.1032258,3012.0,2.4290323,33.93,-117.43,1.293
5.3637,28.0,6.6934867,1.0842912,1391.0,2.664751,34.11,-117.74,2.147
1.684,41.0,4.226629,0.9915014,804.0,2.2776203,39.14,-121.59,0.713
1.9707,12.0,5.2137747,1.1708407,2711.0,2.4248657,33.77,-116.98,1.079
2.7388,15.0,4.077071,1.0096339,866.0,1.6685934,38.67,-121.27,1.116
4.0795,33.0,5.3136363,1.0136364,1697.0,2.571212,37.6,-122.49,2.706
1.8942,45.0,4.861111,0.9166667,225.0,3.125,38.17,-122.23,2.167
4.6989,14.0,6.291469,1.0450237,1277.0,3.0260663,38.4,-121.22,2.138
3.3214,37.0,4.3271427,1.0542858,2436.0,3.48,37.7,-122.46,2.432
2.625,11.0,3.6,0.8,150.0,7.5,34.02,-118.48,2.5
2.1875,37.0,4.932773,1.1456583,1309.0,3.6666667,33.92,-118.28,1.759
7.9627,8.0,8.234464,1.0480226,1271.0,3.5903955,34.13,-117.69,3.454
1.7386,38.0,4.129032,1.0725807,676.0,5.451613,37.94,-121.27,0.52
5.7268,23.0,6.009009,1.027027,1560.0,2.8108108,33.99,-117.97,3.003
1.0227,8.0,2.3288202,1.0676982,1074.0,2.0773695,34.06,-118.24,0.875
3.7857,16.0,5.0775046,0.9754253,1553.0,2.9357278,38.69,-121.34,1.127
3.5278,25.0,5.14455,1.021327,1053.0,2.4952607,38.55,-121.39,1.262
4.0687,38.0,4.8320804,1.0751879,1358.0,3.4035087,33.84,-118.22,1.603
5.0278,14.0,6.2300887,1.108407,1448.0,3.2035398,32.99,-116.89,2.109
4.2464,16.0,6.0073667,0.9815838,1794.0,3.3038673,38.7,-121.25,1.444
1.1638,35.0,4.558011,0.98895025,670.0,3.7016575,35.37,-118.98,0.579
8.2335,37.0,5.0984683,0.94967175,846.0,1.8512034,34.11,-118.33,4.302
2.3267,12.0,5.0164833,1.2678572,1677.0,2.3035715,33.14,-117.19,0.92
4.2898,11.0,5.396694,1.0909091,2004.0,2.3659976,36.99,-121.94,2.217
3.2583,37.0,3.7880597,1.038806,1835.0,5.477612,34.26,-118.43,1.472
2.6957,23.0,3.6679537,1.1119691,2249.0,2.894466,34.2,-118.48,1.917
10.9506,20.0,7.610465,1.0697675,514.0,2.988372,37.64,-121.88,4.758
3.4821,16.0,5.008989,1.0292134,1199.0,2.694382,37.75,-121.44,1.706
6.7273,9.0,9.169519,1.2991035,3029.0,2.4686227,34.13,-118.68,5.00001
4.2619,17.0,4.5935116,1.028626,1422.0,2.7137403,33.88,-118.07,1.397
5.2732,15.0,4.8114557,1.0572792,1015.0,2.4224343,33.65,-117.94,2.097
3.1129,42.0,4.7325845,1.1977528,1141.0,2.564045,38.32,-122.48,1.493
1.4804,52.0,4.041958,1.1235431,731.0,1.7039627,37.79,-122.45,4.25
1.933,52.0,4.0246916,0.93580246,1413.0,3.488889,34.0,-118.31,1.2
6.3892,17.0,6.4389534,1.001938,2557.0,2.477713,37.52,-122.32,4.808
2.4717,24.0,4.3678517,1.0146831,2312.0,1.7867079,34.44,-119.77,2.953
3.0559,20.0,5.8036256,0.95166165,2490.0,3.7613294,34.9,-120.48,1.201
2.4044,34.0,5.4786325,1.0797721,1101.0,3.1367521,35.5,-119.28,0.658
5.223,33.0,5.584127,0.9873016,943.0,2.9936507,34.2,-118.57,2.092
4.2037,5.0,5.433093,1.128667,9842.0,2.5326815,34.43,-118.43,1.946
4.4762,30.0,6.247685,1.0717592,2672.0,3.0925925,33.94,-117.55,1.639
4.7049,16.0,5.1183357,1.0247074,1910.0,2.483745,37.42,-121.94,1.125
2.483,20.0,6.2781954,1.2105263,290.0,2.1804512,37.81,-122.29,1.375
4.3594,17.0,4.7214074,1.111437,670.0,1.9648094,33.85,-118.39,3.49
5.7512,26.0,7.2417583,0.96703297,817.0,2.9926739,37.97,-121.97,2.402
4.2841,46.0,6.5213904,1.1470588,944.0,2.524064,33.84,-118.13,3.124
2.5523,36.0,3.9307692,1.0217949,3097.0,3.9705129,34.09,-118.17,1.565
3.942,47.0,5.37907,1.0069767,947.0,2.2023256,37.94,-122.34,1.433
2.5658,29.0,3.4229934,0.9978308,1236.0,2.681128,32.64,-117.1,1.347
6.0308,38.0,5.8577776,1.0533333,547.0,2.431111,33.82,-118.38,4.167
3.4031,15.0,5.2867966,1.069264,2175.0,2.3538961,38.3,-122.47,2.095
10.959,52.0,7.1533103,0.9790941,791.0,2.7560976,37.74,-122.46,5.00001
3.6908,23.0,7.4064746,1.2733814,636.0,2.2877698,35.4,-120.92,2.788
3.6033,39.0,4.5701756,0.96929824,863.0,3.7850878,33.98,-118.08,1.578
1.9432,39.0,5.565625,1.046875,841.0,2.628125,34.14,-117.3,0.89
2.3333,11.0,2.4347825,0.9536232,1338.0,3.8782609,37.49,-122.23,2.417
3.3081,14.0,5.365195,1.0741534,6389.0,2.738534,32.83,-116.95,1.687
2.7209,32.0,5.090511,1.080292,1957.0,2.8569343,37.64,-120.95,0.883
1.9866,30.0,3.7868216,1.0232558,736.0,2.852713,34.19,-118.38,1.774
4.4896,48.0,4.989305,1.0623885,1235.0,2.201426,34.07,-118.38,5.00001
2.6812,34.0,4.7797203,1.006993,1183.0,4.1363635,33.89,-118.25,1.041
8.0103,20.0,8.85614,1.0912281,965.0,3.3859649,34.15,-117.66,3.955
3.0221,25.0,4.350365,0.8394161,426.0,3.109489,33.18,-117.17,2.143
2.8167,10.0,6.080078,1.1503906,1508.0,2.9453125,37.19,-119.68,0.961
6.2475,12.0,7.42132,1.0989847,1193.0,3.0279188,33.31,-117.22,3.313
3.1442,30.0,5.780488,1.004878,1248.0,3.0439024,36.7,-119.57,0.723
3.6007,32.0,5.491667,1.2733333,1344.0,2.24,34.26,-119.29,3.955
3.9643,52.0,4.79798,1.020202,467.0,2.3585858,37.84,-122.26,1.888
5.6765,25.0,6.2797427,1.0610932,1809.0,2.9083602,33.67,-117.97,2.651
5.136,15.0,9.466666,1.3777778,133.0,2.9555554,33.52,-117.55,4.474
5.6958,15.0,6.057841,0.9884319,2519.0,3.2377892,37.23,-121.77,2.538
4.6452,27.0,5.0485983,1.0311526,5023.0,3.129595,37.65,-122.47,2.362
4.2132,2.0,6.200306,1.1238532,1730.0,2.6452599,36.83,-119.88,0.965
9.9071,30.0,8.24138,1.0376176,956.0,2.9968653,33.9,-117.93,5.00001
7.3141,15.0,6.9372935,0.97359735,1060.0,3.49835,33.71,-117.77,3.371
2.4643,27.0,3.8486648,1.0534124,776.0,2.3026707,32.8,-117.23,2.444
5.0519,38.0,5.524917,0.9800664,781.0,2.5946844,37.71,-122.08,2.27
4.6957,41.0,4.88046,0.9770115,1032.0,2.3724139,37.37,-122.03,2.848
2.0313,18.0,5.44,1.0933334,253.0,3.3733332,36.09,-119.45,1.125
2.0472,16.0,5.931559,1.2186311,1319.0,2.5076046,38.2,-120.9,0.932
3.4074,16.0,5.960251,1.0585774,1508.0,3.1548116,36.8,-119.84,0.727
2.8208,10.0,7.0607553,1.3875206,1480.0,2.4302135,38.21,-120.36,1.399
2.8472,35.0,4.399361,1.1182109,792.0,2.5303514,32.83,-117.2,1.614
1.6011,52.0,3.8161993,1.0342679,955.0,2.9750779,32.71,-117.14,1.063
3.6161,9.0,5.4900794,1.1964285,2283.0,2.264881,33.8,-116.45,0.991
4.9861,26.0,6.623656,1.0172043,1257.0,2.7032259,38.04,-121.25,2.018
3.9309,18.0,6.318881,1.1566434,2230.0,3.1188812,38.49,-121.81,1.785
5.4359,33.0,5.32687,1.2714682,1412.0,3.9113574,33.95,-118.34,1.941
3.625,28.0,3.975689,1.0502431,1082.0,1.7536467,32.79,-117.23,2.667
4.9562,33.0,4.691196,1.0197109,1922.0,2.5256243,37.34,-121.98,2.387
2.9135,27.0,5.3492823,0.93301433,647.0,3.0956938,37.48,-120.89,1.594
3.0321,21.0,4.7310824,1.0139698,1847.0,2.1501746,38.92,-121.1,1.355
7.3681,38.0,6.8157897,0.99248123,1350.0,2.537594,37.43,-122.2,5.00001
5.2374,26.0,5.240506,0.943038,508.0,3.21519,34.45,-118.53,1.855
6.1898,35.0,6.345853,1.0203443,1758.0,2.7511737,33.95,-117.98,2.824
2.0173,25.0,2.5920055,1.0954514,7221.0,2.4882839,34.07,-118.28,1.775
2.895,18.0,4.309589,1.0849315,1200.0,3.2876713,33.91,-118.08,1.469
1.245,42.0,3.6242545,1.1252486,761.0,1.5129224,38.58,-121.48,1.375
3.6422,26.0,4.3539095,0.95473254,891.0,3.6666667,34.94,-120.45,1.206
3.9519,39.0,7.234637,1.3407822,534.0,2.9832401,39.23,-122.9,0.989
2.1528,31.0,4.4572864,1.0904523,614.0,3.085427,37.66,-121.03,0.755
3.2765,18.0,6.326271,1.2648305,1355.0,2.8707628,34.45,-117.79,1.65
1.9483,50.0,4.413854,1.0781528,1354.0,2.4049733,37.86,-122.29,1.505
3.3941,22.0,5.450608,0.99848026,3526.0,2.6793313,38.74,-121.26,1.359
2.3194,20.0,5.778146,1.1523179,1093.0,3.6192052,36.77,-120.21,0.906
5.5469,22.0,4.7967033,0.99725276,886.0,2.4340658,36.54,-121.82,3.788
2.3462,42.0,3.75,1.0101626,2191.0,4.453252,34.01,-118.18,1.273
5.7409,19.0,6.395349,0.9391771,1654.0,2.9588552,33.19,-117.34,2.741
3.1875,23.0,5.275093,0.9702602,706.0,2.6245353,38.79,-121.24,1.102
2.919,19.0,5.689415,1.2200557,2133.0,2.970752,32.69,-116.58,1.165
4.5833,42.0,5.281008,1.1027132,1115.0,2.1608527,34.04,-118.43,4.275
3.95,52.0,6.0608697,0.9695652,545.0,2.3695652,37.74,-122.15,2.19
5.0111,16.0,6.1577573,1.0756193,4911.0,3.2014341,34.01,-117.83,2.129
3.94,31.0,5.0903845,1.0365385,1473.0,2.8326924,34.1,-118.03,2.239
2.4353,36.0,5.717213,1.0819672,700.0,2.8688524,38.19,-121.57,1.625
1.0208,29.0,4.9543724,1.1711026,861.0,3.2737644,38.55,-121.47,0.558
5.5875,9.0,7.5936675,1.0646437,2158.0,2.8469658,34.51,-117.23,1.678
1.1875,17.0,3.0176055,1.0070423,1590.0,2.7992957,34.06,-118.13,1.839
2.7727,25.0,3.677966,1.0127119,2267.0,2.401483,37.36,-121.95,2.356
2.3243,27.0,6.3471885,1.0635697,1100.0,2.6894865,39.38,-121.74,0.855
4.6613,32.0,5.1542287,1.0165838,1577.0,2.615257,37.32,-122.01,2.84
3.9728,28.0,4.433806,1.1217494,1691.0,1.9988179,37.57,-122.34,3.0
5.5136,19.0,6.6299214,1.0,1176.0,3.0866141,34.18,-117.3,1.371
3.8571,42.0,5.13278,0.9626556,900.0,3.7344398,37.37,-121.84,1.875
3.0,32.0,4.8991356,1.0605187,1487.0,2.1426513,37.7,-122.07,2.232
3.0391,20.0,5.598778,1.1710794,1195.0,2.4338086,36.41,-118.86,1.397
4.7679,36.0,5.092683,0.9756098,982.0,4.790244,34.04,-117.95,1.539
5.0832,29.0,6.0459185,1.005102,588.0,3.0,34.1,-117.86,1.969
4.4934,15.0,5.772455,0.99002,1634.0,3.261477,36.81,-119.69,0.88
3.7835,52.0,5.424157,1.005618,1092.0,3.0674157,37.73,-122.41,2.713
3.5335,21.0,3.55,1.05,2719.0,1.9147887,34.04,-118.47,2.688
4.5179,15.0,6.862884,1.0401891,1325.0,3.1323876,38.04,-121.33,1.456
5.196,4.0,6.2813544,1.0936455,7560.0,3.160535,32.92,-117.18,2.107
1.8681,42.0,4.377049,0.96174866,711.0,3.8852458,34.1,-117.32,0.597
5.1507,34.0,6.257396,1.0414201,1253.0,3.7071006,33.77,-118.02,2.075
4.8929,36.0,5.0,1.0790514,1052.0,4.158103,33.97,-118.07,1.562
4.5391,14.0,6.016688,1.0179718,2436.0,3.127086,33.37,-117.24,1.809
5.6506,10.0,7.09215,1.0392492,1878.0,3.2047782,37.99,-121.79,1.786
4.375,20.0,5.368078,1.0390879,905.0,2.9478827,34.35,-119.73,3.352
3.1373,52.0,4.627451,1.120098,830.0,2.0343137,38.05,-122.16,1.851
2.303,27.0,4.284024,1.1952662,978.0,2.893491,34.43,-119.73,2.61
5.0862,37.0,5.281081,0.9945946,967.0,2.6135135,34.23,-118.25,2.613
5.9088,5.0,5.880597,1.1009657,2834.0,2.4881475,33.53,-117.7,2.885
1.6521,36.0,4.068477,1.1216056,2460.0,2.9043684,38.52,-121.44,0.697
1.6098,52.0,5.021459,1.0085837,701.0,3.0085838,37.82,-122.28,0.875
1.9375,52.0,4.209677,0.9892473,488.0,2.6236558,37.8,-122.23,1.266
2.275,21.0,5.45749,1.1700405,1208.0,2.4453442,41.95,-124.14,1.224
4.1908,38.0,5.213287,1.1608392,1122.0,1.9615384,34.06,-118.43,5.00001
7.0309,29.0,5.4367814,1.1839081,359.0,4.1264367,37.41,-122.15,4.75
3.3565,26.0,4.1694913,1.0597256,2738.0,2.2098467,33.82,-118.36,3.608
3.6667,52.0,4.8636365,1.0478469,2198.0,5.2583733,37.78,-122.45,4.184
2.1591,23.0,4.3469386,1.0087464,1223.0,3.5655978,37.93,-121.28,0.678
3.2731,20.0,5.002502,1.1009175,3185.0,2.6563804,33.93,-117.45,1.139
5.2837,27.0,6.9005237,1.13089,495.0,2.591623,32.81,-117.21,2.838
5.4607,28.0,6.1229134,0.9726859,1881.0,2.8543248,37.99,-122.0,1.923
2.2,25.0,4.503165,1.0189873,2272.0,3.5949366,32.74,-117.11,0.987
1.7798,30.0,5.4280577,1.1079136,967.0,3.4784172,37.94,-121.25,0.659
4.4732,25.0,4.712617,1.0607476,1024.0,2.3925233,33.68,-117.92,2.456
5.2405,36.0,6.335,0.955,640.0,3.2,34.09,-117.87,2.2
3.3431,20.0,6.383721,1.172093,1421.0,3.3046513,39.32,-123.11,1.375
10.2264,52.0,4.6666665,0.8888889,37.0,1.3703704,37.74,-122.39,2.25
3.9125,52.0,5.088838,1.0751709,986.0,2.2460136,34.15,-118.01,2.655
4.2679,14.0,6.3925924,1.1185185,315.0,2.3333333,36.94,-119.61,1.518
3.6196,9.0,4.109215,1.2116041,469.0,1.6006826,33.57,-117.7,1.199
3.1106,31.0,5.3881855,1.2362869,698.0,2.9451478,32.81,-116.95,1.477
3.9917,25.0,5.5763636,1.0345454,1602.0,2.9127274,38.33,-122.82,2.441
4.5833,25.0,6.354217,1.113253,965.0,2.3253012,33.82,-118.06,1.909
3.2793,37.0,4.5260115,1.083815,1223.0,3.534682,37.35,-121.87,1.745
5.259,36.0,5.912234,0.9574468,1162.0,3.0904255,33.86,-118.34,2.794
6.019,42.0,5.702454,1.0337423,813.0,2.493865,33.97,-118.38,2.945
3.9375,10.0,5.629108,1.0344288,1132.0,1.771518,38.43,-122.58,2.692
3.45,14.0,5.794872,1.1025641,851.0,3.117216,39.02,-122.99,1.641
3.9355,41.0,4.2965517,0.98160917,1334.0,3.0666666,33.91,-118.37,2.278
2.4286,25.0,4.046263,1.0427046,800.0,2.846975,34.06,-118.12,2.333
4.1734,39.0,6.3968253,1.0634921,640.0,2.0317461,38.45,-122.7,2.405
4.1319,43.0,3.6946564,1.0101781,897.0,2.2824428,37.78,-122.45,3.227
4.4583,36.0,5.986637,1.0801781,1064.0,2.3697104,37.88,-122.53,3.086
2.6582,15.0,4.5402083,1.1438032,2554.0,2.4162724,34.1,-117.63,1.228
3.7857,27.0,6.3713355,1.0651466,1004.0,3.2703583,37.68,-121.03,1.105
2.5953,15.0,7.053498,1.0102881,2303.0,4.738683,32.81,-117.11,0.675
3.5781,35.0,6.2462463,1.096096,1026.0,3.0810812,36.62,-119.73,0.928
5.5388,25.0,6.1045365,1.0138067,1251.0,2.4674556,37.35,-122.03,3.521
4.0505,29.0,5.5438356,1.0328767,2353.0,3.2232876,32.67,-117.06,1.25
1.7589,28.0,3.5028737,1.1724138,1816.0,5.218391,33.79,-118.17,1.183
4.5,23.0,4.835735,1.0634006,912.0,2.628242,33.84,-117.87,2.373
1.0898,45.0,3.3276596,1.1489362,1030.0,4.382979,34.01,-118.25,0.934
2.5842,7.0,4.9778323,1.0862069,1615.0,3.9778326,38.03,-121.29,1.113
3.1908,52.0,5.0,1.0141844,879.0,3.1170213,37.71,-122.43,2.556
3.225,21.0,3.935484,1.1635945,1099.0,2.532258,33.66,-117.91,1.938
2.334,30.0,5.365217,1.0608696,1688.0,2.9356523,39.51,-121.52,0.722
5.2589,17.0,4.6182265,1.1625615,900.0,2.2167487,33.72,-118.05,2.261
3.6196,17.0,4.9366665,1.05,1002.0,3.34,32.92,-117.13,1.634
1.7708,24.0,4.8978977,1.021021,1042.0,3.1291292,40.11,-122.17,0.59
4.7357,24.0,6.016985,0.9978769,1815.0,3.8535032,34.05,-117.7,1.625
3.7708,36.0,3.8130565,1.0296736,1291.0,3.8308606,33.8,-118.22,1.571
2.5726,41.0,3.8424015,1.1275797,852.0,1.5984991,33.77,-118.18,1.938
3.9688,17.0,5.163934,0.9639344,1857.0,3.0442624,38.41,-122.75,1.65
1.4828,24.0,4.248322,0.9228188,1083.0,3.6342282,32.67,-115.49,0.731
5.0096,34.0,5.936027,1.020202,894.0,3.010101,33.91,-117.91,2.217
3.9143,8.0,5.3064127,1.0384749,7463.0,2.5868285,38.62,-121.49,1.297
3.8125,43.0,6.152174,1.0597826,931.0,2.5298913,37.73,-122.14,2.351
3.871,27.0,5.404301,1.0268817,3899.0,4.192473,34.02,-117.94,1.629
4.125,32.0,5.5434785,1.0905797,666.0,2.4130435,33.91,-117.91,2.302
1.6325,39.0,4.272388,1.005597,1685.0,3.1436567,36.73,-119.75,0.521
6.1498,26.0,6.276243,0.9981584,1664.0,3.0644567,34.09,-117.86,2.391
5.3077,18.0,6.0657673,1.1197302,1321.0,2.227656,37.29,-121.91,3.514
