LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
70000.0,2,1,2,29.0,0,0,0,0,0,0,61217.0,62601.0,63990.0,64355.0,56195.0,43803.0,3000.0,3000.0,3000.0,1900.0,1600.0,2600.0,0
60000.0,1,2,1,29.0,2,2,2,2,2,2,40587.0,41642.0,40673.0,43342.0,44299.0,45222.0,2000.0,0.0,3348.0,1800.0,1800.0,0.0,1
320000.0,2,2,2,30.0,-1,-1,-1,-1,0,0,3720.0,4206.0,15610.0,10556.0,11863.0,5619.0,4206.0,15610.0,10556.0,8000.0,5600.0,2604.0,0
270000.0,1,2,2,37.0,0,0,0,0,0,0,37695.0,33397.0,30534.0,27598.0,26344.0,24641.0,5000.0,2000.0,3000.0,4000.0,3000.0,2000.0,0
500000.0,1,1,2,34.0,0,0,0,0,0,-1,203729.0,147289.0,63994.0,40501.0,11248.0,4189.0,10043.0,8078.0,10000.0,10000.0,4200.0,0.0,0
470000.0,2,2,2,43.0,-2,-2,-2,-2,-2,-2,5631.0,404.0,-3.0,-3.0,352.0,0.0,404.0,0.0,0.0,355.0,0.0,2090.0,0
50000.0,1,2,2,39.0,0,0,0,0,0,0,47378.0,48333.0,48638.0,49207.0,49599.0,50594.0,2105.0,1800.0,1735.0,1938.0,1960.0,2000.0,0
90000.0,1,2,1,31.0,0,0,0,0,0,0,70329.0,69073.0,70561.0,72021.0,73912.0,58301.0,2471.0,2600.0,2633.0,3108.0,2052.0,1858.0,0
160000.0,2,2,2,37.0,2,2,2,2,2,2,144255.0,147333.0,143786.0,151842.0,147962.0,156921.0,6900.0,200.0,12000.0,0.0,11500.0,5811.0,0
50000.0,2,1,2,25.0,-1,-1,-1,-1,-1,-1,2058.0,287.0,3423.0,0.0,3198.0,0.0,287.0,3423.0,0.0,3198.0,0.0,0.0,0
400000.0,2,2,2,30.0,0,0,0,0,0,0,438569.0,446484.0,454826.0,411587.0,368563.0,252669.0,16718.0,16289.0,14100.0,12958.0,7807.0,6667.0,0
200000.0,2,1,2,26.0,0,-1,-1,-1,-1,-2,1290.0,599.0,0.0,253.0,0.0,0.0,599.0,0.0,253.0,0.0,0.0,0.0,0
300000.0,2,2,1,34.0,0,0,0,0,0,0,59900.0,62391.0,66156.0,66621.0,68030.0,70101.0,3500.0,5017.0,5000.0,2000.0,2500.0,8128.0,0
170000.0,2,2,2,35.0,0,0,0,0,0,0,121231.0,124208.0,118111.0,92592.0,96114.0,99628.0,5000.0,5000.0,10000.0,5000.0,5000.0,5000.0,0
20000.0,2,3,1,41.0,0,0,0,0,0,2,16208.0,16942.0,18255.0,18468.0,19715.0,19250.0,1300.0,1600.0,813.0,1700.0,0.0,831.0,0
20000.0,1,3,1,49.0,0,0,0,-2,-2,-2,10823.0,11180.0,0.0,0.0,0.0,0.0,1400.0,0.0,0.0,0.0,0.0,0.0,1
240000.0,1,1,1,47.0,-1,-1,-2,-2,-2,-2,207.0,99.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,0
60000.0,1,2,1,39.0,-2,2,-1,-1,-1,-1,50210.0,2846.0,18862.0,18145.0,20934.0,22146.0,60054.0,19061.0,20089.0,23019.0,22181.0,16711.0,0
140000.0,1,1,2,29.0,0,0,0,0,0,0,137708.0,140804.0,137635.0,97928.0,99634.0,101020.0,5730.0,5200.0,3100.0,3200.0,3400.0,3300.0,0
150000.0,2,1,1,37.0,0,0,0,0,0,0,61137.0,62350.0,63653.0,64955.0,66249.0,67637.0,2230.0,2306.0,2356.0,2372.0,2456.0,2631.0,0
50000.0,1,1,2,26.0,-1,0,0,0,0,0,18017.0,18561.0,19204.0,19588.0,20024.0,18694.0,1629.0,1272.0,656.0,706.0,954.0,700.0,0
350000.0,1,3,1,37.0,0,0,0,0,0,0,70257.0,73151.0,47298.0,25692.0,24542.0,23697.0,20001.0,5045.0,3000.0,2005.0,3001.0,4.0,0
320000.0,2,1,2,41.0,-2,-2,-2,-2,-2,-2,2197.0,1376.0,3342.0,11970.0,9700.0,38473.0,1376.0,3343.0,11973.0,9700.0,38473.0,29757.0,0
90000.0,2,2,1,32.0,0,0,2,2,2,2,79105.0,85997.0,83779.0,88577.0,86365.0,91105.0,8200.0,0.0,7200.0,0.0,6200.0,24.0,0
200000.0,2,4,2,25.0,-1,-1,-2,-1,-1,-2,2017.0,0.0,381.0,1060.0,429.0,0.0,0.0,381.0,1060.0,429.0,0.0,398.0,0
420000.0,1,1,1,43.0,-2,-2,-2,-2,-2,-2,8100.0,14270.0,7324.0,2846.0,3027.0,5946.0,14274.0,8232.0,2853.0,3027.0,5946.0,32053.0,0
140000.0,1,1,2,30.0,-1,-1,-1,2,2,-1,1800.0,1885.0,4158.0,2021.0,-372.0,628.0,1885.0,4158.0,0.0,0.0,2000.0,0.0,0
230000.0,2,2,2,28.0,0,0,0,0,0,0,12218.0,17667.0,20345.0,39945.0,41352.0,11032.0,6000.0,3500.0,20000.0,2000.0,1500.0,8000.0,0
230000.0,1,1,1,40.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
350000.0,2,1,1,33.0,0,-1,-1,-1,-1,-1,82964.0,68532.0,17926.0,17966.0,30741.0,31088.0,68940.0,18018.0,18058.0,30897.0,31244.0,88461.0,1
380000.0,2,1,1,45.0,-1,-1,-1,-1,-2,-1,202.0,35993.0,86617.0,-3450.0,-3450.0,3502.0,37791.0,86697.0,0.0,0.0,7102.0,159753.0,0
50000.0,2,2,2,22.0,0,0,0,-1,0,0,29632.0,9856.0,9541.0,5411.0,4782.0,3192.0,6016.0,9021.0,6000.0,4000.0,2500.0,5000.0,0
200000.0,2,2,2,34.0,0,0,2,2,0,0,189490.0,204278.0,207559.0,202518.0,164682.0,168224.0,18000.0,8000.0,0.0,6000.0,6200.0,7000.0,1
170000.0,2,1,1,38.0,0,0,0,0,0,0,71712.0,70194.0,43210.0,23096.0,23397.0,27817.0,3332.0,7770.0,5000.0,3000.0,5000.0,25000.0,0
200000.0,1,3,2,39.0,0,0,0,0,0,0,84184.0,95791.0,94901.0,92866.0,93514.0,85659.0,16000.0,5013.0,5024.0,10000.0,5000.0,10000.0,0
210000.0,1,3,1,47.0,-1,-1,-2,-2,-2,-2,1772.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,2,3,3,46.0,-2,-1,0,0,0,0,-1494.0,2590.0,3506.0,19792.0,19422.0,19830.0,7084.0,1000.0,19286.0,664.0,689.0,761.0,0
160000.0,2,2,1,33.0,0,0,0,0,0,0,189935.0,183501.0,175363.0,172417.0,165800.0,158671.0,8113.0,6395.0,10000.0,6160.0,5772.0,5854.0,0
70000.0,2,2,2,25.0,0,0,0,0,0,0,22935.0,23963.0,24979.0,25665.0,26357.0,26768.0,1398.0,1414.0,1100.0,1104.0,1000.0,1155.0,0
310000.0,2,1,2,27.0,0,0,0,0,0,0,115126.0,105687.0,102306.0,93929.0,87681.0,73479.0,5222.0,5197.0,4000.0,5000.0,3980.0,3271.0,0
380000.0,1,2,1,38.0,0,0,0,0,0,0,365427.0,363267.0,372261.0,375423.0,359527.0,361201.0,14008.0,17000.0,13070.0,15000.0,13000.0,14000.0,0
170000.0,2,2,1,38.0,0,0,0,0,0,0,146518.0,142954.0,134372.0,84558.0,86538.0,88299.0,7031.0,6026.0,3200.0,3500.0,3200.0,4000.0,0
50000.0,2,3,1,35.0,2,2,4,3,2,0,48115.0,53019.0,51924.0,50794.0,49376.0,50185.0,6000.0,0.0,1.0,1.0,1915.0,2000.0,1
290000.0,1,1,2,38.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
300000.0,2,1,1,42.0,-2,-2,-2,-2,-2,-2,3000.0,3300.0,0.0,0.0,610.0,2165.0,3300.0,0.0,0.0,610.0,2165.0,2394.0,0
200000.0,2,1,2,26.0,0,0,0,0,2,2,71574.0,74755.0,76945.0,82914.0,83733.0,80498.0,5000.0,4000.0,8000.0,2900.0,0.0,5700.0,1
600000.0,1,1,1,36.0,0,0,0,0,0,0,372396.0,416438.0,459749.0,455910.0,463611.0,466570.0,50000.0,50000.0,15000.0,20000.0,15000.0,7000.0,0
150000.0,1,2,1,51.0,2,2,0,0,2,2,17307.0,16736.0,17491.0,24882.0,25229.0,24688.0,0.0,1329.0,7720.0,1051.0,0.0,1987.0,1
50000.0,2,2,2,24.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
150000.0,2,1,2,28.0,2,2,2,0,0,0,145096.0,147384.0,143225.0,147115.0,145015.0,110635.0,5000.0,0.0,6000.0,0.0,3000.0,23747.0,1
300000.0,2,1,2,24.0,0,0,0,0,0,0,35040.0,35167.0,31333.0,35906.0,38963.0,40283.0,1518.0,1507.0,5406.0,3963.0,2283.0,900.0,0
50000.0,2,1,2,23.0,0,0,0,0,0,0,46750.0,45985.0,26675.0,16948.0,16303.0,18019.0,1505.0,2000.0,592.0,604.0,2000.0,2000.0,0
280000.0,1,1,1,42.0,0,0,0,0,0,0,173092.0,160948.0,146106.0,97334.0,91671.0,81030.0,5853.0,4422.0,3138.0,2817.0,2927.0,2334.0,1
170000.0,1,2,2,34.0,0,0,0,0,0,0,113270.0,112012.0,114535.0,115448.0,117426.0,115675.0,6000.0,6000.0,4106.0,4312.0,5097.0,3800.0,0
150000.0,2,2,2,24.0,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,2000.0,2000.0,0.0,0.0,0.0,2000.0,2000.0,2000.0,0
130000.0,2,3,1,40.0,0,0,-2,-2,-2,-2,102650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,1,2,2,27.0,1,2,-1,-1,-1,-1,3751.0,832.0,2696.0,1457.0,990.0,3356.0,2.0,2704.0,1461.0,993.0,3366.0,5012.0,1
290000.0,2,3,1,49.0,0,0,0,-1,-1,0,169004.0,166920.0,153092.0,3804.0,155233.0,148003.0,7600.0,7521.0,3804.0,160897.0,5198.0,6000.0,0
240000.0,2,1,2,29.0,-1,-1,-1,-1,-1,-1,59.0,548.0,208.0,0.0,44.0,19.0,548.0,208.0,0.0,44.0,0.0,643.0,1
190000.0,1,1,2,26.0,0,0,0,0,0,0,184136.0,186387.0,172506.0,89806.0,91744.0,93903.0,9000.0,6500.0,3500.0,3500.0,3800.0,3600.0,0
300000.0,2,1,2,28.0,-1,-1,-1,-1,0,0,788.0,736.0,736.0,1025.0,27289.0,28142.0,1000.0,736.0,1025.0,27000.0,2000.0,1100.0,0
120000.0,2,3,1,52.0,0,0,0,0,0,0,117029.0,118439.0,118437.0,116456.0,116957.0,119366.0,5800.0,4500.0,4120.0,4388.0,4500.0,4350.0,0
300000.0,1,1,2,43.0,-1,-1,-1,-1,0,0,163.0,2508.0,8534.0,14378.0,16245.0,19047.0,2508.0,8534.0,14378.0,4000.0,6550.0,0.0,0
360000.0,2,1,2,28.0,1,-1,-1,-1,-1,-2,0.0,420.0,0.0,742.0,0.0,0.0,420.0,0.0,742.0,0.0,0.0,198.0,0
150000.0,1,1,1,35.0,-1,-1,-1,-1,-1,-1,18786.0,6879.0,16643.0,4869.0,9157.0,9624.0,6879.0,16701.0,4883.0,9199.0,9652.0,443.0,0
200000.0,2,1,1,40.0,2,2,2,2,2,2,80468.0,82874.0,84900.0,85758.0,87003.0,89112.0,4200.0,4100.0,3000.0,3400.0,3500.0,0.0,1
120000.0,2,2,2,24.0,0,0,0,0,0,2,15322.0,16267.0,45844.0,47082.0,54307.0,53290.0,1500.0,30000.0,2000.0,8000.0,0.0,5000.0,0
130000.0,2,2,1,44.0,2,2,2,2,2,2,99801.0,102403.0,103828.0,104139.0,106519.0,109109.0,5100.0,4000.0,3500.0,4200.0,4500.0,3500.0,0
30000.0,2,2,2,21.0,0,0,0,0,0,-2,10406.0,5068.0,2023.0,1163.0,0.0,0.0,1000.0,1002.0,23.0,0.0,0.0,0.0,0
260000.0,2,2,1,37.0,0,0,0,0,0,0,182249.0,181433.0,180660.0,179052.0,177072.0,175285.0,6107.0,6501.0,6005.0,5805.0,5909.0,6106.0,0
140000.0,2,2,1,47.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
200000.0,2,1,2,30.0,0,0,0,0,0,0,38540.0,38898.0,39669.0,40167.0,37162.0,36557.0,1928.0,1699.0,1557.0,1279.0,962.0,2178.0,0
450000.0,2,1,2,35.0,-1,-1,-1,-1,-1,-1,7256.0,812.0,17563.0,12483.0,26081.0,22985.0,816.0,17651.0,12554.0,26212.0,23114.0,2512.0,0
50000.0,2,2,2,46.0,0,0,0,0,0,0,25119.0,26258.0,27199.0,18810.0,18487.0,18874.0,1559.0,1500.0,1400.0,1000.0,684.0,716.0,1
220000.0,2,3,1,38.0,-1,-1,-1,-1,-1,-1,20000.0,3450.0,5516.0,47619.0,28800.0,8561.0,3450.0,5549.0,50019.0,28800.0,8561.0,16599.0,0
60000.0,1,1,1,42.0,2,0,0,0,0,2,39986.0,41036.0,42449.0,43243.0,48537.0,47606.0,2000.0,2100.0,1800.0,6000.0,0.0,2000.0,1
60000.0,2,1,2,27.0,-1,-1,2,0,0,0,1130.0,7.0,7.0,11965.0,11958.0,12069.0,7.0,0.0,11958.0,0.0,611.0,0.0,0
50000.0,1,2,1,25.0,0,0,0,0,0,0,26339.0,27699.0,28513.0,29341.0,29928.0,29533.0,1800.0,1565.0,1393.0,980.0,994.0,1024.0,0
20000.0,2,3,1,52.0,0,0,2,0,0,0,9410.0,11840.0,11260.0,11260.0,11260.0,0.0,2600.0,0.0,0.0,0.0,0.0,0.0,0
340000.0,1,3,1,44.0,0,0,0,0,0,0,109424.0,111606.0,111704.0,110578.0,109932.0,111127.0,4032.0,4117.0,4199.0,4103.0,3900.0,3382.0,0
370000.0,2,3,2,29.0,-1,-1,-1,-2,-2,-2,28397.0,19340.0,-400.0,-1900.0,-1900.0,-1900.0,19438.0,7.0,0.0,0.0,0.0,0.0,0
450000.0,2,2,2,36.0,-1,-1,-1,-1,-1,-1,13500.0,6350.0,11670.0,1530.0,1232.0,201.0,6364.0,11728.0,1532.0,1234.0,201.0,3.0,0
50000.0,1,1,2,35.0,0,0,0,0,0,0,48264.0,19142.0,18188.0,18397.0,18161.0,18383.0,1565.0,7240.0,795.0,1000.0,673.0,647.0,1
230000.0,1,1,1,56.0,0,0,0,0,0,0,38349.0,39154.0,39921.0,40828.0,37934.0,38889.0,1933.0,1700.0,1600.0,1340.0,1548.0,1844.0,0
210000.0,2,2,1,33.0,-1,-1,-1,-1,-1,-1,7655.0,1644.0,2258.0,8241.0,428.0,3537.0,1644.0,2261.0,11008.0,428.0,3537.0,0.0,0
110000.0,2,2,1,35.0,0,0,0,0,0,0,114023.0,102850.0,66639.0,57595.0,58814.0,60086.0,4097.0,3360.0,2100.0,2100.0,2200.0,3000.0,1
210000.0,1,1,2,29.0,-2,-2,-2,-2,-2,-2,0.0,0.0,1865.0,-3.0,-3.0,3677.0,0.0,1865.0,0.0,0.0,3680.0,0.0,0
510000.0,2,1,1,35.0,0,0,0,0,0,0,62382.0,55076.0,113654.0,104449.0,95937.0,96634.0,5000.0,70000.0,3500.0,4000.0,3500.0,5000.0,0
420000.0,2,1,2,29.0,0,0,0,-2,-2,-2,52898.0,16200.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,84363.0,0
200000.0,1,2,2,27.0,0,0,0,0,0,0,202591.0,202924.0,204693.0,195319.0,193566.0,182175.0,7565.0,9593.0,6919.0,5666.0,4686.0,4500.0,0
30000.0,1,2,2,35.0,2,2,-2,-2,-2,-2,3462.0,-334.0,-1170.0,-1560.0,-1950.0,-1620.0,0.0,0.0,0.0,0.0,1620.0,900.0,1
80000.0,2,2,2,23.0,0,0,0,-1,-1,0,6085.0,4728.0,5750.0,1361.0,1402.0,1911.0,1128.0,1150.0,1361.0,1402.0,1000.0,344.0,0
70000.0,1,1,2,28.0,1,3,2,2,0,0,72605.0,70859.0,71946.0,69337.0,29949.0,29380.0,0.0,2800.0,0.0,1200.0,1200.0,1200.0,0
260000.0,2,1,1,37.0,0,0,0,0,0,0,174971.0,161671.0,156296.0,156248.0,120518.0,122649.0,10000.0,8000.0,5028.0,5000.0,5000.0,10000.0,0
50000.0,1,3,2,26.0,2,0,0,0,0,0,31708.0,32439.0,28302.0,13881.0,14376.0,15261.0,1700.0,2000.0,1500.0,1100.0,1500.0,2000.0,0
60000.0,2,2,2,24.0,1,2,0,0,0,0,60425.0,57786.0,55272.0,55925.0,57063.0,48228.0,28.0,2500.0,2000.0,2030.0,2100.0,3500.0,1
390000.0,2,1,2,35.0,0,0,0,0,0,0,245997.0,243904.0,244361.0,243287.0,247613.0,246330.0,10800.0,9110.0,10000.0,9200.0,9000.0,15000.0,1
330000.0,2,1,1,31.0,0,0,0,0,0,0,22285.0,23111.0,23622.0,23253.0,22525.0,22419.0,1700.0,1700.0,1700.0,1000.0,1000.0,1211.0,0
30000.0,2,2,1,42.0,0,0,0,0,0,2,27276.0,30470.0,27699.0,28257.0,30695.0,30059.0,3671.0,1500.0,1018.0,2900.0,0.0,869.0,0
80000.0,2,3,1,45.0,-2,-2,-2,-2,-2,-2,3473.0,3329.0,2939.0,3627.0,3868.0,2193.0,3329.0,2939.0,3627.0,3991.0,2299.0,3031.0,0
50000.0,2,2,1,37.0,0,0,0,0,0,-1,24380.0,23325.0,21940.0,20718.0,24048.0,5017.0,1366.0,1400.0,1200.0,5000.0,5017.0,71.0,0
80000.0,1,2,2,28.0,0,0,0,0,0,0,49302.0,35916.0,25528.0,26034.0,26615.0,28173.0,1412.0,1425.0,931.0,1000.0,2000.0,2000.0,0
20000.0,2,3,1,23.0,1,2,2,-2,-2,-2,14428.0,14310.0,0.0,0.0,0.0,0.0,480.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,2,1,2,35.0,0,0,0,0,0,0,51505.0,50581.0,48280.0,46978.0,46657.0,48233.0,2500.0,2200.0,2000.0,2000.0,5000.0,2000.0,0
20000.0,1,2,1,46.0,3,2,2,2,0,0,7283.0,7021.0,11208.0,8818.0,6704.0,7364.0,0.0,4500.0,0.0,1000.0,2000.0,3000.0,1
300000.0,2,1,2,25.0,1,5,4,3,2,3,315632.0,309330.0,302869.0,306395.0,311256.0,305413.0,0.0,0.0,10000.0,10000.0,0.0,0.0,1
500000.0,1,2,2,30.0,-1,-1,-1,-1,-1,-1,869.0,2496.0,1924.0,976.0,986.0,1200.0,2507.0,1933.0,980.0,990.0,1206.0,1069.0,0
80000.0,2,1,1,44.0,0,0,0,0,0,0,68677.0,68947.0,67025.0,64850.0,63658.0,63005.0,3152.0,2873.0,2380.0,2401.0,2492.0,2073.0,0
60000.0,2,2,1,44.0,1,2,0,0,0,0,61049.0,57244.0,47551.0,36795.0,30596.0,28354.0,0.0,2400.0,2100.0,1300.0,1300.0,1300.0,0
50000.0,2,2,1,42.0,0,0,0,0,0,0,12106.0,10946.0,11968.0,12978.0,13236.0,13664.0,1184.0,1206.0,1216.0,474.0,642.0,492.0,0
50000.0,2,3,2,26.0,0,0,0,0,0,0,9935.0,11029.0,12795.0,9983.0,10884.0,7666.0,1234.0,2000.0,297.0,1000.0,307.0,361.0,0
410000.0,2,1,1,37.0,0,0,0,0,0,-1,54326.0,23223.0,25865.0,21619.0,19336.0,1433.0,5000.0,15014.0,5034.0,10006.0,1433.0,371.0,0
220000.0,2,3,1,52.0,2,0,0,0,0,0,220053.0,222857.0,196510.0,120570.0,121664.0,122971.0,9000.0,6100.0,6000.0,4600.0,5500.0,3000.0,1
10000.0,1,2,2,32.0,0,0,0,0,0,0,9576.0,9028.0,9644.0,9790.0,9990.0,0.0,1384.0,1000.0,196.0,200.0,0.0,0.0,0
270000.0,1,3,2,51.0,0,0,0,0,0,0,152979.0,101616.0,105562.0,6102.0,6741.0,65672.0,3500.0,4000.0,1000.0,1000.0,63000.0,3000.0,0
240000.0,2,1,2,25.0,1,-1,-1,-1,-1,-2,0.0,587.0,0.0,2417.0,0.0,0.0,587.0,0.0,2417.0,0.0,0.0,7642.0,0
130000.0,1,1,2,30.0,0,0,2,0,0,2,127253.0,135822.0,127930.0,127762.0,134010.0,133548.0,12207.0,0.0,5000.0,10100.0,4500.0,0.0,0
200000.0,1,1,2,32.0,0,0,0,0,0,0,43515.0,44557.0,45574.0,49022.0,47459.0,49666.0,1739.0,1756.0,2662.0,1726.0,3000.0,2500.0,0
160000.0,2,2,1,49.0,-1,-1,2,0,0,2,16982.0,21353.0,20723.0,21873.0,25999.0,26377.0,4980.0,0.0,1500.0,4520.0,939.0,0.0,0
30000.0,1,2,2,30.0,0,0,0,0,0,0,22221.0,23248.0,24260.0,24743.0,25261.0,25763.0,1391.0,1403.0,886.0,917.0,922.0,955.0,0
80000.0,1,1,2,27.0,0,0,0,0,0,-1,74413.0,76817.0,74554.0,43727.0,16307.0,1755.0,7000.0,3000.0,1400.0,326.0,1755.0,0.0,0
230000.0,2,5,1,29.0,0,0,0,0,0,0,123436.0,127873.0,129832.0,133273.0,139818.0,65649.0,7000.0,6000.0,6000.0,10000.0,30000.0,3044.0,0
230000.0,1,3,2,29.0,1,2,2,2,2,2,237332.0,236068.0,236702.0,236309.0,237399.0,229421.0,8000.0,10000.0,9000.0,9000.0,0.0,9100.0,0
20000.0,1,2,2,36.0,0,0,0,0,0,0,11179.0,11985.0,14372.0,15619.0,16376.0,16738.0,1300.0,2600.0,1500.0,1000.0,1000.0,2000.0,0
50000.0,1,3,2,26.0,2,0,0,2,2,2,41827.0,42650.0,45930.0,44891.0,47654.0,48721.0,1800.0,4000.0,0.0,3500.0,2000.0,0.0,1
140000.0,2,3,2,24.0,1,2,2,2,0,0,42897.0,45739.0,46468.0,45422.0,46371.0,47297.0,3821.0,1775.0,0.0,1833.0,1850.0,2000.0,1
220000.0,2,1,2,30.0,1,2,-1,-1,0,-1,29007.0,23428.0,339.0,207.0,207.0,12890.0,0.0,339.0,500.0,0.0,12999.0,0.0,0
180000.0,1,2,1,39.0,2,2,2,0,0,0,180645.0,184303.0,179230.0,181763.0,180019.0,171711.0,8000.0,0.0,7000.0,7000.0,6150.0,6700.0,1
120000.0,2,1,2,32.0,-1,2,0,-1,-1,-1,1192.0,696.0,1210.0,1799.0,1594.0,1255.0,0.0,1179.0,1799.0,1594.0,1255.0,1133.0,0
280000.0,2,2,1,36.0,-2,-2,-2,-2,-2,-2,2874.0,2874.0,2874.0,2874.0,2874.0,2854.0,2888.0,2888.0,2888.0,2888.0,2868.0,7029.0,0
60000.0,2,2,1,45.0,0,0,0,0,0,0,59998.0,59702.0,61188.0,57459.0,26551.0,24901.0,2152.0,2464.0,1462.0,847.0,1007.0,3004.0,0
360000.0,2,2,2,25.0,-1,-1,-1,-1,-1,-1,947.0,4075.0,6385.0,991.0,4632.0,2014.0,4098.0,6401.0,997.0,4641.0,2014.0,5.0,0
80000.0,2,1,2,26.0,0,0,0,0,0,0,62536.0,61478.0,55760.0,15029.0,13809.0,13597.0,3000.0,2000.0,5000.0,3000.0,1000.0,44000.0,0
360000.0,1,1,1,37.0,-1,-1,-1,0,0,0,5225.0,-1900.0,14838.0,15987.0,13438.0,16935.0,6.0,18022.0,6036.0,5005.0,4514.0,1075.0,0
50000.0,1,2,2,38.0,1,2,2,2,0,0,15116.0,14876.0,17325.0,16754.0,17175.0,17588.0,300.0,3000.0,0.0,1000.0,690.0,650.0,1
50000.0,2,2,1,43.0,0,0,0,0,-2,-2,17870.0,9230.0,10000.0,0.0,0.0,0.0,1500.0,1000.0,0.0,0.0,0.0,0.0,1
340000.0,1,2,1,35.0,0,0,0,0,0,0,38214.0,39229.0,40747.0,41930.0,43397.0,44710.0,1500.0,2000.0,2000.0,2000.0,2000.0,2000.0,0
40000.0,1,3,1,49.0,0,0,0,0,0,0,34203.0,33885.0,34605.0,35970.0,35711.0,39360.0,1880.0,1600.0,22703.0,1280.0,4632.0,0.0,0
210000.0,2,1,1,37.0,2,2,2,2,2,2,76089.0,77985.0,79104.0,80399.0,81462.0,83366.0,3700.0,3000.0,3200.0,2500.0,3400.0,4300.0,1
90000.0,1,2,2,38.0,0,0,0,0,0,0,17621.0,18718.0,19809.0,20874.0,21228.0,21736.0,1700.0,1700.0,1700.0,1000.0,1000.0,1000.0,0
320000.0,2,1,2,31.0,-1,-1,-1,-1,-1,0,11910.0,4401.0,3345.0,1104.0,82434.0,82319.0,4445.0,3398.0,1104.0,82434.0,0.0,20895.0,0
260000.0,2,2,2,44.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
500000.0,2,2,1,37.0,0,0,0,0,0,-1,156951.0,115610.0,81334.0,78637.0,36993.0,22089.0,20167.0,2114.0,1751.0,5132.0,22197.0,156937.0,0
90000.0,2,1,2,27.0,0,0,0,0,0,0,83840.0,81111.0,83081.0,60210.0,61221.0,62636.0,3200.0,3500.0,3000.0,2600.0,2600.0,3000.0,0
330000.0,2,1,1,44.0,0,0,0,0,0,0,234447.0,202747.0,180566.0,182604.0,186415.0,190303.0,8903.0,7903.0,6418.0,6633.0,6852.0,6910.0,0
340000.0,2,2,1,37.0,-2,-2,-2,-2,-2,-2,7200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,1,1,2,22.0,0,0,0,0,0,-1,5137.0,5960.0,6270.0,6000.0,5810.0,390.0,1300.0,1000.0,120.0,200.0,390.0,1170.0,0
90000.0,1,3,2,25.0,0,0,0,0,-2,-2,6822.0,6995.0,7884.0,0.0,0.0,0.0,1172.0,1061.0,0.0,0.0,0.0,193.0,1
300000.0,2,2,2,30.0,0,0,0,0,2,0,251986.0,231773.0,225295.0,236540.0,168519.0,172674.0,11000.0,11000.0,17000.0,0.0,7000.0,12000.0,0
200000.0,1,1,2,29.0,-1,-1,-2,-2,-2,-2,2290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
200000.0,2,3,1,43.0,0,0,0,0,0,0,113570.0,113974.0,117248.0,104889.0,103668.0,105467.0,4149.0,5571.0,5221.0,4001.0,4001.0,4001.0,0
490000.0,1,1,2,29.0,-1,-1,-1,-2,-1,0,264.0,678.0,-571.0,-1796.0,137158.0,139345.0,678.0,571.0,1225.0,140597.0,6000.0,3900.0,0
60000.0,1,1,1,38.0,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,1040.0,0.0,0.0,0.0,0.0,1040.0,0.0,0.0,0
140000.0,1,2,2,41.0,0,0,0,0,0,0,144904.0,143827.0,141805.0,26141.0,7373.0,81185.0,10000.0,10000.0,5000.0,6000.0,76000.0,3000.0,1
160000.0,2,1,2,29.0,2,2,2,2,2,2,160432.0,163916.0,159676.0,166893.0,170098.0,153800.0,7500.0,0.0,11558.0,5800.0,0.0,5654.0,1
200000.0,2,2,2,31.0,0,0,0,0,0,0,192698.0,196484.0,177001.0,100908.0,98873.0,95548.0,8135.0,7163.0,3783.0,3766.0,3500.0,4000.0,0
